,index,mtx,algorithmname,threads,nnz,Analyze,Factorization
125,125,random_circuit_350_1,PARDISO,2.0,20603.0,9370.0,3429.95
126,126,random_circuit_350_2,PARDISO,2.0,20113.0,8872.0,3214.83
127,127,random_circuit_350_3,PARDISO,2.0,23519.0,13710.0,4852.94
128,128,random_circuit_350_4,PARDISO,2.0,25487.0,14362.0,5279.9
129,129,random_circuit_350_5,PARDISO,2.0,28172.0,18130.0,7294.51
130,130,random_circuit_400_1,PARDISO,2.0,22904.0,9933.0,3442.41
131,131,random_circuit_400_2,PARDISO,2.0,24684.0,11300.0,4127.64
132,132,random_circuit_400_3,PARDISO,2.0,27214.0,15394.0,5821.92
133,133,random_circuit_400_4,PARDISO,2.0,29253.0,20611.0,7102.24
134,134,random_circuit_400_5,PARDISO,2.0,30848.0,20918.0,7841.15
135,135,random_circuit_500_1,PARDISO,2.0,28515.0,14359.0,5047.17
136,136,random_circuit_500_2,PARDISO,2.0,30114.0,17312.0,6541.04
137,137,random_circuit_500_3,PARDISO,2.0,33654.0,23465.0,7796.81
138,138,random_circuit_500_4,PARDISO,2.0,35597.0,27001.0,9507.46
139,139,random_circuit_500_5,PARDISO,2.0,37039.0,30397.0,11759.0
140,140,random_circuit_600_1,PARDISO,2.0,33010.0,19426.0,6173.29
141,141,random_circuit_600_2,PARDISO,2.0,35574.0,23921.0,7503.3
142,142,random_circuit_600_3,PARDISO,2.0,40280.0,32422.0,11829.4
143,143,random_circuit_600_4,PARDISO,2.0,41733.0,34745.0,11172.9
144,144,random_circuit_600_5,PARDISO,2.0,46649.0,47203.0,17194.6
145,145,random_circuit_700_1,PARDISO,2.0,40149.0,26636.0,9177.2
146,146,random_circuit_700_2,PARDISO,2.0,44654.0,34022.0,10310.0
147,147,random_circuit_700_3,PARDISO,2.0,45972.0,42995.0,14024.7
148,148,random_circuit_700_4,PARDISO,2.0,48713.0,53306.0,18187.7
149,149,random_circuit_700_5,PARDISO,2.0,52400.0,60414.0,22342.3
150,150,random_circuit_10_1,PARDISO,4.0,622.0,4129.0,48.831
151,151,random_circuit_10_2,PARDISO,4.0,688.0,3510.0,52.323
152,152,random_circuit_10_3,PARDISO,4.0,836.0,3350.0,63.155
153,153,random_circuit_10_4,PARDISO,4.0,670.0,3324.0,52.158
154,154,random_circuit_10_5,PARDISO,4.0,613.0,3277.0,46.167
155,155,random_circuit_20_1,PARDISO,4.0,936.0,3255.0,73.279
156,156,random_circuit_20_2,PARDISO,4.0,951.0,4540.0,78.138
157,157,random_circuit_20_3,PARDISO,4.0,1335.0,3287.0,105.27
158,158,random_circuit_20_4,PARDISO,4.0,1535.0,3357.0,115.346
159,159,random_circuit_20_5,PARDISO,4.0,1671.0,3295.0,127.001
160,160,random_circuit_30_1,PARDISO,4.0,1347.0,3265.0,107.323
161,161,random_circuit_30_2,PARDISO,4.0,1509.0,3463.0,121.131
162,162,random_circuit_30_3,PARDISO,4.0,2271.0,3590.0,175.437
163,163,random_circuit_30_4,PARDISO,4.0,1965.0,3411.0,152.41
164,164,random_circuit_30_5,PARDISO,4.0,1912.0,3442.0,146.145
165,165,random_circuit_40_1,PARDISO,4.0,2401.0,3558.0,187.894
166,166,random_circuit_40_2,PARDISO,4.0,2602.0,3468.0,201.656
167,167,random_circuit_40_3,PARDISO,4.0,2960.0,3592.0,229.751
168,168,random_circuit_40_4,PARDISO,4.0,2888.0,3671.0,224.707
169,169,random_circuit_40_5,PARDISO,4.0,3280.0,3596.0,250.947
170,170,random_circuit_50_1,PARDISO,4.0,2538.0,3622.0,200.241
171,171,random_circuit_50_2,PARDISO,4.0,3609.0,3703.0,275.336
172,172,random_circuit_50_3,PARDISO,4.0,3161.0,3573.0,247.821
173,173,random_circuit_50_4,PARDISO,4.0,3417.0,4222.0,266.393
174,174,random_circuit_50_5,PARDISO,4.0,3375.0,3667.0,264.654
175,175,random_circuit_100_1,PARDISO,4.0,5374.0,5091.0,565.778
176,176,random_circuit_100_2,PARDISO,4.0,6241.0,5131.0,676.495
177,177,random_circuit_100_3,PARDISO,4.0,6780.0,5629.0,1005.63
178,178,random_circuit_100_4,PARDISO,4.0,6730.0,5501.0,1065.29
179,179,random_circuit_100_5,PARDISO,4.0,7257.0,5907.0,1161.85
180,180,random_circuit_150_1,PARDISO,4.0,8338.0,5578.0,1117.17
181,181,random_circuit_150_2,PARDISO,4.0,9550.0,6200.0,1218.27
182,182,random_circuit_150_3,PARDISO,4.0,10441.0,6983.0,1813.07
183,183,random_circuit_150_4,PARDISO,4.0,10053.0,7078.0,2072.58
184,184,random_circuit_150_5,PARDISO,4.0,11175.0,8739.0,2369.57
185,185,random_circuit_200_1,PARDISO,4.0,11349.0,7319.0,2001.64
186,186,random_circuit_200_2,PARDISO,4.0,12709.0,9334.0,2646.32
187,187,random_circuit_200_3,PARDISO,4.0,12652.0,8068.0,2738.49
188,188,random_circuit_200_4,PARDISO,4.0,14199.0,9251.0,3423.83
189,189,random_circuit_200_5,PARDISO,4.0,15693.0,13414.0,4707.93
190,190,random_circuit_250_1,PARDISO,4.0,14696.0,10398.0,2992.39
191,191,random_circuit_250_2,PARDISO,4.0,15898.0,12695.0,3715.3
192,192,random_circuit_250_3,PARDISO,4.0,16007.0,13714.0,4448.22
193,193,random_circuit_250_4,PARDISO,4.0,17892.0,12044.0,5186.58
194,194,random_circuit_250_5,PARDISO,4.0,19563.0,16422.0,6394.1
195,195,random_circuit_300_1,PARDISO,4.0,18512.0,14045.0,4470.98
196,196,random_circuit_300_2,PARDISO,4.0,18774.0,12236.0,4287.61
197,197,random_circuit_300_3,PARDISO,4.0,20681.0,14833.0,5563.77
198,198,random_circuit_300_4,PARDISO,4.0,21145.0,18305.0,7409.47
199,199,random_circuit_300_5,PARDISO,4.0,23563.0,22301.0,8080.53
200,200,random_circuit_350_1,PARDISO,4.0,20603.0,16564.0,5246.56
201,201,random_circuit_350_2,PARDISO,4.0,20113.0,14846.0,4654.74
202,202,random_circuit_350_3,PARDISO,4.0,23519.0,21692.0,8023.98
203,203,random_circuit_350_4,PARDISO,4.0,25487.0,25356.0,9289.65
204,204,random_circuit_350_5,PARDISO,4.0,28172.0,31341.0,11772.7
205,205,random_circuit_400_1,PARDISO,4.0,22904.0,19398.0,5368.02
206,206,random_circuit_400_2,PARDISO,4.0,24684.0,23223.0,7319.45
207,207,random_circuit_400_3,PARDISO,4.0,27214.0,33344.0,10534.8
208,208,random_circuit_400_4,PARDISO,4.0,29253.0,36017.0,12549.1
209,209,random_circuit_400_5,PARDISO,4.0,30848.0,43830.0,14588.4
210,210,random_circuit_500_1,PARDISO,4.0,28515.0,32676.0,8758.85
211,211,random_circuit_500_2,PARDISO,4.0,30114.0,38585.0,10255.2
212,212,random_circuit_500_3,PARDISO,4.0,33654.0,54491.0,14213.6
213,213,random_circuit_500_4,PARDISO,4.0,35597.0,61343.0,18559.2
214,214,random_circuit_500_5,PARDISO,4.0,37039.0,71925.0,21526.8
215,215,random_circuit_600_1,PARDISO,4.0,33010.0,42817.0,11749.4
216,216,random_circuit_600_2,PARDISO,4.0,35574.0,54981.0,14559.9
217,217,random_circuit_600_3,PARDISO,4.0,40280.0,81468.0,20434.5
218,218,random_circuit_600_4,PARDISO,4.0,41733.0,82346.0,23864.3
219,219,random_circuit_600_5,PARDISO,4.0,46649.0,112726.0,30745.3
220,220,random_circuit_700_1,PARDISO,4.0,40149.0,69715.0,16219.2
221,221,random_circuit_700_2,PARDISO,4.0,44654.0,94873.0,21443.4
222,222,random_circuit_700_3,PARDISO,4.0,45972.0,106895.0,24017.9
223,223,random_circuit_700_4,PARDISO,4.0,48713.0,141586.0,32329.5
224,224,random_circuit_700_5,PARDISO,4.0,52400.0,172196.0,39532.6
225,225,random_circuit_10_1,PARDISO,8.0,622.0,3984.0,49.208
226,226,random_circuit_10_2,PARDISO,8.0,688.0,3367.0,53.186
227,227,random_circuit_10_3,PARDISO,8.0,836.0,3543.0,64.238
228,228,random_circuit_10_4,PARDISO,8.0,670.0,3355.0,53.235
229,229,random_circuit_10_5,PARDISO,8.0,613.0,3328.0,46.768
230,230,random_circuit_20_1,PARDISO,8.0,936.0,3219.0,74.255
231,231,random_circuit_20_2,PARDISO,8.0,951.0,3446.0,78.185
232,232,random_circuit_20_3,PARDISO,8.0,1335.0,3172.0,105.64
233,233,random_circuit_20_4,PARDISO,8.0,1535.0,3288.0,117.318
234,234,random_circuit_20_5,PARDISO,8.0,1671.0,3909.0,128.687
235,235,random_circuit_30_1,PARDISO,8.0,1347.0,3481.0,108.443
236,236,random_circuit_30_2,PARDISO,8.0,1509.0,5305.0,122.007
237,237,random_circuit_30_3,PARDISO,8.0,2271.0,5112.0,201.242
238,238,random_circuit_30_4,PARDISO,8.0,1965.0,3394.0,153.522
239,239,random_circuit_30_5,PARDISO,8.0,1912.0,4100.0,146.989
240,240,random_circuit_40_1,PARDISO,8.0,2401.0,3658.0,189.369
241,241,random_circuit_40_2,PARDISO,8.0,2602.0,3542.0,204.416
242,242,random_circuit_40_3,PARDISO,8.0,2960.0,5627.0,231.915
243,243,random_circuit_40_4,PARDISO,8.0,2888.0,3618.0,226.429
244,244,random_circuit_40_5,PARDISO,8.0,3280.0,4533.0,254.014
245,245,random_circuit_50_1,PARDISO,8.0,2538.0,5200.0,201.037
246,246,random_circuit_50_2,PARDISO,8.0,3609.0,4206.0,278.595
247,247,random_circuit_50_3,PARDISO,8.0,3161.0,3625.0,247.629
248,248,random_circuit_50_4,PARDISO,8.0,3417.0,6401.0,269.525
249,249,random_circuit_50_5,PARDISO,8.0,3375.0,3754.0,265.259
250,250,random_circuit_100_1,PARDISO,8.0,5374.0,5230.0,517.186
251,251,random_circuit_100_2,PARDISO,8.0,6241.0,5175.0,640.036
252,252,random_circuit_100_3,PARDISO,8.0,6780.0,5698.0,914.957
253,253,random_circuit_100_4,PARDISO,8.0,6730.0,5872.0,1002.67
254,254,random_circuit_100_5,PARDISO,8.0,7257.0,7747.0,1148.67
255,255,random_circuit_150_1,PARDISO,8.0,8338.0,6125.0,1018.6
256,256,random_circuit_150_2,PARDISO,8.0,9550.0,7015.0,1170.09
257,257,random_circuit_150_3,PARDISO,8.0,10441.0,7952.0,1913.92
258,258,random_circuit_150_4,PARDISO,8.0,10053.0,7854.0,2102.39
259,259,random_circuit_150_5,PARDISO,8.0,11175.0,8828.0,2587.97
260,260,random_circuit_200_1,PARDISO,8.0,11349.0,8417.0,1953.51
261,261,random_circuit_200_2,PARDISO,8.0,12709.0,11271.0,2773.4
262,262,random_circuit_200_3,PARDISO,8.0,12652.0,11931.0,2766.89
263,263,random_circuit_200_4,PARDISO,8.0,14199.0,13946.0,3360.32
264,264,random_circuit_200_5,PARDISO,8.0,15693.0,14476.0,4749.28
265,265,random_circuit_250_1,PARDISO,8.0,14696.0,12264.0,3209.75
266,266,random_circuit_250_2,PARDISO,8.0,15898.0,12776.0,3372.38
267,267,random_circuit_250_3,PARDISO,8.0,16007.0,15601.0,4822.78
268,268,random_circuit_250_4,PARDISO,8.0,17892.0,16962.0,5423.37
269,269,random_circuit_250_5,PARDISO,8.0,19563.0,21805.0,6894.76
270,270,random_circuit_300_1,PARDISO,8.0,18512.0,16434.0,4900.9
271,271,random_circuit_300_2,PARDISO,8.0,18774.0,21226.0,4800.51
272,272,random_circuit_300_3,PARDISO,8.0,20681.0,20756.0,6080.76
273,273,random_circuit_300_4,PARDISO,8.0,21145.0,23732.0,7209.55
274,274,random_circuit_300_5,PARDISO,8.0,23563.0,33502.0,9602.47
275,275,random_circuit_350_1,PARDISO,8.0,20603.0,22295.0,5522.1
276,276,random_circuit_350_2,PARDISO,8.0,20113.0,19145.0,5277.27
277,277,random_circuit_350_3,PARDISO,8.0,23519.0,32340.0,8580.29
278,278,random_circuit_350_4,PARDISO,8.0,25487.0,34900.0,9940.54
279,279,random_circuit_350_5,PARDISO,8.0,28172.0,50334.0,12638.3
280,280,random_circuit_400_1,PARDISO,8.0,22904.0,28627.0,6327.45
281,281,random_circuit_400_2,PARDISO,8.0,24684.0,32760.0,8218.26
282,282,random_circuit_400_3,PARDISO,8.0,27214.0,41183.0,11007.2
283,283,random_circuit_400_4,PARDISO,8.0,29253.0,52611.0,13419.5
284,284,random_circuit_400_5,PARDISO,8.0,30848.0,66676.0,16145.9
285,285,random_circuit_500_1,PARDISO,8.0,28515.0,43871.0,9133.88
286,286,random_circuit_500_2,PARDISO,8.0,30114.0,54683.0,11355.4
287,287,random_circuit_500_3,PARDISO,8.0,33654.0,83478.0,16828.3
288,288,random_circuit_500_4,PARDISO,8.0,35597.0,95926.0,19743.0
289,289,random_circuit_500_5,PARDISO,8.0,37039.0,121990.0,24074.5
290,290,random_circuit_600_1,PARDISO,8.0,33010.0,57434.0,11227.1
291,291,random_circuit_600_2,PARDISO,8.0,35574.0,87022.0,15344.8
292,292,random_circuit_600_3,PARDISO,8.0,40280.0,123991.0,22926.9
293,293,random_circuit_600_4,PARDISO,8.0,41733.0,127086.0,24117.7
294,294,random_circuit_600_5,PARDISO,8.0,46649.0,192399.0,33999.4
295,295,random_circuit_700_1,PARDISO,8.0,40149.0,108461.0,17441.5
296,296,random_circuit_700_2,PARDISO,8.0,44654.0,133848.0,22680.6
297,297,random_circuit_700_3,PARDISO,8.0,45972.0,157511.0,28502.4
298,298,random_circuit_700_4,PARDISO,8.0,48713.0,227008.0,35760.0
299,299,random_circuit_700_5,PARDISO,8.0,52400.0,260587.0,42798.2
300,300,random_circuit_10_1,PARDISO,12.0,622.0,7080.0,49.694
301,301,random_circuit_10_2,PARDISO,12.0,688.0,3664.0,53.489
302,302,random_circuit_10_3,PARDISO,12.0,836.0,3305.0,64.467
303,303,random_circuit_10_4,PARDISO,12.0,670.0,3372.0,67.318
304,304,random_circuit_10_5,PARDISO,12.0,613.0,5816.0,47.399
305,305,random_circuit_20_1,PARDISO,12.0,936.0,3313.0,74.943
306,306,random_circuit_20_2,PARDISO,12.0,951.0,3320.0,99.791
307,307,random_circuit_20_3,PARDISO,12.0,1335.0,3400.0,134.011
308,308,random_circuit_20_4,PARDISO,12.0,1535.0,6695.0,148.662
309,309,random_circuit_20_5,PARDISO,12.0,1671.0,9568.0,163.568
310,310,random_circuit_30_1,PARDISO,12.0,1347.0,3261.0,110.693
311,311,random_circuit_30_2,PARDISO,12.0,1509.0,6486.0,130.352
312,312,random_circuit_30_3,PARDISO,12.0,2271.0,3363.0,207.628
313,313,random_circuit_30_4,PARDISO,12.0,1965.0,3590.0,154.568
314,314,random_circuit_30_5,PARDISO,12.0,1912.0,7602.0,148.186
315,315,random_circuit_40_1,PARDISO,12.0,2401.0,4107.0,191.766
316,316,random_circuit_40_2,PARDISO,12.0,2602.0,3388.0,205.63
317,317,random_circuit_40_3,PARDISO,12.0,2960.0,3682.0,273.14
318,318,random_circuit_40_4,PARDISO,12.0,2888.0,3548.0,254.818
319,319,random_circuit_40_5,PARDISO,12.0,3280.0,3658.0,282.225
320,320,random_circuit_50_1,PARDISO,12.0,2538.0,12736.0,203.135
321,321,random_circuit_50_2,PARDISO,12.0,3609.0,3927.0,335.58
322,322,random_circuit_50_3,PARDISO,12.0,3161.0,6717.0,281.22
323,323,random_circuit_50_4,PARDISO,12.0,3417.0,3801.0,311.043
324,324,random_circuit_50_5,PARDISO,12.0,3375.0,17373.0,289.927
325,325,random_circuit_100_1,PARDISO,12.0,5374.0,4750.0,533.981
326,326,random_circuit_100_2,PARDISO,12.0,6241.0,6771.0,655.974
327,327,random_circuit_100_3,PARDISO,12.0,6780.0,8242.0,941.098
328,328,random_circuit_100_4,PARDISO,12.0,6730.0,7151.0,1008.21
329,329,random_circuit_100_5,PARDISO,12.0,7257.0,8170.0,1197.46
330,330,random_circuit_150_1,PARDISO,12.0,8338.0,6364.0,1038.63
331,331,random_circuit_150_2,PARDISO,12.0,9550.0,7061.0,1190.33
332,332,random_circuit_150_3,PARDISO,12.0,10441.0,8655.0,1962.71
333,333,random_circuit_150_4,PARDISO,12.0,10053.0,7921.0,2139.08
334,334,random_circuit_150_5,PARDISO,12.0,11175.0,8775.0,2611.89
335,335,random_circuit_200_1,PARDISO,12.0,11349.0,8619.0,1998.32
336,336,random_circuit_200_2,PARDISO,12.0,12709.0,9914.0,2818.9
337,337,random_circuit_200_3,PARDISO,12.0,12652.0,10767.0,2836.98
338,338,random_circuit_200_4,PARDISO,12.0,14199.0,11055.0,3405.02
339,339,random_circuit_200_5,PARDISO,12.0,15693.0,14384.0,4812.28
340,340,random_circuit_250_1,PARDISO,12.0,14696.0,12452.0,3280.16
341,341,random_circuit_250_2,PARDISO,12.0,15898.0,13813.0,3433.17
342,342,random_circuit_250_3,PARDISO,12.0,16007.0,15519.0,4930.6
343,343,random_circuit_250_4,PARDISO,12.0,17892.0,15782.0,5456.63
344,344,random_circuit_250_5,PARDISO,12.0,19563.0,22864.0,6950.54
345,345,random_circuit_300_1,PARDISO,12.0,18512.0,16765.0,4917.91
346,346,random_circuit_300_2,PARDISO,12.0,18774.0,18726.0,4901.03
347,347,random_circuit_300_3,PARDISO,12.0,20681.0,21369.0,6108.21
348,348,random_circuit_300_4,PARDISO,12.0,21145.0,27635.0,7271.35
349,349,random_circuit_300_5,PARDISO,12.0,23563.0,36656.0,9671.5
350,350,random_circuit_350_1,PARDISO,12.0,20603.0,21690.0,5539.67
351,351,random_circuit_350_2,PARDISO,12.0,20113.0,19262.0,5338.88
352,352,random_circuit_350_3,PARDISO,12.0,23519.0,33575.0,8617.89
353,353,random_circuit_350_4,PARDISO,12.0,25487.0,35364.0,9948.62
354,354,random_circuit_350_5,PARDISO,12.0,28172.0,51338.0,12642.4
355,355,random_circuit_400_1,PARDISO,12.0,22904.0,28593.0,6377.59
356,356,random_circuit_400_2,PARDISO,12.0,24684.0,32939.0,8231.45
357,357,random_circuit_400_3,PARDISO,12.0,27214.0,41766.0,11083.8
358,358,random_circuit_400_4,PARDISO,12.0,29253.0,56063.0,13462.8
359,359,random_circuit_400_5,PARDISO,12.0,30848.0,66677.0,16222.8
360,360,random_circuit_500_1,PARDISO,12.0,28515.0,44912.0,9208.7
361,361,random_circuit_500_2,PARDISO,12.0,30114.0,55320.0,11327.1
