,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
146,146,random_circuit_740_1,NICSLU,1.0,42128.0,8952.0,6833.0,595.075
147,147,random_circuit_740_2,NICSLU,1.0,42158.0,8967.0,7111.0,428.202
148,148,random_circuit_750_1,NICSLU,1.0,42808.0,9098.0,7289.0,760.852
149,149,random_circuit_750_2,NICSLU,1.0,41438.0,8824.0,8155.0,714.746
150,150,random_circuit_760_1,NICSLU,1.0,40841.0,8730.0,8631.0,535.136
151,151,random_circuit_760_2,NICSLU,1.0,42528.0,9034.0,6703.0,366.115
152,152,random_circuit_770_1,NICSLU,1.0,42857.0,9115.0,7348.0,884.467
153,153,random_circuit_770_2,NICSLU,1.0,44198.0,9383.0,8411.0,554.114
154,154,random_circuit_780_1,NICSLU,1.0,45448.0,9604.0,7363.0,858.9
155,155,random_circuit_780_2,NICSLU,1.0,42797.0,9122.0,7780.0,685.683
156,156,random_circuit_790_1,NICSLU,1.0,45687.0,9735.0,8517.0,349.128
157,157,random_circuit_790_2,NICSLU,1.0,45280.0,9628.0,7541.0,553.632
158,158,random_circuit_800_1,NICSLU,1.0,45836.0,9751.0,8840.0,632.114
159,159,random_circuit_800_2,NICSLU,1.0,45531.0,9666.0,8369.0,579.563
160,160,random_circuit_810_1,NICSLU,1.0,46480.0,9868.0,9442.0,601.884
161,161,random_circuit_810_2,NICSLU,1.0,45313.0,9663.0,8670.0,392.182
162,162,random_circuit_820_1,NICSLU,1.0,45515.0,9700.0,8402.0,533.128
163,163,random_circuit_820_2,NICSLU,1.0,47189.0,9982.0,8630.0,593.315
164,164,random_circuit_830_1,NICSLU,1.0,46930.0,9946.0,9917.0,701.681
165,165,random_circuit_830_2,NICSLU,1.0,44283.0,9432.0,8514.0,597.103
166,166,random_circuit_840_1,NICSLU,1.0,48216.0,10194.0,8914.0,507.423
167,167,random_circuit_840_2,NICSLU,1.0,47188.0,10010.0,9511.0,656.182
168,168,random_circuit_850_1,NICSLU,1.0,48071.0,10227.0,9908.0,563.7
169,169,random_circuit_850_2,NICSLU,1.0,48490.0,10329.0,9264.0,439.42
170,170,random_circuit_860_1,NICSLU,1.0,48782.0,10351.0,10235.0,998.59
171,171,random_circuit_860_2,NICSLU,1.0,48753.0,10369.0,8609.0,511.862
172,172,random_circuit_870_1,NICSLU,1.0,48339.0,10260.0,10801.0,481.883
173,173,random_circuit_870_2,NICSLU,1.0,47697.0,10172.0,8049.0,776.354
174,174,random_circuit_880_1,NICSLU,1.0,47805.0,10207.0,10314.0,597.495
175,175,random_circuit_880_2,NICSLU,1.0,51756.0,10946.0,10672.0,841.135
176,176,random_circuit_890_1,NICSLU,1.0,51264.0,10908.0,10170.0,550.36
177,177,random_circuit_890_2,NICSLU,1.0,50774.0,10765.0,9337.0,649.404
178,178,random_circuit_900_1,NICSLU,1.0,49512.0,10566.0,8825.0,932.205
179,179,random_circuit_900_2,NICSLU,1.0,51363.0,10903.0,9680.0,765.984
180,180,random_circuit_910_1,NICSLU,1.0,51371.0,10896.0,9333.0,903.503
181,181,random_circuit_910_2,NICSLU,1.0,48449.0,10350.0,7772.0,617.086
182,182,random_circuit_920_1,NICSLU,1.0,52349.0,11125.0,9991.0,685.63
183,183,random_circuit_920_2,NICSLU,1.0,54813.0,11567.0,10903.0,1155.74
184,184,random_circuit_930_1,NICSLU,1.0,51922.0,11029.0,9970.0,797.864
185,185,random_circuit_930_2,NICSLU,1.0,52660.0,11196.0,10104.0,671.238
186,186,random_circuit_940_1,NICSLU,1.0,53926.0,11450.0,8511.0,718.351
187,187,random_circuit_940_2,NICSLU,1.0,51964.0,11072.0,10134.0,894.893
188,188,random_circuit_950_1,NICSLU,1.0,55991.0,11883.0,8191.0,680.853
189,189,random_circuit_950_2,NICSLU,1.0,53555.0,11360.0,10195.0,762.006
190,190,random_circuit_960_1,NICSLU,1.0,56854.0,11999.0,10290.0,988.713
191,191,random_circuit_960_2,NICSLU,1.0,54112.0,11496.0,9869.0,1208.69
192,192,random_circuit_970_1,NICSLU,1.0,57662.0,12228.0,10571.0,866.473
193,193,random_circuit_970_2,NICSLU,1.0,57031.0,12057.0,10195.0,1240.34
194,194,random_circuit_980_1,NICSLU,1.0,55982.0,11910.0,10090.0,728.759
195,195,random_circuit_980_2,NICSLU,1.0,54666.0,11648.0,11024.0,868.619
196,196,random_circuit_990_1,NICSLU,1.0,57447.0,12167.0,10994.0,464.67
197,197,random_circuit_990_2,NICSLU,1.0,55833.0,11864.0,10397.0,1039.29
198,198,random_circuit_10_1,NICSLU,2.0,795.0,167.0,259.0,3.18362
199,199,random_circuit_10_2,NICSLU,2.0,743.0,158.0,212.0,2.88793
200,200,random_circuit_20_1,NICSLU,2.0,1194.0,255.0,372.0,5.02769
201,201,random_circuit_20_2,NICSLU,2.0,1299.0,278.0,320.0,5.16888
202,202,random_circuit_30_1,NICSLU,2.0,1828.0,392.0,518.0,7.2281
203,203,random_circuit_30_2,NICSLU,2.0,1909.0,405.0,514.0,8.51598
204,204,random_circuit_40_1,NICSLU,2.0,2077.0,456.0,712.0,8.85808
205,205,random_circuit_40_2,NICSLU,2.0,2050.0,440.0,509.0,9.57027
206,206,random_circuit_50_1,NICSLU,2.0,2532.0,545.0,659.0,11.03
207,207,random_circuit_50_2,NICSLU,2.0,2803.0,602.0,800.0,12.6623
208,208,random_circuit_60_1,NICSLU,2.0,3151.0,673.0,856.0,16.1272
209,209,random_circuit_60_2,NICSLU,2.0,3401.0,727.0,865.0,15.3434
210,210,random_circuit_70_1,NICSLU,2.0,4707.0,994.0,1000.0,22.507
211,211,random_circuit_70_2,NICSLU,2.0,3914.0,838.0,703.0,17.6044
212,212,random_circuit_80_1,NICSLU,2.0,4234.0,905.0,894.0,23.1739
213,213,random_circuit_80_2,NICSLU,2.0,4405.0,938.0,865.0,22.6905
214,214,random_circuit_90_1,NICSLU,2.0,5213.0,1105.0,1151.0,51.0869
215,215,random_circuit_90_2,NICSLU,2.0,5283.0,1127.0,926.0,55.683
216,216,random_circuit_100_1,NICSLU,2.0,5812.0,1235.0,995.0,54.7216
217,217,random_circuit_100_2,NICSLU,2.0,5022.0,1068.0,1192.0,68.4216
218,218,random_circuit_110_1,NICSLU,2.0,7039.0,1485.0,1231.0,74.9307
219,219,random_circuit_110_2,NICSLU,2.0,6031.0,1287.0,1314.0,66.1532
220,220,random_circuit_120_1,NICSLU,2.0,6657.0,1428.0,1292.0,64.9215
221,221,random_circuit_120_2,NICSLU,2.0,7711.0,1619.0,1577.0,83.4446
222,222,random_circuit_130_1,NICSLU,2.0,8195.0,1728.0,1556.0,86.3277
223,223,random_circuit_130_2,NICSLU,2.0,7137.0,1525.0,1468.0,88.5823
224,224,random_circuit_140_1,NICSLU,2.0,8820.0,1856.0,1528.0,95.5274
225,225,random_circuit_140_2,NICSLU,2.0,7461.0,1597.0,1470.0,112.005
226,226,random_circuit_150_1,NICSLU,2.0,7865.0,1687.0,1551.0,82.1679
227,227,random_circuit_150_2,NICSLU,2.0,7809.0,1664.0,1433.0,110.614
228,228,random_circuit_160_1,NICSLU,2.0,9043.0,1923.0,1939.0,100.02
229,229,random_circuit_160_2,NICSLU,2.0,8420.0,1818.0,1506.0,113.397
230,230,random_circuit_170_1,NICSLU,2.0,9255.0,1969.0,1644.0,99.1344
231,231,random_circuit_170_2,NICSLU,2.0,10210.0,2150.0,1945.0,137.06
232,232,random_circuit_180_1,NICSLU,2.0,10027.0,2138.0,2157.0,109.684
233,233,random_circuit_180_2,NICSLU,2.0,10605.0,2246.0,2210.0,117.286
234,234,random_circuit_190_1,NICSLU,2.0,10759.0,2293.0,2032.0,95.2335
235,235,random_circuit_190_2,NICSLU,2.0,10329.0,2202.0,1948.0,125.612
236,236,random_circuit_200_1,NICSLU,2.0,12121.0,2569.0,2189.0,135.108
237,237,random_circuit_200_2,NICSLU,2.0,12080.0,2546.0,2386.0,151.848
238,238,random_circuit_210_1,NICSLU,2.0,11487.0,2456.0,2222.0,120.853
239,239,random_circuit_210_2,NICSLU,2.0,12916.0,2734.0,2187.0,159.772
240,240,random_circuit_220_1,NICSLU,2.0,13179.0,2786.0,2533.0,171.954
241,241,random_circuit_220_2,NICSLU,2.0,11976.0,2562.0,2242.0,166.823
242,242,random_circuit_230_1,NICSLU,2.0,11966.0,2573.0,2251.0,160.659
243,243,random_circuit_230_2,NICSLU,2.0,13858.0,2923.0,2843.0,166.65
244,244,random_circuit_240_1,NICSLU,2.0,14037.0,2979.0,2706.0,194.745
245,245,random_circuit_240_2,NICSLU,2.0,13110.0,2787.0,2464.0,186.019
246,246,random_circuit_250_1,NICSLU,2.0,13484.0,2872.0,3136.0,184.964
247,247,random_circuit_250_2,NICSLU,2.0,15703.0,3317.0,2633.0,234.341
248,248,random_circuit_260_1,NICSLU,2.0,14533.0,3089.0,2840.0,182.481
249,249,random_circuit_260_2,NICSLU,2.0,13253.0,2849.0,2685.0,151.603
250,250,random_circuit_270_1,NICSLU,2.0,15722.0,3326.0,2830.0,241.569
251,251,random_circuit_270_2,NICSLU,2.0,15403.0,3269.0,2902.0,166.383
252,252,random_circuit_280_1,NICSLU,2.0,16099.0,3419.0,3285.0,226.503
253,253,random_circuit_280_2,NICSLU,2.0,16691.0,3521.0,3054.0,221.33
254,254,random_circuit_290_1,NICSLU,2.0,18922.0,3960.0,3324.0,201.026
255,255,random_circuit_290_2,NICSLU,2.0,16384.0,3475.0,2780.0,231.55
256,256,random_circuit_300_1,NICSLU,2.0,16763.0,3586.0,3677.0,201.078
257,257,random_circuit_300_2,NICSLU,2.0,16901.0,3596.0,2920.0,291.967
258,258,random_circuit_310_1,NICSLU,2.0,16552.0,3535.0,3301.0,210.235
259,259,random_circuit_310_2,NICSLU,2.0,18329.0,3899.0,3652.0,233.742
260,260,random_circuit_320_1,NICSLU,2.0,18315.0,3877.0,3264.0,242.578
261,261,random_circuit_320_2,NICSLU,2.0,18170.0,3858.0,3232.0,258.517
262,262,random_circuit_330_1,NICSLU,2.0,19030.0,4050.0,3726.0,319.139
263,263,random_circuit_330_2,NICSLU,2.0,19091.0,4017.0,3198.0,238.776
264,264,random_circuit_340_1,NICSLU,2.0,17551.0,3734.0,3755.0,207.671
265,265,random_circuit_340_2,NICSLU,2.0,19127.0,4071.0,3243.0,261.26
266,266,random_circuit_350_1,NICSLU,2.0,18306.0,3917.0,3545.0,249.694
267,267,random_circuit_350_2,NICSLU,2.0,19426.0,4129.0,3938.0,237.188
268,268,random_circuit_360_1,NICSLU,2.0,18708.0,4016.0,3561.0,276.599
269,269,random_circuit_360_2,NICSLU,2.0,20044.0,4238.0,3798.0,346.657
270,270,random_circuit_370_1,NICSLU,2.0,20334.0,4347.0,3173.0,342.9
271,271,random_circuit_370_2,NICSLU,2.0,21835.0,4629.0,3448.0,353.785
272,272,random_circuit_380_1,NICSLU,2.0,22667.0,4818.0,4205.0,335.243
273,273,random_circuit_380_2,NICSLU,2.0,22030.0,4671.0,3795.0,326.913
274,274,random_circuit_390_1,NICSLU,2.0,22942.0,4873.0,4350.0,421.027
275,275,random_circuit_390_2,NICSLU,2.0,21735.0,4609.0,3993.0,280.41
276,276,random_circuit_400_1,NICSLU,2.0,22205.0,4710.0,4071.0,410.73
277,277,random_circuit_400_2,NICSLU,2.0,23485.0,4959.0,3863.0,427.723
278,278,random_circuit_410_1,NICSLU,2.0,23856.0,5073.0,4476.0,379.419
279,279,random_circuit_410_2,NICSLU,2.0,24534.0,5208.0,4062.0,317.671
280,280,random_circuit_420_1,NICSLU,2.0,22937.0,4891.0,3993.0,359.138
281,281,random_circuit_420_2,NICSLU,2.0,24916.0,5268.0,3575.0,534.934
282,282,random_circuit_430_1,NICSLU,2.0,26121.0,5499.0,4502.0,355.406
283,283,random_circuit_430_2,NICSLU,2.0,24987.0,5290.0,4540.0,464.905
284,284,random_circuit_440_1,NICSLU,2.0,25886.0,5481.0,3603.0,378.769
285,285,random_circuit_440_2,NICSLU,2.0,25895.0,5471.0,4285.0,475.972
286,286,random_circuit_450_1,NICSLU,2.0,24839.0,5268.0,4922.0,349.041
287,287,random_circuit_450_2,NICSLU,2.0,24385.0,5195.0,4566.0,440.551
288,288,random_circuit_460_1,NICSLU,2.0,26249.0,5598.0,5730.0,319.773
289,289,random_circuit_460_2,NICSLU,2.0,26757.0,5654.0,4923.0,451.687
290,290,random_circuit_470_1,NICSLU,2.0,27042.0,5724.0,5064.0,490.831
291,291,random_circuit_470_2,NICSLU,2.0,26336.0,5608.0,4661.0,367.601
292,292,random_circuit_480_1,NICSLU,2.0,27432.0,5837.0,5272.0,376.759
293,293,random_circuit_480_2,NICSLU,2.0,26708.0,5695.0,4715.0,444.404
294,294,random_circuit_490_1,NICSLU,2.0,27615.0,5871.0,5193.0,501.24
295,295,random_circuit_490_2,NICSLU,2.0,28284.0,6007.0,5096.0,583.619
296,296,random_circuit_500_1,NICSLU,2.0,30405.0,6394.0,5620.0,594.623
297,297,random_circuit_500_2,NICSLU,2.0,29786.0,6287.0,4856.0,499.413
298,298,random_circuit_510_1,NICSLU,2.0,29137.0,6167.0,5559.0,387.911
299,299,random_circuit_510_2,NICSLU,2.0,29183.0,6186.0,5557.0,523.034
300,300,random_circuit_520_1,NICSLU,2.0,28825.0,6152.0,5710.0,510.599
301,301,random_circuit_520_2,NICSLU,2.0,28516.0,6049.0,4990.0,463.308
302,302,random_circuit_530_1,NICSLU,2.0,29533.0,6287.0,5750.0,445.451
303,303,random_circuit_530_2,NICSLU,2.0,29506.0,6276.0,5375.0,398.58
304,304,random_circuit_540_1,NICSLU,2.0,30352.0,6471.0,5929.0,380.311
305,305,random_circuit_540_2,NICSLU,2.0,29826.0,6358.0,5139.0,560.712
306,306,random_circuit_550_1,NICSLU,2.0,31246.0,6650.0,5739.0,363.369
307,307,random_circuit_550_2,NICSLU,2.0,32031.0,6784.0,6109.0,474.246
308,308,random_circuit_560_1,NICSLU,2.0,34753.0,7305.0,6388.0,488.043
309,309,random_circuit_560_2,NICSLU,2.0,32130.0,6805.0,6067.0,654.416
310,310,random_circuit_570_1,NICSLU,2.0,31062.0,6614.0,5107.0,740.408
311,311,random_circuit_570_2,NICSLU,2.0,32348.0,6884.0,5843.0,551.896
312,312,random_circuit_580_1,NICSLU,2.0,32783.0,6964.0,5946.0,538.279
313,313,random_circuit_580_2,NICSLU,2.0,30501.0,6528.0,5976.0,381.33
314,314,random_circuit_590_1,NICSLU,2.0,33511.0,7110.0,6064.0,565.871
315,315,random_circuit_590_2,NICSLU,2.0,31040.0,6648.0,5610.0,639.398
316,316,random_circuit_600_1,NICSLU,2.0,35226.0,7494.0,6728.0,579.695
317,317,random_circuit_600_2,NICSLU,2.0,33984.0,7209.0,6687.0,737.89
318,318,random_circuit_610_1,NICSLU,2.0,35903.0,7590.0,6684.0,740.93
319,319,random_circuit_610_2,NICSLU,2.0,33914.0,7225.0,5888.0,353.869
320,320,random_circuit_620_1,NICSLU,2.0,35633.0,7591.0,6939.0,547.558
321,321,random_circuit_620_2,NICSLU,2.0,34320.0,7294.0,5873.0,453.673
322,322,random_circuit_630_1,NICSLU,2.0,34562.0,7387.0,6870.0,740.93
