,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
52,52,random_circuit_240_1,NICSLU,1.0,18032.0,3727.0,2889.0,155.804
53,53,random_circuit_240_2,NICSLU,1.0,17450.0,3613.0,2765.0,270.952
54,54,random_circuit_260_1,NICSLU,1.0,18859.0,3883.0,3147.0,172.972
55,55,random_circuit_260_2,NICSLU,1.0,19657.0,4041.0,3198.0,207.619
56,56,random_circuit_280_1,NICSLU,1.0,18750.0,3905.0,2840.0,283.688
57,57,random_circuit_280_2,NICSLU,1.0,20902.0,4282.0,3274.0,322.653
58,58,random_circuit_300_1,NICSLU,1.0,23247.0,4782.0,3280.0,310.64
59,59,random_circuit_300_2,NICSLU,1.0,22104.0,4547.0,3363.0,272.313
60,60,random_circuit_320_1,NICSLU,1.0,23473.0,4829.0,3462.0,314.315
61,61,random_circuit_320_2,NICSLU,1.0,22218.0,4617.0,3329.0,289.438
62,62,random_circuit_340_1,NICSLU,1.0,23912.0,4959.0,3942.0,273.933
63,63,random_circuit_340_2,NICSLU,1.0,23694.0,4926.0,3599.0,390.859
64,64,random_circuit_360_1,NICSLU,1.0,26624.0,5496.0,4446.0,380.457
65,65,random_circuit_360_2,NICSLU,1.0,24777.0,5149.0,4198.0,534.372
66,66,random_circuit_380_1,NICSLU,1.0,28964.0,5939.0,4563.0,730.208
67,67,random_circuit_380_2,NICSLU,1.0,27115.0,5596.0,5017.0,640.385
68,68,random_circuit_400_1,NICSLU,1.0,28851.0,5984.0,4816.0,636.177
69,69,random_circuit_400_2,NICSLU,1.0,29414.0,6060.0,4600.0,542.292
70,70,random_circuit_420_1,NICSLU,1.0,29093.0,6040.0,4573.0,557.448
71,71,random_circuit_420_2,NICSLU,1.0,30035.0,6219.0,4587.0,702.333
72,72,random_circuit_440_1,NICSLU,1.0,30732.0,6381.0,4532.0,746.362
73,73,random_circuit_440_2,NICSLU,1.0,30923.0,6445.0,4731.0,659.004
74,74,random_circuit_460_1,NICSLU,1.0,32880.0,6812.0,5647.0,876.624
75,75,random_circuit_460_2,NICSLU,1.0,33697.0,6940.0,5647.0,564.824
76,76,random_circuit_480_1,NICSLU,1.0,35083.0,7267.0,5673.0,620.541
77,77,random_circuit_480_2,NICSLU,1.0,34797.0,7227.0,5794.0,1046.59
78,78,random_circuit_500_1,NICSLU,1.0,37115.0,7648.0,6055.0,879.072
79,79,random_circuit_500_2,NICSLU,1.0,34503.0,7118.0,5534.0,1311.38
80,80,random_circuit_520_1,NICSLU,1.0,37916.0,7829.0,6423.0,701.009
81,81,random_circuit_520_2,NICSLU,1.0,39157.0,8042.0,5946.0,698.015
82,82,random_circuit_540_1,NICSLU,1.0,38818.0,8050.0,6348.0,850.149
83,83,random_circuit_540_2,NICSLU,1.0,40491.0,8359.0,7010.0,1094.73
84,84,random_circuit_560_1,NICSLU,1.0,41251.0,8549.0,6917.0,1400.04
85,85,random_circuit_560_2,NICSLU,1.0,41757.0,8580.0,7924.0,1246.64
86,86,random_circuit_580_1,NICSLU,1.0,42305.0,8720.0,6540.0,1533.3
87,87,random_circuit_580_2,NICSLU,1.0,41780.0,8660.0,6824.0,928.894
88,88,random_circuit_600_1,NICSLU,1.0,42060.0,8726.0,7799.0,963.417
89,89,random_circuit_600_2,NICSLU,1.0,43978.0,9068.0,8025.0,1379.85
90,90,random_circuit_620_1,NICSLU,1.0,43546.0,9060.0,7350.0,1035.37
91,91,random_circuit_620_2,NICSLU,1.0,43896.0,9123.0,7712.0,1614.98
92,92,random_circuit_640_1,NICSLU,1.0,45597.0,9445.0,8407.0,1668.36
93,93,random_circuit_640_2,NICSLU,1.0,44189.0,9180.0,6896.0,1406.05
94,94,random_circuit_660_1,NICSLU,1.0,45837.0,9478.0,7718.0,1217.27
95,95,random_circuit_660_2,NICSLU,1.0,49638.0,10254.0,8453.0,1398.83
96,96,random_circuit_680_1,NICSLU,1.0,48574.0,10051.0,8062.0,1628.34
97,97,random_circuit_680_2,NICSLU,1.0,47019.0,9777.0,8694.0,1554.56
98,98,random_circuit_700_1,NICSLU,1.0,50673.0,10500.0,9371.0,1955.78
99,99,random_circuit_700_2,NICSLU,1.0,50170.0,10414.0,8157.0,1580.23
100,100,random_circuit_720_1,NICSLU,1.0,51637.0,10648.0,8725.0,1284.11
101,101,random_circuit_720_2,NICSLU,1.0,52722.0,10886.0,8875.0,1993.12
102,102,random_circuit_740_1,NICSLU,1.0,55007.0,11313.0,8705.0,2469.12
103,103,random_circuit_740_2,NICSLU,1.0,52218.0,10800.0,9066.0,2338.62
104,104,random_circuit_760_1,NICSLU,1.0,55217.0,11377.0,10177.0,2990.24
105,105,random_circuit_760_2,NICSLU,1.0,56374.0,11556.0,9885.0,2348.08
106,106,random_circuit_780_1,NICSLU,1.0,56302.0,11652.0,10407.0,1883.46
107,107,random_circuit_780_2,NICSLU,1.0,58761.0,12099.0,9302.0,1954.3
108,108,random_circuit_800_1,NICSLU,1.0,57471.0,11874.0,10716.0,1973.81
109,109,random_circuit_800_2,NICSLU,1.0,61145.0,12564.0,10487.0,2839.01
110,110,random_circuit_820_1,NICSLU,1.0,58685.0,12082.0,9619.0,3743.67
111,111,random_circuit_820_2,NICSLU,1.0,59477.0,12334.0,9938.0,1918.99
112,112,random_circuit_840_1,NICSLU,1.0,60335.0,12496.0,11761.0,1964.65
113,113,random_circuit_840_2,NICSLU,1.0,60472.0,12494.0,10529.0,2442.77
114,114,random_circuit_860_1,NICSLU,1.0,61359.0,12750.0,12746.0,3662.8
115,115,random_circuit_860_2,NICSLU,1.0,62754.0,12955.0,11439.0,2320.77
116,116,random_circuit_880_1,NICSLU,1.0,65418.0,13562.0,12318.0,2610.55
117,117,random_circuit_880_2,NICSLU,1.0,64771.0,13396.0,10945.0,3149.47
118,118,random_circuit_900_1,NICSLU,1.0,65646.0,13558.0,12510.0,3502.81
119,119,random_circuit_900_2,NICSLU,1.0,67349.0,13855.0,12003.0,4355.98
120,120,random_circuit_920_1,NICSLU,1.0,67647.0,14041.0,12394.0,2393.94
121,121,random_circuit_920_2,NICSLU,1.0,65676.0,13687.0,11852.0,2846.84
122,122,random_circuit_940_1,NICSLU,1.0,68215.0,14047.0,15189.0,4288.23
123,123,random_circuit_940_2,NICSLU,1.0,65813.0,13652.0,11711.0,4229.62
124,124,random_circuit_960_1,NICSLU,1.0,70011.0,14486.0,14249.0,3192.64
125,125,random_circuit_960_2,NICSLU,1.0,70302.0,14516.0,13726.0,3385.14
126,126,random_circuit_980_1,NICSLU,1.0,70767.0,14614.0,12172.0,5162.02
127,127,random_circuit_980_2,NICSLU,1.0,69055.0,14361.0,11965.0,3860.24
128,128,random_circuit_1000_1,NICSLU,1.0,73410.0,15133.0,14890.0,3785.79
129,129,random_circuit_1000_2,NICSLU,1.0,72577.0,14950.0,13155.0,5123.05
130,130,random_circuit_1020_1,NICSLU,1.0,74370.0,15388.0,12597.0,4212.44
131,131,random_circuit_1020_2,NICSLU,1.0,73306.0,15143.0,12417.0,4274.78
132,132,random_circuit_1040_1,NICSLU,1.0,72462.0,15050.0,14612.0,4824.82
133,133,random_circuit_1040_2,NICSLU,1.0,74272.0,15378.0,14871.0,4667.56
134,134,random_circuit_1060_1,NICSLU,1.0,77374.0,16002.0,16206.0,5237.41
135,135,random_circuit_1060_2,NICSLU,1.0,77478.0,16026.0,15270.0,5817.4
136,136,random_circuit_1080_1,NICSLU,1.0,77614.0,16060.0,14920.0,5775.61
137,137,random_circuit_1080_2,NICSLU,1.0,75654.0,15671.0,16951.0,4703.93
138,138,random_circuit_1100_1,NICSLU,1.0,77862.0,16141.0,14540.0,4999.25
139,139,random_circuit_1100_2,NICSLU,1.0,81060.0,16724.0,15746.0,5579.56
140,140,random_circuit_1120_1,NICSLU,1.0,78956.0,16380.0,14230.0,4770.18
141,141,random_circuit_1120_2,NICSLU,1.0,80847.0,16714.0,15291.0,3948.21
142,142,random_circuit_1140_1,NICSLU,1.0,82270.0,17008.0,16724.0,4228.3
143,143,random_circuit_1140_2,NICSLU,1.0,83867.0,17252.0,18510.0,4278.4
144,144,random_circuit_1160_1,NICSLU,1.0,82812.0,17097.0,14687.0,6407.37
145,145,random_circuit_1160_2,NICSLU,1.0,83292.0,17207.0,16812.0,5555.46
146,146,random_circuit_1180_1,NICSLU,1.0,83642.0,17296.0,16754.0,5405.76
147,147,random_circuit_1180_2,NICSLU,1.0,84390.0,17426.0,15061.0,7770.29
148,148,random_circuit_1200_1,NICSLU,1.0,82813.0,17192.0,18340.0,8985.7
149,149,random_circuit_1200_2,NICSLU,1.0,85559.0,17749.0,13441.0,4878.84
150,150,random_circuit_1220_1,NICSLU,1.0,86816.0,18020.0,16141.0,4752.95
151,151,random_circuit_1220_2,NICSLU,1.0,87511.0,18109.0,19097.0,4714.56
152,152,random_circuit_1240_1,NICSLU,1.0,85484.0,17664.0,17034.0,8313.86
153,153,random_circuit_1240_2,NICSLU,1.0,87287.0,18116.0,17943.0,5904.1
154,154,random_circuit_1260_1,NICSLU,1.0,91016.0,18837.0,16788.0,4710.66
155,155,random_circuit_1260_2,NICSLU,1.0,90154.0,18675.0,17534.0,7997.1
156,156,random_circuit_1280_1,NICSLU,1.0,89603.0,18578.0,14944.0,4749.47
157,157,random_circuit_1280_2,NICSLU,1.0,91402.0,18926.0,18951.0,10962.4
158,158,random_circuit_1300_1,NICSLU,1.0,92869.0,19166.0,17894.0,4388.17
159,159,random_circuit_1300_2,NICSLU,1.0,90859.0,18797.0,18463.0,7753.78
160,160,random_circuit_1320_1,NICSLU,1.0,95907.0,19793.0,18768.0,5450.98
161,161,random_circuit_1320_2,NICSLU,1.0,95117.0,19688.0,17857.0,7713.35
162,162,random_circuit_1340_1,NICSLU,1.0,97118.0,20124.0,18666.0,8384.39
163,163,random_circuit_1340_2,NICSLU,1.0,95550.0,19801.0,18159.0,5989.97
164,164,random_circuit_1360_1,NICSLU,1.0,97867.0,20256.0,19827.0,6188.86
165,165,random_circuit_1360_2,NICSLU,1.0,96568.0,19994.0,20017.0,9472.6
166,166,random_circuit_1380_1,NICSLU,1.0,99949.0,20588.0,20578.0,12302.3
167,167,random_circuit_1380_2,NICSLU,1.0,99986.0,20717.0,19286.0,7924.72
168,168,random_circuit_1400_1,NICSLU,1.0,101777.0,20996.0,22666.0,8000.04
169,169,random_circuit_1400_2,NICSLU,1.0,97881.0,20277.0,20110.0,6978.75
170,170,random_circuit_1420_1,NICSLU,1.0,101505.0,20993.0,18925.0,5719.73
171,171,random_circuit_1420_2,NICSLU,1.0,100702.0,20891.0,20621.0,10532.6
172,172,random_circuit_1440_1,NICSLU,1.0,102573.0,21248.0,20725.0,9343.2
173,173,random_circuit_1440_2,NICSLU,1.0,103050.0,21305.0,21258.0,8639.86
174,174,random_circuit_1460_1,NICSLU,1.0,103499.0,21502.0,20692.0,6390.83
175,175,random_circuit_1460_2,NICSLU,1.0,107812.0,22285.0,21498.0,7288.56
176,176,random_circuit_1480_1,NICSLU,1.0,105610.0,21925.0,22554.0,7268.13
177,177,random_circuit_1480_2,NICSLU,1.0,106446.0,22001.0,21254.0,7893.21
178,178,random_circuit_1500_1,NICSLU,1.0,107840.0,22245.0,22737.0,7930.21
179,179,random_circuit_1500_2,NICSLU,1.0,110540.0,22850.0,22232.0,7593.37
180,180,random_circuit_1520_1,NICSLU,1.0,109175.0,22549.0,23345.0,9213.0
181,181,random_circuit_1520_2,NICSLU,1.0,107413.0,22205.0,21357.0,8102.69
182,182,random_circuit_1540_1,NICSLU,1.0,107564.0,22239.0,23568.0,6958.72
183,183,random_circuit_1540_2,NICSLU,1.0,109168.0,22510.0,25380.0,9941.84
184,184,random_circuit_1560_1,NICSLU,1.0,110274.0,22787.0,26901.0,7334.12
185,185,random_circuit_1560_2,NICSLU,1.0,111623.0,23159.0,23375.0,12129.9
186,186,random_circuit_1580_1,NICSLU,1.0,117641.0,24268.0,23277.0,8102.46
187,187,random_circuit_1580_2,NICSLU,1.0,111570.0,23155.0,22634.0,16343.8
188,188,random_circuit_1600_1,NICSLU,1.0,113089.0,23373.0,22796.0,16078.7
189,189,random_circuit_1600_2,NICSLU,1.0,113790.0,23568.0,23572.0,16084.4
190,190,random_circuit_1620_1,NICSLU,1.0,121139.0,24941.0,26773.0,17173.2
191,191,random_circuit_1620_2,NICSLU,1.0,113980.0,23712.0,23684.0,9811.8
192,192,random_circuit_1640_1,NICSLU,1.0,120239.0,24831.0,25131.0,12840.2
193,193,random_circuit_1640_2,NICSLU,1.0,115863.0,24027.0,25943.0,15613.9
194,194,random_circuit_1660_1,NICSLU,1.0,122658.0,25312.0,24489.0,7340.83
195,195,random_circuit_1660_2,NICSLU,1.0,123169.0,25394.0,25921.0,10522.7
196,196,random_circuit_1680_1,NICSLU,1.0,120817.0,24980.0,27171.0,9622.91
197,197,random_circuit_1680_2,NICSLU,1.0,123964.0,25578.0,25876.0,11092.7
198,198,random_circuit_1700_1,NICSLU,1.0,122403.0,25314.0,26195.0,13450.1
199,199,random_circuit_1700_2,NICSLU,1.0,120087.0,24821.0,25584.0,10847.7
200,200,random_circuit_1720_1,NICSLU,1.0,122378.0,25352.0,28841.0,13240.9
201,201,random_circuit_1720_2,NICSLU,1.0,121983.0,25240.0,28489.0,11626.6
202,202,random_circuit_1740_1,NICSLU,1.0,126705.0,26204.0,28702.0,18369.9
203,203,random_circuit_1740_2,NICSLU,1.0,124589.0,25780.0,24744.0,18332.9
204,204,random_circuit_1760_1,NICSLU,1.0,125599.0,25998.0,27611.0,11697.2
205,205,random_circuit_1760_2,NICSLU,1.0,123653.0,25593.0,26039.0,12706.2
206,206,random_circuit_1780_1,NICSLU,1.0,127233.0,26312.0,30256.0,14164.6
207,207,random_circuit_1780_2,NICSLU,1.0,126231.0,26196.0,28948.0,10516.2
208,208,random_circuit_1800_1,NICSLU,1.0,128679.0,26647.0,31865.0,18451.6
209,209,random_circuit_1800_2,NICSLU,1.0,131047.0,27013.0,29751.0,14174.3
210,210,random_circuit_1820_1,NICSLU,1.0,130031.0,26857.0,27299.0,15607.1
211,211,random_circuit_1820_2,NICSLU,1.0,131405.0,27223.0,29169.0,13923.4
212,212,random_circuit_1840_1,NICSLU,1.0,134394.0,27698.0,25442.0,21934.7
213,213,random_circuit_1840_2,NICSLU,1.0,130891.0,27087.0,29325.0,23230.4
214,214,random_circuit_1860_1,NICSLU,1.0,130298.0,27064.0,29580.0,19311.9
215,215,random_circuit_1860_2,NICSLU,1.0,133411.0,27527.0,26749.0,14234.8
216,216,random_circuit_1880_1,NICSLU,1.0,133573.0,27658.0,29944.0,17172.9
217,217,random_circuit_1880_2,NICSLU,1.0,135406.0,27993.0,30088.0,26673.1
218,218,random_circuit_1900_1,NICSLU,1.0,135577.0,27965.0,30622.0,13495.3
219,219,random_circuit_1900_2,NICSLU,1.0,135209.0,28010.0,25965.0,18579.9
220,220,random_circuit_1920_1,NICSLU,1.0,139325.0,28732.0,29327.0,15364.0
221,221,random_circuit_1920_2,NICSLU,1.0,134885.0,27904.0,28665.0,14283.8
222,222,random_circuit_1940_1,NICSLU,1.0,138514.0,28748.0,31522.0,15393.3
223,223,random_circuit_1940_2,NICSLU,1.0,134329.0,27880.0,29761.0,13652.6
224,224,random_circuit_1960_1,NICSLU,1.0,141467.0,29224.0,28511.0,15458.3
225,225,random_circuit_1960_2,NICSLU,1.0,140150.0,28923.0,29549.0,26478.8
226,226,random_circuit_1980_1,NICSLU,1.0,142916.0,29512.0,35666.0,17888.1
227,227,random_circuit_1980_2,NICSLU,1.0,142090.0,29452.0,35963.0,16221.8
228,228,random_circuit_5_1,NICSLU,4.0,249.0,64.0,67.0,1.03813
229,229,random_circuit_5_2,NICSLU,4.0,299.0,64.0,83.0,1.73439
230,230,random_circuit_10_1,NICSLU,4.0,884.0,185.0,181.0,3.66541
231,231,random_circuit_10_2,NICSLU,4.0,635.0,136.0,131.0,3.5171
232,232,random_circuit_15_1,NICSLU,4.0,943.0,196.0,189.0,5.44682
233,233,random_circuit_15_2,NICSLU,4.0,826.0,178.0,175.0,5.72598
234,234,random_circuit_20_1,NICSLU,4.0,1236.0,262.0,244.0,5.83862
235,235,random_circuit_20_2,NICSLU,4.0,1328.0,284.0,254.0,6.44886
236,236,random_circuit_25_1,NICSLU,4.0,1976.0,414.0,336.0,9.36092
237,237,random_circuit_25_2,NICSLU,4.0,1815.0,377.0,331.0,8.13284
238,238,random_circuit_30_1,NICSLU,4.0,2148.0,457.0,375.0,9.94633
239,239,random_circuit_30_2,NICSLU,4.0,2385.0,490.0,452.0,11.6429
240,240,random_circuit_35_1,NICSLU,4.0,2584.0,542.0,516.0,14.5949
241,241,random_circuit_35_2,NICSLU,4.0,2644.0,549.0,512.0,13.7981
242,242,random_circuit_40_1,NICSLU,4.0,2868.0,597.0,477.0,13.372
243,243,random_circuit_40_2,NICSLU,4.0,2668.0,550.0,488.0,13.9104
244,244,random_circuit_45_1,NICSLU,4.0,2971.0,625.0,603.0,16.1187
245,245,random_circuit_45_2,NICSLU,4.0,3545.0,725.0,534.0,17.0803
246,246,random_circuit_50_1,NICSLU,4.0,3511.0,740.0,712.0,18.191
247,247,random_circuit_50_2,NICSLU,4.0,3518.0,738.0,654.0,17.5655
248,248,random_circuit_55_1,NICSLU,4.0,4397.0,905.0,835.0,22.729
249,249,random_circuit_55_2,NICSLU,4.0,3537.0,742.0,687.0,18.5993
250,250,random_circuit_60_1,NICSLU,4.0,4471.0,930.0,732.0,20.7656
251,251,random_circuit_60_2,NICSLU,4.0,4648.0,954.0,885.0,29.0677
252,252,random_circuit_65_1,NICSLU,4.0,4449.0,931.0,823.0,24.0876
253,253,random_circuit_65_2,NICSLU,4.0,4319.0,912.0,794.0,25.0295
254,254,random_circuit_70_1,NICSLU,4.0,4423.0,942.0,821.0,21.8374
255,255,random_circuit_70_2,NICSLU,4.0,4887.0,1027.0,858.0,63.179
256,256,random_circuit_75_1,NICSLU,4.0,5721.0,1166.0,883.0,99.4989
257,257,random_circuit_75_2,NICSLU,4.0,5299.0,1084.0,859.0,68.106
258,258,random_circuit_80_1,NICSLU,4.0,6030.0,1258.0,1174.0,92.5544
259,259,random_circuit_80_2,NICSLU,4.0,6135.0,1270.0,1169.0,77.1644
260,260,random_circuit_85_1,NICSLU,4.0,6250.0,1274.0,927.0,97.129
261,261,random_circuit_85_2,NICSLU,4.0,6584.0,1338.0,1058.0,101.774
262,262,random_circuit_90_1,NICSLU,4.0,6424.0,1336.0,1147.0,79.1576
263,263,random_circuit_90_2,NICSLU,4.0,6959.0,1438.0,1208.0,128.091
264,264,random_circuit_95_1,NICSLU,4.0,6450.0,1345.0,1230.0,117.339
265,265,random_circuit_95_2,NICSLU,4.0,6844.0,1400.0,1209.0,103.501
266,266,random_circuit_100_1,NICSLU,4.0,6870.0,1434.0,1341.0,126.558
267,267,random_circuit_100_2,NICSLU,4.0,6844.0,1426.0,1340.0,130.354
268,268,random_circuit_120_1,NICSLU,4.0,7981.0,1661.0,1362.0,100.827
269,269,random_circuit_120_2,NICSLU,4.0,8973.0,1882.0,1623.0,152.886
270,270,random_circuit_140_1,NICSLU,4.0,10534.0,2174.0,1653.0,129.184
271,271,random_circuit_140_2,NICSLU,4.0,10547.0,2181.0,1514.0,152.896
272,272,random_circuit_160_1,NICSLU,4.0,11044.0,2294.0,1595.0,181.014
273,273,random_circuit_160_2,NICSLU,4.0,11772.0,2416.0,2368.0,212.267
274,274,random_circuit_180_1,NICSLU,4.0,13418.0,2761.0,1829.0,247.628
275,275,random_circuit_180_2,NICSLU,4.0,12621.0,2645.0,1989.0,187.795
276,276,random_circuit_200_1,NICSLU,4.0,13571.0,2809.0,2141.0,275.53
277,277,random_circuit_200_2,NICSLU,4.0,14743.0,3066.0,2379.0,307.211
278,278,random_circuit_220_1,NICSLU,4.0,16959.0,3515.0,2620.0,259.937
279,279,random_circuit_220_2,NICSLU,4.0,15547.0,3243.0,2491.0,213.802
280,280,random_circuit_240_1,NICSLU,4.0,18032.0,3727.0,2892.0,316.339
281,281,random_circuit_240_2,NICSLU,4.0,17450.0,3613.0,2834.0,377.556
282,282,random_circuit_260_1,NICSLU,4.0,18859.0,3883.0,3322.0,275.598
283,283,random_circuit_260_2,NICSLU,4.0,19657.0,4041.0,3161.0,388.678
284,284,random_circuit_280_1,NICSLU,4.0,18750.0,3905.0,2952.0,370.058
285,285,random_circuit_280_2,NICSLU,4.0,20902.0,4282.0,3415.0,476.62
286,286,random_circuit_300_1,NICSLU,4.0,23247.0,4782.0,3334.0,420.024
287,287,random_circuit_300_2,NICSLU,4.0,22104.0,4547.0,3499.0,461.128
288,288,random_circuit_320_1,NICSLU,4.0,23473.0,4829.0,3614.0,434.636
289,289,random_circuit_320_2,NICSLU,4.0,22218.0,4617.0,3549.0,377.881
290,290,random_circuit_340_1,NICSLU,4.0,23912.0,4959.0,4896.0,423.897
291,291,random_circuit_340_2,NICSLU,4.0,23694.0,4926.0,3649.0,497.955
292,292,random_circuit_360_1,NICSLU,4.0,26624.0,5496.0,4630.0,501.181
293,293,random_circuit_360_2,NICSLU,4.0,24777.0,5149.0,4081.0,598.585
294,294,random_circuit_380_1,NICSLU,4.0,28964.0,5939.0,4707.0,804.837
295,295,random_circuit_380_2,NICSLU,4.0,27115.0,5596.0,5188.0,704.421
296,296,random_circuit_400_1,NICSLU,4.0,28851.0,5984.0,4876.0,721.503
297,297,random_circuit_400_2,NICSLU,4.0,29414.0,6060.0,4792.0,637.176
298,298,random_circuit_420_1,NICSLU,4.0,29093.0,6040.0,4664.0,660.947
299,299,random_circuit_420_2,NICSLU,4.0,30035.0,6219.0,4968.0,767.729
300,300,random_circuit_440_1,NICSLU,4.0,30732.0,6381.0,4610.0,833.524
301,301,random_circuit_440_2,NICSLU,4.0,30923.0,6445.0,5400.0,683.465
302,302,random_circuit_460_1,NICSLU,4.0,32880.0,6812.0,6049.0,823.638
303,303,random_circuit_460_2,NICSLU,4.0,33697.0,6940.0,5672.0,516.066
304,304,random_circuit_480_1,NICSLU,4.0,35083.0,7267.0,5767.0,740.801
305,305,random_circuit_480_2,NICSLU,4.0,34797.0,7227.0,6427.0,975.843
306,306,random_circuit_500_1,NICSLU,4.0,37115.0,7648.0,6340.0,924.03
307,307,random_circuit_500_2,NICSLU,4.0,34503.0,7118.0,5440.0,1115.04
308,308,random_circuit_520_1,NICSLU,4.0,37916.0,7829.0,6594.0,677.016
309,309,random_circuit_520_2,NICSLU,4.0,39157.0,8042.0,6224.0,755.308
310,310,random_circuit_540_1,NICSLU,4.0,38818.0,8050.0,7059.0,649.09
311,311,random_circuit_540_2,NICSLU,4.0,40491.0,8359.0,7717.0,1020.09
312,312,random_circuit_560_1,NICSLU,4.0,41251.0,8549.0,6925.0,1167.97
313,313,random_circuit_560_2,NICSLU,4.0,41757.0,8580.0,7945.0,1125.47
314,314,random_circuit_580_1,NICSLU,4.0,42305.0,8720.0,7408.0,1305.27
315,315,random_circuit_580_2,NICSLU,4.0,41780.0,8660.0,6748.0,902.018
316,316,random_circuit_600_1,NICSLU,4.0,42060.0,8726.0,7958.0,959.303
317,317,random_circuit_600_2,NICSLU,4.0,43978.0,9068.0,7955.0,1097.78
318,318,random_circuit_620_1,NICSLU,4.0,43546.0,9060.0,8330.0,1042.49
