,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
93,93,random_circuit_640_2,KLU,1.0,36417.0,7756.0,1129.14,1206.73
94,94,random_circuit_660_1,KLU,1.0,36513.0,7777.0,1130.83,1181.96
95,95,random_circuit_660_2,KLU,1.0,37356.0,7946.0,1156.82,1125.31
96,96,random_circuit_680_1,KLU,1.0,37527.0,7982.0,1179.34,1073.96
97,97,random_circuit_680_2,KLU,1.0,36939.0,7885.0,1181.69,1389.07
98,98,random_circuit_700_1,KLU,1.0,38686.0,8221.0,1228.52,1169.44
99,99,random_circuit_700_2,KLU,1.0,40559.0,8635.0,1266.81,1476.1
100,100,random_circuit_720_1,KLU,1.0,40725.0,8622.0,1285.49,1058.33
101,101,random_circuit_720_2,KLU,1.0,39109.0,8350.0,1235.27,1266.55
102,102,random_circuit_740_1,KLU,1.0,44243.0,9372.0,1394.72,1786.78
103,103,random_circuit_740_2,KLU,1.0,41825.0,8860.0,1322.77,1564.87
104,104,random_circuit_760_1,KLU,1.0,43447.0,9219.0,1363.29,1275.39
105,105,random_circuit_760_2,KLU,1.0,41912.0,8926.0,1323.08,1515.09
106,106,random_circuit_780_1,KLU,1.0,44406.0,9430.0,1397.46,1672.83
107,107,random_circuit_780_2,KLU,1.0,45542.0,9668.0,1421.85,1442.76
108,108,random_circuit_800_1,KLU,1.0,45808.0,9707.0,1438.43,1520.92
109,109,random_circuit_800_2,KLU,1.0,45484.0,9670.0,1437.89,1331.81
110,110,random_circuit_820_1,KLU,1.0,47911.0,10140.0,1491.07,2025.25
111,111,random_circuit_820_2,KLU,1.0,47108.0,10021.0,1508.18,1929.18
112,112,random_circuit_840_1,KLU,1.0,49277.0,10453.0,1532.33,1780.61
113,113,random_circuit_840_2,KLU,1.0,48438.0,10259.0,1505.74,1463.2
114,114,random_circuit_860_1,KLU,1.0,47648.0,10145.0,1524.68,2138.14
115,115,random_circuit_860_2,KLU,1.0,51034.0,10812.0,1591.98,1748.83
116,116,random_circuit_880_1,KLU,1.0,50163.0,10638.0,1596.04,1649.69
117,117,random_circuit_880_2,KLU,1.0,50689.0,10731.0,1589.48,2218.83
118,118,random_circuit_900_1,KLU,1.0,50834.0,10814.0,1600.29,2043.92
119,119,random_circuit_900_2,KLU,1.0,51765.0,10944.0,1623.62,2406.62
120,120,random_circuit_920_1,KLU,1.0,52591.0,11196.0,1694.39,2000.1
121,121,random_circuit_920_2,KLU,1.0,52706.0,11189.0,1653.45,1778.92
122,122,random_circuit_940_1,KLU,1.0,55854.0,11795.0,1740.41,2493.6
123,123,random_circuit_940_2,KLU,1.0,52773.0,11200.0,1653.39,1742.8
124,124,random_circuit_960_1,KLU,1.0,54600.0,11609.0,1715.82,1756.54
125,125,random_circuit_960_2,KLU,1.0,52705.0,11177.0,1678.33,1710.19
126,126,random_circuit_980_1,KLU,1.0,55056.0,11721.0,1719.05,1649.23
127,127,random_circuit_980_2,KLU,1.0,53640.0,11452.0,1707.76,1323.57
128,128,random_circuit_1000_1,KLU,1.0,59420.0,12580.0,1852.11,2440.77
129,129,random_circuit_1000_2,KLU,1.0,55260.0,11737.0,1737.34,2053.97
130,130,random_circuit_1020_1,KLU,1.0,58403.0,12432.0,1831.5,2796.88
131,131,random_circuit_1020_2,KLU,1.0,54567.0,11669.0,1721.12,2254.43
132,132,random_circuit_1040_1,KLU,1.0,60532.0,12802.0,1888.55,2477.03
133,133,random_circuit_1040_2,KLU,1.0,60637.0,12875.0,1886.8,3192.91
134,134,random_circuit_1060_1,KLU,1.0,59539.0,12659.0,1876.9,2541.0
135,135,random_circuit_1060_2,KLU,1.0,60235.0,12808.0,1896.09,2277.02
136,136,random_circuit_1080_1,KLU,1.0,59576.0,12693.0,1896.85,3288.48
137,137,random_circuit_1080_2,KLU,1.0,62626.0,13267.0,1956.17,2865.33
138,138,random_circuit_1100_1,KLU,1.0,62026.0,13182.0,1956.84,3212.32
139,139,random_circuit_1100_2,KLU,1.0,61345.0,13072.0,1943.88,2801.04
140,140,random_circuit_1120_1,KLU,1.0,63051.0,13416.0,1986.41,2682.65
141,141,random_circuit_1120_2,KLU,1.0,62206.0,13202.0,1955.49,1475.79
142,142,random_circuit_1140_1,KLU,1.0,62506.0,13345.0,2008.86,3060.8
143,143,random_circuit_1140_2,KLU,1.0,64629.0,13682.0,2029.65,2035.28
144,144,random_circuit_1160_1,KLU,1.0,66380.0,14069.0,2073.77,2563.38
145,145,random_circuit_1160_2,KLU,1.0,63111.0,13423.0,2000.18,2242.56
146,146,random_circuit_1180_1,KLU,1.0,65891.0,14000.0,2071.56,2221.12
147,147,random_circuit_1180_2,KLU,1.0,65371.0,13940.0,2072.08,3291.86
148,148,random_circuit_1200_1,KLU,1.0,69505.0,14717.0,-1.0,-1.0
149,149,random_circuit_1200_2,KLU,1.0,66743.0,14213.0,2108.1,1724.73
150,150,random_circuit_1220_1,KLU,1.0,69368.0,14748.0,2201.52,3023.4
151,151,random_circuit_1220_2,KLU,1.0,69713.0,14784.0,-1.0,-1.0
152,152,random_circuit_1240_1,KLU,1.0,70847.0,15066.0,2219.08,3462.16
153,153,random_circuit_1240_2,KLU,1.0,67981.0,14518.0,2176.81,3131.72
154,154,random_circuit_1260_1,KLU,1.0,72134.0,15300.0,-1.0,-1.0
155,155,random_circuit_1260_2,KLU,1.0,70818.0,15041.0,2204.99,3810.2
156,156,random_circuit_1280_1,KLU,1.0,77427.0,16413.0,2427.38,4238.06
157,157,random_circuit_1280_2,KLU,1.0,72830.0,15480.0,2272.69,3675.74
158,158,random_circuit_1300_1,KLU,1.0,76240.0,16145.0,2358.61,2435.05
159,159,random_circuit_1300_2,KLU,1.0,77293.0,16402.0,-1.0,-1.0
160,160,random_circuit_1320_1,KLU,1.0,76760.0,16303.0,-1.0,-1.0
161,161,random_circuit_1320_2,KLU,1.0,75376.0,16018.0,-1.0,-1.0
162,162,random_circuit_1340_1,KLU,1.0,78807.0,16674.0,-1.0,-1.0
163,163,random_circuit_1340_2,KLU,1.0,75333.0,16011.0,2327.16,3503.41
164,164,random_circuit_1360_1,KLU,1.0,77889.0,16536.0,-1.0,-1.0
165,165,random_circuit_1360_2,KLU,1.0,80408.0,17046.0,-1.0,-1.0
166,166,random_circuit_1380_1,KLU,1.0,77541.0,16462.0,-1.0,-1.0
167,167,random_circuit_1380_2,KLU,1.0,76585.0,16313.0,2385.4,4204.55
168,168,random_circuit_1400_1,KLU,1.0,79122.0,16788.0,2460.31,3323.0
169,169,random_circuit_1400_2,KLU,1.0,78228.0,16622.0,-1.0,-1.0
170,170,random_circuit_1420_1,KLU,1.0,81499.0,17266.0,2536.47,3554.57
171,171,random_circuit_1420_2,KLU,1.0,78771.0,16799.0,2461.48,2568.88
172,172,random_circuit_1440_1,KLU,1.0,80303.0,17033.0,2507.39,3732.72
173,173,random_circuit_1440_2,KLU,1.0,84033.0,17817.0,2618.14,3809.48
174,174,random_circuit_1460_1,KLU,1.0,85806.0,18189.0,2737.42,4585.13
175,175,random_circuit_1460_2,KLU,1.0,84243.0,17875.0,2993.48,3340.74
176,176,random_circuit_1480_1,KLU,1.0,82280.0,17496.0,3725.58,8091.12
177,177,random_circuit_1480_2,KLU,1.0,84831.0,18076.0,-1.0,-1.0
178,178,random_circuit_1500_1,KLU,1.0,84735.0,18052.0,-1.0,-1.0
179,179,random_circuit_1500_2,KLU,1.0,85570.0,18109.0,4003.62,10452.5
180,180,random_circuit_1520_1,KLU,1.0,86262.0,18323.0,-1.0,-1.0
181,181,random_circuit_1520_2,KLU,1.0,87967.0,18616.0,-1.0,-1.0
182,182,random_circuit_1540_1,KLU,1.0,89753.0,19051.0,-1.0,-1.0
183,183,random_circuit_1540_2,KLU,1.0,84210.0,18004.0,2877.89,2133.74
184,184,random_circuit_1560_1,KLU,1.0,87764.0,18651.0,2755.67,4382.49
185,185,random_circuit_1560_2,KLU,1.0,91032.0,19269.0,2855.7,4170.92
186,186,random_circuit_1580_1,KLU,1.0,86983.0,18586.0,-1.0,-1.0
187,187,random_circuit_1580_2,KLU,1.0,89719.0,19030.0,-1.0,-1.0
188,188,random_circuit_1600_1,KLU,1.0,94267.0,20003.0,-1.0,-1.0
189,189,random_circuit_1600_2,KLU,1.0,92551.0,19613.0,-1.0,-1.0
190,190,random_circuit_1620_1,KLU,1.0,91933.0,19567.0,2881.98,4152.13
191,191,random_circuit_1620_2,KLU,1.0,89678.0,19079.0,-1.0,-1.0
192,192,random_circuit_1640_1,KLU,1.0,92334.0,19654.0,-1.0,-1.0
193,193,random_circuit_1640_2,KLU,1.0,90381.0,19272.0,-1.0,-1.0
194,194,random_circuit_1660_1,KLU,1.0,93832.0,19945.0,2969.94,4255.69
195,195,random_circuit_1660_2,KLU,1.0,94139.0,20021.0,2956.57,4539.35
196,196,random_circuit_1680_1,KLU,1.0,98282.0,20808.0,-1.0,-1.0
197,197,random_circuit_1680_2,KLU,1.0,95932.0,20379.0,-1.0,-1.0
198,198,random_circuit_1700_1,KLU,1.0,96697.0,20523.0,3025.17,4227.21
199,199,random_circuit_1700_2,KLU,1.0,96697.0,20495.0,-1.0,-1.0
200,200,random_circuit_1720_1,KLU,1.0,96081.0,20449.0,-1.0,-1.0
201,201,random_circuit_1720_2,KLU,1.0,99298.0,21026.0,-1.0,-1.0
202,202,random_circuit_1740_1,KLU,1.0,100572.0,21318.0,-1.0,-1.0
203,203,random_circuit_1740_2,KLU,1.0,97787.0,20823.0,3110.16,4596.04
204,204,random_circuit_1760_1,KLU,1.0,98752.0,20990.0,-1.0,-1.0
205,205,random_circuit_1760_2,KLU,1.0,98329.0,20911.0,-1.0,-1.0
206,206,random_circuit_1780_1,KLU,1.0,99188.0,21108.0,3123.55,3266.01
207,207,random_circuit_1780_2,KLU,1.0,101474.0,21530.0,-1.0,-1.0
208,208,random_circuit_1800_1,KLU,1.0,102950.0,21895.0,-1.0,-1.0
209,209,random_circuit_1800_2,KLU,1.0,100937.0,21423.0,-1.0,-1.0
210,210,random_circuit_1820_1,KLU,1.0,102319.0,21788.0,3256.8,5392.82
211,211,random_circuit_1820_2,KLU,1.0,102592.0,21784.0,-1.0,-1.0
212,212,random_circuit_1840_1,KLU,1.0,105320.0,22318.0,-1.0,-1.0
213,213,random_circuit_1840_2,KLU,1.0,103213.0,21931.0,-1.0,-1.0
214,214,random_circuit_1860_1,KLU,1.0,104896.0,22265.0,-1.0,-1.0
215,215,random_circuit_1860_2,KLU,1.0,103408.0,22007.0,-1.0,-1.0
216,216,random_circuit_1880_1,KLU,1.0,108005.0,22956.0,3377.02,4546.09
217,217,random_circuit_1880_2,KLU,1.0,107913.0,22848.0,-1.0,-1.0
218,218,random_circuit_1900_1,KLU,1.0,105881.0,22498.0,-1.0,-1.0
219,219,random_circuit_1900_2,KLU,1.0,108580.0,23017.0,-1.0,-1.0
220,220,random_circuit_1920_1,KLU,1.0,109782.0,23311.0,3469.65,4060.38
221,221,random_circuit_1920_2,KLU,1.0,107915.0,22927.0,-1.0,-1.0
222,222,random_circuit_1940_1,KLU,1.0,111307.0,23655.0,-1.0,-1.0
223,223,random_circuit_1940_2,KLU,1.0,110615.0,23464.0,-1.0,-1.0
224,224,random_circuit_1960_1,KLU,1.0,112882.0,23955.0,-1.0,-1.0
225,225,random_circuit_1960_2,KLU,1.0,113169.0,24071.0,-1.0,-1.0
226,226,random_circuit_1980_1,KLU,1.0,111138.0,23600.0,-1.0,-1.0
227,227,random_circuit_1980_2,KLU,1.0,115742.0,24573.0,-1.0,-1.0
