,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
316,316,random_circuit_600_1,NICSLU,4.0,79282.0,15958.0,10994.0,2123.97
317,317,random_circuit_600_2,NICSLU,4.0,79387.0,15966.0,10507.0,2165.35
318,318,random_circuit_620_1,NICSLU,4.0,82025.0,16503.0,10913.0,2255.88
319,319,random_circuit_620_2,NICSLU,4.0,82382.0,16575.0,11886.0,2331.63
320,320,random_circuit_640_1,NICSLU,4.0,84966.0,17095.0,11176.0,1641.66
321,321,random_circuit_640_2,NICSLU,4.0,84636.0,17040.0,10035.0,2329.44
322,322,random_circuit_660_1,NICSLU,4.0,87302.0,17568.0,10621.0,1557.65
323,323,random_circuit_660_2,NICSLU,4.0,87194.0,17550.0,12559.0,2372.49
324,324,random_circuit_680_1,NICSLU,4.0,89911.0,18087.0,14080.0,1925.0
325,325,random_circuit_680_2,NICSLU,4.0,90037.0,18123.0,13777.0,2207.11
326,326,random_circuit_700_1,NICSLU,4.0,92633.0,18633.0,13834.0,1689.37
327,327,random_circuit_700_2,NICSLU,4.0,92332.0,18570.0,11216.0,1941.21
328,328,random_circuit_720_1,NICSLU,4.0,95125.0,19143.0,13099.0,2173.54
329,329,random_circuit_720_2,NICSLU,4.0,94624.0,19035.0,11933.0,1275.78
330,330,random_circuit_740_1,NICSLU,4.0,98116.0,19743.0,15401.0,2563.97
331,331,random_circuit_740_2,NICSLU,4.0,97885.0,19700.0,14828.0,2700.27
332,332,random_circuit_760_1,NICSLU,4.0,100726.0,20262.0,15441.0,3210.92
333,333,random_circuit_760_2,NICSLU,4.0,100770.0,20271.0,12964.0,2289.37
334,334,random_circuit_780_1,NICSLU,4.0,103330.0,20782.0,12493.0,3006.13
335,335,random_circuit_780_2,NICSLU,4.0,103696.0,20862.0,15256.0,3087.55
336,336,random_circuit_800_1,NICSLU,4.0,105291.0,21183.0,14879.0,3168.29
337,337,random_circuit_800_2,NICSLU,4.0,105824.0,21291.0,14210.0,3057.47
338,338,random_circuit_820_1,NICSLU,4.0,108628.0,21847.0,14457.0,3181.04
339,339,random_circuit_820_2,NICSLU,4.0,108443.0,21828.0,15821.0,3493.68
340,340,random_circuit_840_1,NICSLU,4.0,111196.0,22374.0,16014.0,3675.94
341,341,random_circuit_840_2,NICSLU,4.0,111277.0,22384.0,14293.0,3174.15
342,342,random_circuit_860_1,NICSLU,4.0,113562.0,22857.0,14748.0,4068.58
343,343,random_circuit_860_2,NICSLU,4.0,113293.0,22785.0,14693.0,2515.66
344,344,random_circuit_880_1,NICSLU,4.0,116836.0,23503.0,17435.0,4167.26
345,345,random_circuit_880_2,NICSLU,4.0,116599.0,23457.0,14812.0,5336.12
346,346,random_circuit_900_1,NICSLU,4.0,119388.0,24021.0,17932.0,3784.17
347,347,random_circuit_900_2,NICSLU,4.0,119200.0,23976.0,16958.0,2665.17
348,348,random_circuit_920_1,NICSLU,4.0,121947.0,24532.0,17517.0,2933.53
349,349,random_circuit_920_2,NICSLU,4.0,121345.0,24423.0,19325.0,4151.44
350,350,random_circuit_940_1,NICSLU,4.0,124699.0,25086.0,19712.0,2619.07
351,351,random_circuit_940_2,NICSLU,4.0,124368.0,25015.0,18576.0,4142.13
352,352,random_circuit_960_1,NICSLU,4.0,126760.0,25497.0,18674.0,3936.44
353,353,random_circuit_960_2,NICSLU,4.0,127067.0,25570.0,18115.0,4485.64
354,354,random_circuit_980_1,NICSLU,4.0,129446.0,26044.0,21081.0,6326.93
355,355,random_circuit_980_2,NICSLU,4.0,129797.0,26115.0,21052.0,3701.43
356,356,random_circuit_1000_1,NICSLU,4.0,132775.0,26726.0,23472.0,4478.61
357,357,random_circuit_1000_2,NICSLU,4.0,132048.0,26571.0,18277.0,6218.62
358,358,random_circuit_1020_1,NICSLU,4.0,134702.0,27108.0,18953.0,5894.71
359,359,random_circuit_1020_2,NICSLU,4.0,134450.0,27054.0,18472.0,7103.81
360,360,random_circuit_1040_1,NICSLU,4.0,137496.0,27673.0,23130.0,4899.17
361,361,random_circuit_1040_2,NICSLU,4.0,137827.0,27745.0,21754.0,5534.92
362,362,random_circuit_1060_1,NICSLU,4.0,140370.0,28245.0,19849.0,3014.51
363,363,random_circuit_1060_2,NICSLU,4.0,140472.0,28264.0,20049.0,6541.2
364,364,random_circuit_1080_1,NICSLU,4.0,143071.0,28773.0,22361.0,1952.71
365,365,random_circuit_1080_2,NICSLU,4.0,142804.0,28728.0,19305.0,2259.94
366,366,random_circuit_1100_1,NICSLU,4.0,145094.0,29193.0,21387.0,5582.34
367,367,random_circuit_1100_2,NICSLU,4.0,145535.0,29283.0,21615.0,7748.16
368,368,random_circuit_1120_1,NICSLU,4.0,148362.0,29848.0,24189.0,6728.9
369,369,random_circuit_1120_2,NICSLU,4.0,148198.0,29812.0,20039.0,5287.71
370,370,random_circuit_1140_1,NICSLU,4.0,151222.0,30421.0,22570.0,4976.83
371,371,random_circuit_1140_2,NICSLU,4.0,151286.0,30439.0,19495.0,4588.32
372,372,random_circuit_1160_1,NICSLU,4.0,153798.0,30940.0,23146.0,4064.58
373,373,random_circuit_1160_2,NICSLU,4.0,153283.0,30842.0,21380.0,5927.76
374,374,random_circuit_1180_1,NICSLU,4.0,156437.0,31476.0,20705.0,7699.93
375,375,random_circuit_1180_2,NICSLU,4.0,156068.0,31404.0,25148.0,6400.95
376,376,random_circuit_1200_1,NICSLU,4.0,158986.0,31978.0,21791.0,6173.11
377,377,random_circuit_1200_2,NICSLU,4.0,158789.0,31942.0,20529.0,5427.25
378,378,random_circuit_1220_1,NICSLU,4.0,161312.0,32451.0,25034.0,7541.43
379,379,random_circuit_1220_2,NICSLU,4.0,162171.0,32631.0,24167.0,4048.3
380,380,random_circuit_1240_1,NICSLU,4.0,163143.0,32826.0,24373.0,6179.06
381,381,random_circuit_1240_2,NICSLU,4.0,163887.0,32970.0,24253.0,4695.41
382,382,random_circuit_1260_1,NICSLU,4.0,167546.0,33715.0,23988.0,7629.02
383,383,random_circuit_1260_2,NICSLU,4.0,167019.0,33606.0,26805.0,10262.5
384,384,random_circuit_1280_1,NICSLU,4.0,169296.0,34062.0,25023.0,6444.98
385,385,random_circuit_1280_2,NICSLU,4.0,169713.0,34143.0,24223.0,7409.15
386,386,random_circuit_1300_1,NICSLU,4.0,171916.0,34591.0,24607.0,7593.46
387,387,random_circuit_1300_2,NICSLU,4.0,172022.0,34618.0,18826.0,9599.25
388,388,random_circuit_1320_1,NICSLU,4.0,175024.0,35217.0,24915.0,11118.4
389,389,random_circuit_1320_2,NICSLU,4.0,174550.0,35119.0,25719.0,7854.07
390,390,random_circuit_1340_1,NICSLU,4.0,177609.0,35736.0,31176.0,9664.56
391,391,random_circuit_1340_2,NICSLU,4.0,176981.0,35611.0,22617.0,6608.54
392,392,random_circuit_1360_1,NICSLU,4.0,180665.0,36345.0,25636.0,9368.03
393,393,random_circuit_1360_2,NICSLU,4.0,179607.0,36138.0,24300.0,10971.5
394,394,random_circuit_1380_1,NICSLU,4.0,182391.0,36702.0,23034.0,6281.91
395,395,random_circuit_1380_2,NICSLU,4.0,182492.0,36711.0,28013.0,8039.75
396,396,random_circuit_1400_1,NICSLU,4.0,184916.0,37203.0,26154.0,11311.9
397,397,random_circuit_1400_2,NICSLU,4.0,185539.0,37321.0,28445.0,11134.3
398,398,random_circuit_1420_1,NICSLU,4.0,187730.0,37778.0,24830.0,2590.98
399,399,random_circuit_1420_2,NICSLU,4.0,187467.0,37713.0,25787.0,2581.08
400,400,random_circuit_1440_1,NICSLU,4.0,190589.0,38340.0,27378.0,10923.4
401,401,random_circuit_1440_2,NICSLU,4.0,190408.0,38304.0,29400.0,10063.9
402,402,random_circuit_1460_1,NICSLU,4.0,193630.0,38949.0,27685.0,12096.0
403,403,random_circuit_1460_2,NICSLU,4.0,192796.0,38778.0,31121.0,10333.0
404,404,random_circuit_1480_1,NICSLU,4.0,196300.0,39496.0,27847.0,7215.45
405,405,random_circuit_1480_2,NICSLU,4.0,196004.0,39451.0,27527.0,11092.5
406,406,random_circuit_1500_1,NICSLU,4.0,198389.0,39924.0,28350.0,11812.2
407,407,random_circuit_1500_2,NICSLU,4.0,198530.0,39952.0,31142.0,10393.4
408,408,random_circuit_1520_1,NICSLU,4.0,201032.0,40444.0,31775.0,11330.5
409,409,random_circuit_1520_2,NICSLU,4.0,201464.0,40534.0,26676.0,9423.03
410,410,random_circuit_1540_1,NICSLU,4.0,203297.0,40890.0,28438.0,4698.79
411,411,random_circuit_1540_2,NICSLU,4.0,203286.0,40891.0,31162.0,15250.3
412,412,random_circuit_1560_1,NICSLU,4.0,206496.0,41545.0,29176.0,12387.9
413,413,random_circuit_1560_2,NICSLU,4.0,206620.0,41572.0,30364.0,13539.3
414,414,random_circuit_1580_1,NICSLU,4.0,209350.0,42108.0,31137.0,17220.5
415,415,random_circuit_1580_2,NICSLU,4.0,209948.0,42235.0,31939.0,13563.7
416,416,random_circuit_1600_1,NICSLU,4.0,211210.0,42484.0,33203.0,10534.3
417,417,random_circuit_1600_2,NICSLU,4.0,211061.0,42476.0,31859.0,13966.3
418,418,random_circuit_1620_1,NICSLU,4.0,214465.0,43146.0,28462.0,4820.31
419,419,random_circuit_1620_2,NICSLU,4.0,214812.0,43218.0,29127.0,10828.4
420,420,random_circuit_1640_1,NICSLU,4.0,217498.0,43756.0,29092.0,16733.2
421,421,random_circuit_1640_2,NICSLU,4.0,216089.0,43468.0,35971.0,16930.3
422,422,random_circuit_1660_1,NICSLU,4.0,220670.0,44391.0,34870.0,11576.7
423,423,random_circuit_1660_2,NICSLU,4.0,219226.0,44094.0,39279.0,10847.0
424,424,random_circuit_1680_1,NICSLU,4.0,221639.0,44587.0,33839.0,13268.7
425,425,random_circuit_1680_2,NICSLU,4.0,222431.0,44766.0,28299.0,16350.2
426,426,random_circuit_1700_1,NICSLU,4.0,225119.0,45294.0,31487.0,10128.9
427,427,random_circuit_1700_2,NICSLU,4.0,225134.0,45304.0,33398.0,4905.82
428,428,random_circuit_1720_1,NICSLU,4.0,227928.0,45849.0,34919.0,10889.3
429,429,random_circuit_1720_2,NICSLU,4.0,227473.0,45760.0,32273.0,20473.8
430,430,random_circuit_1740_1,NICSLU,4.0,229234.0,46116.0,38506.0,22692.9
431,431,random_circuit_1740_2,NICSLU,4.0,230085.0,46271.0,33956.0,18040.4
432,432,random_circuit_1760_1,NICSLU,4.0,232606.0,46798.0,35336.0,20883.8
433,433,random_circuit_1760_2,NICSLU,4.0,232732.0,46816.0,38923.0,19446.5
434,434,random_circuit_1780_1,NICSLU,4.0,235838.0,47443.0,34244.0,16425.9
435,435,random_circuit_1780_2,NICSLU,4.0,236236.0,47532.0,35065.0,18957.7
436,436,random_circuit_1800_1,NICSLU,4.0,237527.0,47790.0,37071.0,22513.6
437,437,random_circuit_1800_2,NICSLU,4.0,238055.0,47889.0,33738.0,20123.6
438,438,random_circuit_1820_1,NICSLU,4.0,240814.0,48453.0,36271.0,24276.9
439,439,random_circuit_1820_2,NICSLU,4.0,240913.0,48480.0,36006.0,18364.6
440,440,random_circuit_1840_1,NICSLU,4.0,243271.0,48946.0,37676.0,11307.8
441,441,random_circuit_1840_2,NICSLU,4.0,243029.0,48891.0,34425.0,22979.8
442,442,random_circuit_1860_1,NICSLU,4.0,245949.0,49482.0,40916.0,18255.0
443,443,random_circuit_1860_2,NICSLU,4.0,246418.0,49581.0,38344.0,13438.5
444,444,random_circuit_1880_1,NICSLU,4.0,248503.0,49992.0,40178.0,14058.2
445,445,random_circuit_1880_2,NICSLU,4.0,248551.0,50010.0,41356.0,22600.7
446,446,random_circuit_1900_1,NICSLU,4.0,251413.0,50592.0,42248.0,15569.5
447,447,random_circuit_1900_2,NICSLU,4.0,250787.0,50457.0,42941.0,23270.2
448,448,random_circuit_1920_1,NICSLU,4.0,254508.0,51183.0,45357.0,21178.0
449,449,random_circuit_1920_2,NICSLU,4.0,254241.0,51147.0,43685.0,22357.7
450,450,random_circuit_1940_1,NICSLU,4.0,256933.0,51694.0,34608.0,13482.4
451,451,random_circuit_1940_2,NICSLU,4.0,257007.0,51712.0,40087.0,26875.6
452,452,random_circuit_1960_1,NICSLU,4.0,258839.0,52078.0,39215.0,15981.0
453,453,random_circuit_1960_2,NICSLU,4.0,260357.0,52374.0,36753.0,17649.9
454,454,random_circuit_1980_1,NICSLU,4.0,262174.0,52760.0,38831.0,22590.4
455,455,random_circuit_1980_2,NICSLU,4.0,261669.0,52632.0,36078.0,19881.2
456,456,random_circuit_5_1,NICSLU,8.0,681.0,139.0,133.0,3.83423
457,457,random_circuit_5_2,NICSLU,8.0,587.0,121.0,127.0,2.55004
458,458,random_circuit_10_1,NICSLU,8.0,1322.0,269.0,226.0,6.47556
459,459,random_circuit_10_2,NICSLU,8.0,1376.0,279.0,213.0,6.8124
460,460,random_circuit_15_1,NICSLU,8.0,1965.0,400.0,301.0,9.41624
461,461,random_circuit_15_2,NICSLU,8.0,1966.0,399.0,276.0,9.01672
462,462,random_circuit_20_1,NICSLU,8.0,2655.0,537.0,314.0,11.6122
463,463,random_circuit_20_2,NICSLU,8.0,2561.0,519.0,391.0,11.1626
464,464,random_circuit_25_1,NICSLU,8.0,3266.0,659.0,465.0,14.5983
465,465,random_circuit_25_2,NICSLU,8.0,3255.0,658.0,351.0,13.9963
466,466,random_circuit_30_1,NICSLU,8.0,3999.0,806.0,622.0,19.6745
467,467,random_circuit_30_2,NICSLU,8.0,4027.0,815.0,460.0,23.422
468,468,random_circuit_35_1,NICSLU,8.0,4722.0,955.0,566.0,20.4076
469,469,random_circuit_35_2,NICSLU,8.0,4592.0,927.0,539.0,22.2003
470,470,random_circuit_40_1,NICSLU,8.0,5285.0,1065.0,715.0,108.69
471,471,random_circuit_40_2,NICSLU,8.0,5340.0,1074.0,657.0,102.242
472,472,random_circuit_45_1,NICSLU,8.0,5925.0,1195.0,677.0,116.799
473,473,random_circuit_45_2,NICSLU,8.0,5843.0,1178.0,825.0,74.7872
474,474,random_circuit_50_1,NICSLU,8.0,6561.0,1325.0,965.0,119.009
475,475,random_circuit_50_2,NICSLU,8.0,6556.0,1325.0,898.0,77.5319
476,476,random_circuit_55_1,NICSLU,8.0,7312.0,1474.0,934.0,129.819
477,477,random_circuit_55_2,NICSLU,8.0,7221.0,1455.0,965.0,76.0998
478,478,random_circuit_60_1,NICSLU,8.0,8047.0,1620.0,972.0,149.764
479,479,random_circuit_60_2,NICSLU,8.0,7901.0,1593.0,897.0,91.4516
480,480,random_circuit_65_1,NICSLU,8.0,8508.0,1714.0,1153.0,121.784
481,481,random_circuit_65_2,NICSLU,8.0,8501.0,1714.0,1077.0,90.5126
482,482,random_circuit_70_1,NICSLU,8.0,9339.0,1880.0,1277.0,126.238
483,483,random_circuit_70_2,NICSLU,8.0,9163.0,1844.0,1001.0,135.754
484,484,random_circuit_75_1,NICSLU,8.0,10017.0,2020.0,1314.0,181.381
485,485,random_circuit_75_2,NICSLU,8.0,10021.0,2019.0,1193.0,197.343
486,486,random_circuit_80_1,NICSLU,8.0,10597.0,2140.0,1254.0,216.093
487,487,random_circuit_80_2,NICSLU,8.0,10802.0,2175.0,1215.0,184.444
488,488,random_circuit_85_1,NICSLU,8.0,11357.0,2288.0,1517.0,148.296
489,489,random_circuit_85_2,NICSLU,8.0,11220.0,2260.0,1184.0,238.617
490,490,random_circuit_90_1,NICSLU,8.0,11806.0,2381.0,1422.0,164.563
491,491,random_circuit_90_2,NICSLU,8.0,11863.0,2390.0,1399.0,148.676
492,492,random_circuit_95_1,NICSLU,8.0,12420.0,2502.0,1333.0,206.634
493,493,random_circuit_95_2,NICSLU,8.0,12437.0,2502.0,1637.0,168.778
494,494,random_circuit_100_1,NICSLU,8.0,13220.0,2659.0,1554.0,258.444
495,495,random_circuit_100_2,NICSLU,8.0,12983.0,2613.0,1591.0,192.307
496,496,random_circuit_120_1,NICSLU,8.0,16023.0,3224.0,2068.0,261.505
497,497,random_circuit_120_2,NICSLU,8.0,15964.0,3213.0,1927.0,243.485
498,498,random_circuit_140_1,NICSLU,8.0,18589.0,3742.0,2198.0,286.836
499,499,random_circuit_140_2,NICSLU,8.0,18711.0,3760.0,2183.0,315.316
500,500,random_circuit_160_1,NICSLU,8.0,20929.0,4215.0,2486.0,296.762
501,501,random_circuit_160_2,NICSLU,8.0,21036.0,4233.0,2242.0,310.665
502,502,random_circuit_180_1,NICSLU,8.0,23765.0,4780.0,2746.0,357.286
503,503,random_circuit_180_2,NICSLU,8.0,23851.0,4797.0,3318.0,434.935
504,504,random_circuit_200_1,NICSLU,8.0,26248.0,5281.0,2898.0,493.698
505,505,random_circuit_200_2,NICSLU,8.0,26218.0,5280.0,3552.0,362.956
506,506,random_circuit_220_1,NICSLU,8.0,29142.0,5872.0,3807.0,427.783
507,507,random_circuit_220_2,NICSLU,8.0,29219.0,5889.0,3472.0,595.064
508,508,random_circuit_240_1,NICSLU,8.0,31582.0,6354.0,3989.0,356.373
509,509,random_circuit_240_2,NICSLU,8.0,31843.0,6409.0,3693.0,502.789
510,510,random_circuit_260_1,NICSLU,8.0,34573.0,6954.0,4237.0,619.051
511,511,random_circuit_260_2,NICSLU,8.0,34488.0,6937.0,4251.0,556.533
512,512,random_circuit_280_1,NICSLU,8.0,37543.0,7554.0,4392.0,606.481
513,513,random_circuit_280_2,NICSLU,8.0,36887.0,7419.0,4296.0,626.593
514,514,random_circuit_300_1,NICSLU,8.0,39934.0,8037.0,5171.0,753.396
515,515,random_circuit_300_2,NICSLU,8.0,39395.0,7920.0,4656.0,637.95
516,516,random_circuit_320_1,NICSLU,8.0,42363.0,8529.0,5189.0,812.429
517,517,random_circuit_320_2,NICSLU,8.0,41795.0,8412.0,5240.0,997.573
518,518,random_circuit_340_1,NICSLU,8.0,44776.0,9003.0,5668.0,862.457
519,519,random_circuit_340_2,NICSLU,8.0,44872.0,9023.0,5899.0,896.764
520,520,random_circuit_360_1,NICSLU,8.0,47633.0,9585.0,5752.0,839.668
521,521,random_circuit_360_2,NICSLU,8.0,47420.0,9540.0,6345.0,795.519
522,522,random_circuit_380_1,NICSLU,8.0,50072.0,10077.0,5915.0,882.394
523,523,random_circuit_380_2,NICSLU,8.0,50013.0,10069.0,6483.0,736.278
524,524,random_circuit_400_1,NICSLU,8.0,53180.0,10705.0,5926.0,902.177
525,525,random_circuit_400_2,NICSLU,8.0,52534.0,10570.0,7068.0,591.637
526,526,random_circuit_420_1,NICSLU,8.0,55263.0,11116.0,7007.0,991.637
527,527,random_circuit_420_2,NICSLU,8.0,55529.0,11178.0,6587.0,856.009
528,528,random_circuit_440_1,NICSLU,8.0,58305.0,11742.0,7912.0,939.81
529,529,random_circuit_440_2,NICSLU,8.0,58270.0,11724.0,8459.0,897.201
530,530,random_circuit_460_1,NICSLU,8.0,60698.0,12216.0,8932.0,1439.42
531,531,random_circuit_460_2,NICSLU,8.0,60692.0,12217.0,8070.0,904.698
532,532,random_circuit_480_1,NICSLU,8.0,63741.0,12826.0,8291.0,1222.96
533,533,random_circuit_480_2,NICSLU,8.0,63424.0,12753.0,9205.0,1143.4
534,534,random_circuit_500_1,NICSLU,8.0,65973.0,13272.0,7588.0,1247.84
535,535,random_circuit_500_2,NICSLU,8.0,66347.0,13354.0,8397.0,1176.67
536,536,random_circuit_520_1,NICSLU,8.0,68246.0,13729.0,9652.0,1136.35
537,537,random_circuit_520_2,NICSLU,8.0,68725.0,13836.0,8957.0,1152.75
538,538,random_circuit_540_1,NICSLU,8.0,71110.0,14310.0,10089.0,1262.3
539,539,random_circuit_540_2,NICSLU,8.0,71000.0,14283.0,9070.0,1193.27
540,540,random_circuit_560_1,NICSLU,8.0,73821.0,14847.0,12291.0,1641.63
541,541,random_circuit_560_2,NICSLU,8.0,74373.0,14964.0,9499.0,1645.32
542,542,random_circuit_580_1,NICSLU,8.0,76552.0,15403.0,10770.0,1269.31
543,543,random_circuit_580_2,NICSLU,8.0,76750.0,15438.0,9014.0,974.458
544,544,random_circuit_600_1,NICSLU,8.0,79282.0,15958.0,10800.0,1711.13
545,545,random_circuit_600_2,NICSLU,8.0,79387.0,15966.0,10486.0,1764.48
546,546,random_circuit_620_1,NICSLU,8.0,82025.0,16503.0,10969.0,2003.64
547,547,random_circuit_620_2,NICSLU,8.0,82382.0,16575.0,12023.0,1963.62
548,548,random_circuit_640_1,NICSLU,8.0,84966.0,17095.0,11343.0,1532.11
549,549,random_circuit_640_2,NICSLU,8.0,84636.0,17040.0,10981.0,1758.25
550,550,random_circuit_660_1,NICSLU,8.0,87302.0,17568.0,11182.0,1409.38
551,551,random_circuit_660_2,NICSLU,8.0,87194.0,17550.0,13421.0,1823.33
552,552,random_circuit_680_1,NICSLU,8.0,89911.0,18087.0,14196.0,1544.55
553,553,random_circuit_680_2,NICSLU,8.0,90037.0,18123.0,15041.0,1729.28
554,554,random_circuit_700_1,NICSLU,8.0,92633.0,18633.0,14090.0,1398.94
555,555,random_circuit_700_2,NICSLU,8.0,92332.0,18570.0,12066.0,1587.22
556,556,random_circuit_720_1,NICSLU,8.0,95125.0,19143.0,13009.0,1861.9
557,557,random_circuit_720_2,NICSLU,8.0,94624.0,19035.0,11912.0,1386.14
558,558,random_circuit_740_1,NICSLU,8.0,98116.0,19743.0,15563.0,1870.49
559,559,random_circuit_740_2,NICSLU,8.0,97885.0,19700.0,15622.0,2167.26
560,560,random_circuit_760_1,NICSLU,8.0,100726.0,20262.0,15514.0,2331.97
561,561,random_circuit_760_2,NICSLU,8.0,100770.0,20271.0,13130.0,2047.43
562,562,random_circuit_780_1,NICSLU,8.0,103330.0,20782.0,13004.0,2834.25
563,563,random_circuit_780_2,NICSLU,8.0,103696.0,20862.0,15116.0,2990.07
564,564,random_circuit_800_1,NICSLU,8.0,105291.0,21183.0,14814.0,3188.18
565,565,random_circuit_800_2,NICSLU,8.0,105824.0,21291.0,15175.0,2349.97
566,566,random_circuit_820_1,NICSLU,8.0,108628.0,21847.0,14398.0,2427.84
567,567,random_circuit_820_2,NICSLU,8.0,108443.0,21828.0,15875.0,2934.97
568,568,random_circuit_840_1,NICSLU,8.0,111196.0,22374.0,15413.0,3862.59
569,569,random_circuit_840_2,NICSLU,8.0,111277.0,22384.0,13902.0,2320.7
570,570,random_circuit_860_1,NICSLU,8.0,113562.0,22857.0,13886.0,3561.16
571,571,random_circuit_860_2,NICSLU,8.0,113293.0,22785.0,15114.0,2194.14
572,572,random_circuit_880_1,NICSLU,8.0,116836.0,23503.0,15876.0,3430.75
573,573,random_circuit_880_2,NICSLU,8.0,116599.0,23457.0,14095.0,3873.49
574,574,random_circuit_900_1,NICSLU,8.0,119388.0,24021.0,16862.0,2704.79
575,575,random_circuit_900_2,NICSLU,8.0,119200.0,23976.0,16120.0,2401.23
576,576,random_circuit_920_1,NICSLU,8.0,121947.0,24532.0,16600.0,2344.42
577,577,random_circuit_920_2,NICSLU,8.0,121345.0,24423.0,19251.0,3061.81
578,578,random_circuit_940_1,NICSLU,8.0,124699.0,25086.0,18331.0,1996.45
579,579,random_circuit_940_2,NICSLU,8.0,124368.0,25015.0,18209.0,3366.24
580,580,random_circuit_960_1,NICSLU,8.0,126760.0,25497.0,17540.0,3014.66
581,581,random_circuit_960_2,NICSLU,8.0,127067.0,25570.0,16972.0,3323.27
582,582,random_circuit_980_1,NICSLU,8.0,129446.0,26044.0,19209.0,4416.65
583,583,random_circuit_980_2,NICSLU,8.0,129797.0,26115.0,19613.0,2886.32
584,584,random_circuit_1000_1,NICSLU,8.0,132775.0,26726.0,21119.0,3397.34
585,585,random_circuit_1000_2,NICSLU,8.0,132048.0,26571.0,17791.0,5417.39
586,586,random_circuit_1020_1,NICSLU,8.0,134702.0,27108.0,18584.0,4480.41
587,587,random_circuit_1020_2,NICSLU,8.0,134450.0,27054.0,17420.0,6153.9
588,588,random_circuit_1040_1,NICSLU,8.0,137496.0,27673.0,22025.0,3601.77
589,589,random_circuit_1040_2,NICSLU,8.0,137827.0,27745.0,20964.0,4534.23
590,590,random_circuit_1060_1,NICSLU,8.0,140370.0,28245.0,18462.0,2375.16
591,591,random_circuit_1060_2,NICSLU,8.0,140472.0,28264.0,20084.0,4801.47
592,592,random_circuit_1080_1,NICSLU,8.0,143071.0,28773.0,21473.0,1614.37
593,593,random_circuit_1080_2,NICSLU,8.0,142804.0,28728.0,19580.0,2008.34
594,594,random_circuit_1100_1,NICSLU,8.0,145094.0,29193.0,21365.0,5259.68
595,595,random_circuit_1100_2,NICSLU,8.0,145535.0,29283.0,19390.0,5502.0
596,596,random_circuit_1120_1,NICSLU,8.0,148362.0,29848.0,23188.0,4937.28
597,597,random_circuit_1120_2,NICSLU,8.0,148198.0,29812.0,20530.0,4168.62
598,598,random_circuit_1140_1,NICSLU,8.0,151222.0,30421.0,22747.0,3768.42
599,599,random_circuit_1140_2,NICSLU,8.0,151286.0,30439.0,18769.0,3373.1
600,600,random_circuit_1160_1,NICSLU,8.0,153798.0,30940.0,22399.0,3147.61
601,601,random_circuit_1160_2,NICSLU,8.0,153283.0,30842.0,21566.0,4549.41
602,602,random_circuit_1180_1,NICSLU,8.0,156437.0,31476.0,21018.0,5628.45
603,603,random_circuit_1180_2,NICSLU,8.0,156068.0,31404.0,24637.0,4715.48
604,604,random_circuit_1200_1,NICSLU,8.0,158986.0,31978.0,21965.0,4997.18
605,605,random_circuit_1200_2,NICSLU,8.0,158789.0,31942.0,20627.0,4494.03
606,606,random_circuit_1220_1,NICSLU,8.0,161312.0,32451.0,25129.0,5918.51
607,607,random_circuit_1220_2,NICSLU,8.0,162171.0,32631.0,24323.0,2923.12
608,608,random_circuit_1240_1,NICSLU,8.0,163143.0,32826.0,24387.0,4961.73
609,609,random_circuit_1240_2,NICSLU,8.0,163887.0,32970.0,24958.0,3693.04
610,610,random_circuit_1260_1,NICSLU,8.0,167546.0,33715.0,23696.0,5571.68
611,611,random_circuit_1260_2,NICSLU,8.0,167019.0,33606.0,26385.0,7215.6
612,612,random_circuit_1280_1,NICSLU,8.0,169296.0,34062.0,26090.0,5240.05
613,613,random_circuit_1280_2,NICSLU,8.0,169713.0,34143.0,25079.0,6832.61
614,614,random_circuit_1300_1,NICSLU,8.0,171916.0,34591.0,25027.0,6820.41
615,615,random_circuit_1300_2,NICSLU,8.0,172022.0,34618.0,19109.0,7299.3
616,616,random_circuit_1320_1,NICSLU,8.0,175024.0,35217.0,25945.0,9132.67
617,617,random_circuit_1320_2,NICSLU,8.0,174550.0,35119.0,26143.0,5836.96
618,618,random_circuit_1340_1,NICSLU,8.0,177609.0,35736.0,30637.0,6998.18
619,619,random_circuit_1340_2,NICSLU,8.0,176981.0,35611.0,22953.0,5141.82
620,620,random_circuit_1360_1,NICSLU,8.0,180665.0,36345.0,27340.0,6931.28
621,621,random_circuit_1360_2,NICSLU,8.0,179607.0,36138.0,24643.0,7863.87
622,622,random_circuit_1380_1,NICSLU,8.0,182391.0,36702.0,22742.0,4956.82
623,623,random_circuit_1380_2,NICSLU,8.0,182492.0,36711.0,27342.0,6190.52
624,624,random_circuit_1400_1,NICSLU,8.0,184916.0,37203.0,26013.0,7951.17
625,625,random_circuit_1400_2,NICSLU,8.0,185539.0,37321.0,29037.0,7911.73
626,626,random_circuit_1420_1,NICSLU,8.0,187730.0,37778.0,24651.0,2094.19
627,627,random_circuit_1420_2,NICSLU,8.0,187467.0,37713.0,25778.0,2085.48
628,628,random_circuit_1440_1,NICSLU,8.0,190589.0,38340.0,27287.0,8332.73
629,629,random_circuit_1440_2,NICSLU,8.0,190408.0,38304.0,28598.0,7452.28
630,630,random_circuit_1460_1,NICSLU,8.0,193630.0,38949.0,27847.0,8761.45
631,631,random_circuit_1460_2,NICSLU,8.0,192796.0,38778.0,30957.0,7536.48
