,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
125,125,random_circuit_960_2,PARDISO,1.0,70302.0,14516.0,40953.0,5725.04
126,126,random_circuit_980_1,PARDISO,1.0,70767.0,14614.0,40501.0,5693.84
127,127,random_circuit_980_2,PARDISO,1.0,69055.0,14361.0,40143.0,5619.57
128,128,random_circuit_1000_1,PARDISO,1.0,73410.0,15133.0,43774.0,5948.12
129,129,random_circuit_1000_2,PARDISO,1.0,72577.0,14950.0,43228.0,5851.7
130,130,random_circuit_1020_1,PARDISO,1.0,74370.0,15388.0,40517.0,6198.52
131,131,random_circuit_1020_2,PARDISO,1.0,73306.0,15143.0,41262.0,6014.28
132,132,random_circuit_1040_1,PARDISO,1.0,72462.0,15050.0,47064.0,5970.83
133,133,random_circuit_1040_2,PARDISO,1.0,74272.0,15378.0,43245.0,6020.58
134,134,random_circuit_1060_1,PARDISO,1.0,77374.0,16002.0,45097.0,6474.52
135,135,random_circuit_1060_2,PARDISO,1.0,77478.0,16026.0,46464.0,6512.64
136,136,random_circuit_1080_1,PARDISO,1.0,77614.0,16060.0,43648.0,6425.55
137,137,random_circuit_1080_2,PARDISO,1.0,75654.0,15671.0,44756.0,6123.24
138,138,random_circuit_1100_1,PARDISO,1.0,77862.0,16141.0,45438.0,6474.07
139,139,random_circuit_1100_2,PARDISO,1.0,81060.0,16724.0,46946.0,6533.62
140,140,random_circuit_1120_1,PARDISO,1.0,78956.0,16380.0,45891.0,6656.13
141,141,random_circuit_1120_2,PARDISO,1.0,80847.0,16714.0,47129.0,7125.21
142,142,random_circuit_1140_1,PARDISO,1.0,82270.0,17008.0,46051.0,6858.41
143,143,random_circuit_1140_2,PARDISO,1.0,83867.0,17252.0,48126.0,6760.02
144,144,random_circuit_1160_1,PARDISO,1.0,82812.0,17097.0,45794.0,6942.97
145,145,random_circuit_1160_2,PARDISO,1.0,83292.0,17207.0,45877.0,7110.73
146,146,random_circuit_1180_1,PARDISO,1.0,83642.0,17296.0,50082.0,7225.24
147,147,random_circuit_1180_2,PARDISO,1.0,84390.0,17426.0,49192.0,7231.99
148,148,random_circuit_1200_1,PARDISO,1.0,82813.0,17192.0,47443.0,7222.57
149,149,random_circuit_1200_2,PARDISO,1.0,85559.0,17749.0,46850.0,7525.95
150,150,random_circuit_1220_1,PARDISO,1.0,86816.0,18020.0,49027.0,7370.82
151,151,random_circuit_1220_2,PARDISO,1.0,87511.0,18109.0,53276.0,7481.57
152,152,random_circuit_1240_1,PARDISO,1.0,85484.0,17664.0,48220.0,7305.3
153,153,random_circuit_1240_2,PARDISO,1.0,87287.0,18116.0,51447.0,7804.11
154,154,random_circuit_1260_1,PARDISO,1.0,91016.0,18837.0,54825.0,7846.52
155,155,random_circuit_1260_2,PARDISO,1.0,90154.0,18675.0,50258.0,7746.11
156,156,random_circuit_1280_1,PARDISO,1.0,89603.0,18578.0,48278.0,7768.53
157,157,random_circuit_1280_2,PARDISO,1.0,91402.0,18926.0,52156.0,8053.29
158,158,random_circuit_1300_1,PARDISO,1.0,92869.0,19166.0,50976.0,8332.19
159,159,random_circuit_1300_2,PARDISO,1.0,90859.0,18797.0,54208.0,8056.62
160,160,random_circuit_1320_1,PARDISO,1.0,95907.0,19793.0,56699.0,8397.02
161,161,random_circuit_1320_2,PARDISO,1.0,95117.0,19688.0,52856.0,8293.35
162,162,random_circuit_1340_1,PARDISO,1.0,97118.0,20124.0,55144.0,8698.07
163,163,random_circuit_1340_2,PARDISO,1.0,95550.0,19801.0,57267.0,8663.03
164,164,random_circuit_1360_1,PARDISO,1.0,97867.0,20256.0,57825.0,8580.39
165,165,random_circuit_1360_2,PARDISO,1.0,96568.0,19994.0,54813.0,8662.44
166,166,random_circuit_1380_1,PARDISO,1.0,99949.0,20588.0,56225.0,9344.25
167,167,random_circuit_1380_2,PARDISO,1.0,99986.0,20717.0,56451.0,9175.92
168,168,random_circuit_1400_1,PARDISO,1.0,101777.0,20996.0,60079.0,9363.21
169,169,random_circuit_1400_2,PARDISO,1.0,97881.0,20277.0,54043.0,8977.63
170,170,random_circuit_1420_1,PARDISO,1.0,101505.0,20993.0,59942.0,9273.92
171,171,random_circuit_1420_2,PARDISO,1.0,100702.0,20891.0,57729.0,9146.95
172,172,random_circuit_1440_1,PARDISO,1.0,102573.0,21248.0,61462.0,9489.75
173,173,random_circuit_1440_2,PARDISO,1.0,103050.0,21305.0,59549.0,9509.78
174,174,random_circuit_1460_1,PARDISO,1.0,103499.0,21502.0,60249.0,9286.42
175,175,random_circuit_1460_2,PARDISO,1.0,107812.0,22285.0,64637.0,9787.42
176,176,random_circuit_1480_1,PARDISO,1.0,105610.0,21925.0,58595.0,9587.43
177,177,random_circuit_1480_2,PARDISO,1.0,106446.0,22001.0,62726.0,9967.84
178,178,random_circuit_1500_1,PARDISO,1.0,107840.0,22245.0,64950.0,9983.5
179,179,random_circuit_1500_2,PARDISO,1.0,110540.0,22850.0,61797.0,10417.0
180,180,random_circuit_1520_1,PARDISO,1.0,109175.0,22549.0,65814.0,10627.7
181,181,random_circuit_1520_2,PARDISO,1.0,107413.0,22205.0,67637.0,10001.2
182,182,random_circuit_1540_1,PARDISO,1.0,107564.0,22239.0,63702.0,10317.3
183,183,random_circuit_1540_2,PARDISO,1.0,109168.0,22510.0,64193.0,10732.8
184,184,random_circuit_1560_1,PARDISO,1.0,110274.0,22787.0,67294.0,10776.3
185,185,random_circuit_1560_2,PARDISO,1.0,111623.0,23159.0,62808.0,11014.0
186,186,random_circuit_1580_1,PARDISO,1.0,117641.0,24268.0,75632.0,11312.1
187,187,random_circuit_1580_2,PARDISO,1.0,111570.0,23155.0,65500.0,10934.7
188,188,random_circuit_1600_1,PARDISO,1.0,113089.0,23373.0,67670.0,11058.1
189,189,random_circuit_1600_2,PARDISO,1.0,113790.0,23568.0,67119.0,11377.0
190,190,random_circuit_1620_1,PARDISO,1.0,121139.0,24941.0,73671.0,11407.3
191,191,random_circuit_1620_2,PARDISO,1.0,113980.0,23712.0,66494.0,11173.9
192,192,random_circuit_1640_1,PARDISO,1.0,120239.0,24831.0,70247.0,12207.8
193,193,random_circuit_1640_2,PARDISO,1.0,115863.0,24027.0,70410.0,11326.6
194,194,random_circuit_1660_1,PARDISO,1.0,122658.0,25312.0,93045.0,11458.0
195,195,random_circuit_1660_2,PARDISO,1.0,123169.0,25394.0,73896.0,11492.7
196,196,random_circuit_1680_1,PARDISO,1.0,120817.0,24980.0,74792.0,11802.3
197,197,random_circuit_1680_2,PARDISO,1.0,123964.0,25578.0,73328.0,12209.1
198,198,random_circuit_1700_1,PARDISO,1.0,122403.0,25314.0,71577.0,12362.7
199,199,random_circuit_1700_2,PARDISO,1.0,120087.0,24821.0,70928.0,11848.8
200,200,random_circuit_1720_1,PARDISO,1.0,122378.0,25352.0,71855.0,12688.7
201,201,random_circuit_1720_2,PARDISO,1.0,121983.0,25240.0,70133.0,12464.9
202,202,random_circuit_1740_1,PARDISO,1.0,126705.0,26204.0,76712.0,12508.4
203,203,random_circuit_1740_2,PARDISO,1.0,124589.0,25780.0,78733.0,12623.2
204,204,random_circuit_1760_1,PARDISO,1.0,125599.0,25998.0,76434.0,13079.7
205,205,random_circuit_1760_2,PARDISO,1.0,123653.0,25593.0,75256.0,12706.6
206,206,random_circuit_1780_1,PARDISO,1.0,127233.0,26312.0,75046.0,13162.7
207,207,random_circuit_1780_2,PARDISO,1.0,126231.0,26196.0,77722.0,12559.1
208,208,random_circuit_1800_1,PARDISO,1.0,128679.0,26647.0,77115.0,12968.0
209,209,random_circuit_1800_2,PARDISO,1.0,131047.0,27013.0,85382.0,13557.6
210,210,random_circuit_1820_1,PARDISO,1.0,130031.0,26857.0,80865.0,13599.9
211,211,random_circuit_1820_2,PARDISO,1.0,131405.0,27223.0,78871.0,13122.5
212,212,random_circuit_1840_1,PARDISO,1.0,134394.0,27698.0,75617.0,14261.7
213,213,random_circuit_1840_2,PARDISO,1.0,130891.0,27087.0,80258.0,14323.0
214,214,random_circuit_1860_1,PARDISO,1.0,130298.0,27064.0,79622.0,13578.2
215,215,random_circuit_1860_2,PARDISO,1.0,133411.0,27527.0,81914.0,14000.6
216,216,random_circuit_1880_1,PARDISO,1.0,133573.0,27658.0,77552.0,13875.5
217,217,random_circuit_1880_2,PARDISO,1.0,135406.0,27993.0,79592.0,14598.9
218,218,random_circuit_1900_1,PARDISO,1.0,135577.0,27965.0,83518.0,14166.2
219,219,random_circuit_1900_2,PARDISO,1.0,135209.0,28010.0,78754.0,14162.7
220,220,random_circuit_1920_1,PARDISO,1.0,139325.0,28732.0,82719.0,14887.9
221,221,random_circuit_1920_2,PARDISO,1.0,134885.0,27904.0,83191.0,14790.2
222,222,random_circuit_1940_1,PARDISO,1.0,138514.0,28748.0,82078.0,14646.6
223,223,random_circuit_1940_2,PARDISO,1.0,134329.0,27880.0,80667.0,14683.8
224,224,random_circuit_1960_1,PARDISO,1.0,141467.0,29224.0,90459.0,15011.0
225,225,random_circuit_1960_2,PARDISO,1.0,140150.0,28923.0,89949.0,15275.7
226,226,random_circuit_1980_1,PARDISO,1.0,142916.0,29512.0,89575.0,16221.1
227,227,random_circuit_1980_2,PARDISO,1.0,142090.0,29452.0,89113.0,15475.8
228,228,random_circuit_5_1,PARDISO,4.0,249.0,64.0,15310.0,28.78
229,229,random_circuit_5_2,PARDISO,4.0,299.0,64.0,15403.0,28.97
230,230,random_circuit_10_1,PARDISO,4.0,884.0,185.0,15158.0,57.22
231,231,random_circuit_10_2,PARDISO,4.0,635.0,136.0,15248.0,45.18
232,232,random_circuit_15_1,PARDISO,4.0,943.0,196.0,14269.0,62.76
233,233,random_circuit_15_2,PARDISO,4.0,826.0,178.0,14349.0,71.43
234,234,random_circuit_20_1,PARDISO,4.0,1236.0,262.0,14978.0,102.77
235,235,random_circuit_20_2,PARDISO,4.0,1328.0,284.0,14518.0,88.38
236,236,random_circuit_25_1,PARDISO,4.0,1976.0,414.0,15114.0,123.06
237,237,random_circuit_25_2,PARDISO,4.0,1815.0,377.0,15081.0,136.89
238,238,random_circuit_30_1,PARDISO,4.0,2148.0,457.0,15332.0,136.95
239,239,random_circuit_30_2,PARDISO,4.0,2385.0,490.0,15053.0,140.37
240,240,random_circuit_35_1,PARDISO,4.0,2584.0,542.0,14871.0,157.0
241,241,random_circuit_35_2,PARDISO,4.0,2644.0,549.0,24513.0,167.85
242,242,random_circuit_40_1,PARDISO,4.0,2868.0,597.0,15090.0,208.67
243,243,random_circuit_40_2,PARDISO,4.0,2668.0,550.0,14974.0,171.85
244,244,random_circuit_45_1,PARDISO,4.0,2971.0,625.0,14944.0,219.97
245,245,random_circuit_45_2,PARDISO,4.0,3545.0,725.0,15262.0,190.17
246,246,random_circuit_50_1,PARDISO,4.0,3511.0,740.0,15315.0,197.39
247,247,random_circuit_50_2,PARDISO,4.0,3518.0,738.0,15027.0,192.81
248,248,random_circuit_55_1,PARDISO,4.0,4397.0,905.0,15822.0,225.26
249,249,random_circuit_55_2,PARDISO,4.0,3537.0,742.0,15263.0,217.47
250,250,random_circuit_60_1,PARDISO,4.0,4471.0,930.0,15938.0,231.87
251,251,random_circuit_60_2,PARDISO,4.0,4648.0,954.0,15680.0,266.94
252,252,random_circuit_65_1,PARDISO,4.0,4449.0,931.0,16099.0,231.39
253,253,random_circuit_65_2,PARDISO,4.0,4319.0,912.0,17035.0,244.85
254,254,random_circuit_70_1,PARDISO,4.0,4423.0,942.0,15901.0,252.09
255,255,random_circuit_70_2,PARDISO,4.0,4887.0,1027.0,15509.0,289.8
256,256,random_circuit_75_1,PARDISO,4.0,5721.0,1166.0,15971.0,280.64
257,257,random_circuit_75_2,PARDISO,4.0,5299.0,1084.0,16227.0,274.73
258,258,random_circuit_80_1,PARDISO,4.0,6030.0,1258.0,15893.0,394.92
259,259,random_circuit_80_2,PARDISO,4.0,6135.0,1270.0,16203.0,392.92
260,260,random_circuit_85_1,PARDISO,4.0,6250.0,1274.0,15855.0,402.61
261,261,random_circuit_85_2,PARDISO,4.0,6584.0,1338.0,16273.0,319.1
262,262,random_circuit_90_1,PARDISO,4.0,6424.0,1336.0,17197.0,360.27
263,263,random_circuit_90_2,PARDISO,4.0,6959.0,1438.0,30661.0,396.53
264,264,random_circuit_95_1,PARDISO,4.0,6450.0,1345.0,15987.0,340.19
265,265,random_circuit_95_2,PARDISO,4.0,6844.0,1400.0,16204.0,386.9
266,266,random_circuit_100_1,PARDISO,4.0,6870.0,1434.0,16255.0,338.05
267,267,random_circuit_100_2,PARDISO,4.0,6844.0,1426.0,16397.0,387.7
268,268,random_circuit_120_1,PARDISO,4.0,7981.0,1661.0,17110.0,396.32
269,269,random_circuit_120_2,PARDISO,4.0,8973.0,1882.0,17222.0,454.85
270,270,random_circuit_140_1,PARDISO,4.0,10534.0,2174.0,17246.0,662.54
271,271,random_circuit_140_2,PARDISO,4.0,10547.0,2181.0,17679.0,678.51
272,272,random_circuit_160_1,PARDISO,4.0,11044.0,2294.0,32100.0,553.78
273,273,random_circuit_160_2,PARDISO,4.0,11772.0,2416.0,17933.0,677.62
274,274,random_circuit_180_1,PARDISO,4.0,13418.0,2761.0,18464.0,623.63
275,275,random_circuit_180_2,PARDISO,4.0,12621.0,2645.0,18064.0,846.9
276,276,random_circuit_200_1,PARDISO,4.0,13571.0,2809.0,20253.0,921.59
277,277,random_circuit_200_2,PARDISO,4.0,14743.0,3066.0,18343.0,733.64
278,278,random_circuit_220_1,PARDISO,4.0,16959.0,3515.0,18917.0,968.44
279,279,random_circuit_220_2,PARDISO,4.0,15547.0,3243.0,34267.0,850.12
280,280,random_circuit_240_1,PARDISO,4.0,18032.0,3727.0,19410.0,948.41
281,281,random_circuit_240_2,PARDISO,4.0,17450.0,3613.0,19945.0,1119.18
282,282,random_circuit_260_1,PARDISO,4.0,18859.0,3883.0,20072.0,953.14
283,283,random_circuit_260_2,PARDISO,4.0,19657.0,4041.0,19971.0,1291.81
284,284,random_circuit_280_1,PARDISO,4.0,18750.0,3905.0,19903.0,1294.26
285,285,random_circuit_280_2,PARDISO,4.0,20902.0,4282.0,20556.0,1224.59
286,286,random_circuit_300_1,PARDISO,4.0,23247.0,4782.0,21505.0,1528.67
287,287,random_circuit_300_2,PARDISO,4.0,22104.0,4547.0,20763.0,1476.33
288,288,random_circuit_320_1,PARDISO,4.0,23473.0,4829.0,21053.0,1410.21
289,289,random_circuit_320_2,PARDISO,4.0,22218.0,4617.0,21061.0,1360.0
290,290,random_circuit_340_1,PARDISO,4.0,23912.0,4959.0,22018.0,1279.37
291,291,random_circuit_340_2,PARDISO,4.0,23694.0,4926.0,21506.0,1423.24
292,292,random_circuit_360_1,PARDISO,4.0,26624.0,5496.0,22749.0,1378.23
293,293,random_circuit_360_2,PARDISO,4.0,24777.0,5149.0,21435.0,1470.72
294,294,random_circuit_380_1,PARDISO,4.0,28964.0,5939.0,23401.0,1921.89
295,295,random_circuit_380_2,PARDISO,4.0,27115.0,5596.0,23421.0,1357.24
296,296,random_circuit_400_1,PARDISO,4.0,28851.0,5984.0,22948.0,2035.28
297,297,random_circuit_400_2,PARDISO,4.0,29414.0,6060.0,22679.0,1914.64
298,298,random_circuit_420_1,PARDISO,4.0,29093.0,6040.0,23613.0,1937.19
299,299,random_circuit_420_2,PARDISO,4.0,30035.0,6219.0,23774.0,1492.74
300,300,random_circuit_440_1,PARDISO,4.0,30732.0,6381.0,24162.0,1753.07
301,301,random_circuit_440_2,PARDISO,4.0,30923.0,6445.0,24213.0,1581.66
302,302,random_circuit_460_1,PARDISO,4.0,32880.0,6812.0,25283.0,1685.66
303,303,random_circuit_460_2,PARDISO,4.0,33697.0,6940.0,24696.0,1837.02
304,304,random_circuit_480_1,PARDISO,4.0,35083.0,7267.0,26631.0,2448.41
305,305,random_circuit_480_2,PARDISO,4.0,34797.0,7227.0,25579.0,2152.19
306,306,random_circuit_500_1,PARDISO,4.0,37115.0,7648.0,26743.0,1909.37
307,307,random_circuit_500_2,PARDISO,4.0,34503.0,7118.0,25746.0,2118.82
308,308,random_circuit_520_1,PARDISO,4.0,37916.0,7829.0,27782.0,1958.84
309,309,random_circuit_520_2,PARDISO,4.0,39157.0,8042.0,27525.0,1955.22
310,310,random_circuit_540_1,PARDISO,4.0,38818.0,8050.0,26735.0,2653.48
311,311,random_circuit_540_2,PARDISO,4.0,40491.0,8359.0,26904.0,2073.01
312,312,random_circuit_560_1,PARDISO,4.0,41251.0,8549.0,28046.0,2543.38
313,313,random_circuit_560_2,PARDISO,4.0,41757.0,8580.0,42514.0,2077.35
314,314,random_circuit_580_1,PARDISO,4.0,42305.0,8720.0,28388.0,2181.04
315,315,random_circuit_580_2,PARDISO,4.0,41780.0,8660.0,28949.0,2326.04
316,316,random_circuit_600_1,PARDISO,4.0,42060.0,8726.0,28889.0,2999.85
317,317,random_circuit_600_2,PARDISO,4.0,43978.0,9068.0,29153.0,3118.08
