,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
79,79,random_circuit_500_2,KLU,1.0,66347.0,13354.0,1775.67,1850.69
80,80,random_circuit_520_1,KLU,1.0,68246.0,13729.0,-1.0,-1.0
81,81,random_circuit_520_2,KLU,1.0,68725.0,13836.0,-1.0,-1.0
82,82,random_circuit_540_1,KLU,1.0,71110.0,14310.0,-1.0,-1.0
83,83,random_circuit_540_2,KLU,1.0,71000.0,14283.0,-1.0,-1.0
84,84,random_circuit_560_1,KLU,1.0,73821.0,14847.0,-1.0,-1.0
85,85,random_circuit_560_2,KLU,1.0,74373.0,14964.0,-1.0,-1.0
86,86,random_circuit_580_1,KLU,1.0,76552.0,15403.0,-1.0,-1.0
87,87,random_circuit_580_2,KLU,1.0,76750.0,15438.0,-1.0,-1.0
88,88,random_circuit_600_1,KLU,1.0,79282.0,15958.0,-1.0,-1.0
89,89,random_circuit_600_2,KLU,1.0,79387.0,15966.0,-1.0,-1.0
90,90,random_circuit_620_1,KLU,1.0,82025.0,16503.0,-1.0,-1.0
91,91,random_circuit_620_2,KLU,1.0,82382.0,16575.0,-1.0,-1.0
92,92,random_circuit_640_1,KLU,1.0,84966.0,17095.0,-1.0,-1.0
93,93,random_circuit_640_2,KLU,1.0,84636.0,17040.0,-1.0,-1.0
94,94,random_circuit_660_1,KLU,1.0,87302.0,17568.0,-1.0,-1.0
95,95,random_circuit_660_2,KLU,1.0,87194.0,17550.0,-1.0,-1.0
96,96,random_circuit_680_1,KLU,1.0,89911.0,18087.0,-1.0,-1.0
97,97,random_circuit_680_2,KLU,1.0,90037.0,18123.0,-1.0,-1.0
98,98,random_circuit_700_1,KLU,1.0,92633.0,18633.0,-1.0,-1.0
99,99,random_circuit_700_2,KLU,1.0,92332.0,18570.0,-1.0,-1.0
100,100,random_circuit_720_1,KLU,1.0,95125.0,19143.0,-1.0,-1.0
101,101,random_circuit_720_2,KLU,1.0,94624.0,19035.0,-1.0,-1.0
102,102,random_circuit_740_1,KLU,1.0,98116.0,19743.0,-1.0,-1.0
103,103,random_circuit_740_2,KLU,1.0,97885.0,19700.0,-1.0,-1.0
104,104,random_circuit_760_1,KLU,1.0,100726.0,20262.0,-1.0,-1.0
105,105,random_circuit_760_2,KLU,1.0,100770.0,20271.0,2704.31,5485.64
106,106,random_circuit_780_1,KLU,1.0,103330.0,20782.0,-1.0,-1.0
107,107,random_circuit_780_2,KLU,1.0,103696.0,20862.0,-1.0,-1.0
108,108,random_circuit_800_1,KLU,1.0,105291.0,21183.0,-1.0,-1.0
109,109,random_circuit_800_2,KLU,1.0,105824.0,21291.0,-1.0,-1.0
110,110,random_circuit_820_1,KLU,1.0,108628.0,21847.0,-1.0,-1.0
111,111,random_circuit_820_2,KLU,1.0,108443.0,21828.0,-1.0,-1.0
112,112,random_circuit_840_1,KLU,1.0,111196.0,22374.0,-1.0,-1.0
113,113,random_circuit_840_2,KLU,1.0,111277.0,22384.0,-1.0,-1.0
114,114,random_circuit_860_1,KLU,1.0,113562.0,22857.0,-1.0,-1.0
115,115,random_circuit_860_2,KLU,1.0,113293.0,22785.0,-1.0,-1.0
116,116,random_circuit_880_1,KLU,1.0,116836.0,23503.0,-1.0,-1.0
117,117,random_circuit_880_2,KLU,1.0,116599.0,23457.0,-1.0,-1.0
118,118,random_circuit_900_1,KLU,1.0,119388.0,24021.0,-1.0,-1.0
119,119,random_circuit_900_2,KLU,1.0,119200.0,23976.0,-1.0,-1.0
120,120,random_circuit_920_1,KLU,1.0,121947.0,24532.0,-1.0,-1.0
121,121,random_circuit_920_2,KLU,1.0,121345.0,24423.0,-1.0,-1.0
122,122,random_circuit_940_1,KLU,1.0,124699.0,25086.0,-1.0,-1.0
123,123,random_circuit_940_2,KLU,1.0,124368.0,25015.0,-1.0,-1.0
124,124,random_circuit_960_1,KLU,1.0,126760.0,25497.0,-1.0,-1.0
125,125,random_circuit_960_2,KLU,1.0,127067.0,25570.0,-1.0,-1.0
126,126,random_circuit_980_1,KLU,1.0,129446.0,26044.0,-1.0,-1.0
127,127,random_circuit_980_2,KLU,1.0,129797.0,26115.0,-1.0,-1.0
128,128,random_circuit_1000_1,KLU,1.0,132775.0,26726.0,-1.0,-1.0
129,129,random_circuit_1000_2,KLU,1.0,132048.0,26571.0,-1.0,-1.0
130,130,random_circuit_1020_1,KLU,1.0,134702.0,27108.0,-1.0,-1.0
131,131,random_circuit_1020_2,KLU,1.0,134450.0,27054.0,-1.0,-1.0
132,132,random_circuit_1040_1,KLU,1.0,137496.0,27673.0,-1.0,-1.0
133,133,random_circuit_1040_2,KLU,1.0,137827.0,27745.0,-1.0,-1.0
134,134,random_circuit_1060_1,KLU,1.0,140370.0,28245.0,-1.0,-1.0
135,135,random_circuit_1060_2,KLU,1.0,140472.0,28264.0,-1.0,-1.0
136,136,random_circuit_1080_1,KLU,1.0,143071.0,28773.0,-1.0,-1.0
137,137,random_circuit_1080_2,KLU,1.0,142804.0,28728.0,-1.0,-1.0
138,138,random_circuit_1100_1,KLU,1.0,145094.0,29193.0,-1.0,-1.0
139,139,random_circuit_1100_2,KLU,1.0,145535.0,29283.0,-1.0,-1.0
140,140,random_circuit_1120_1,KLU,1.0,148362.0,29848.0,-1.0,-1.0
141,141,random_circuit_1120_2,KLU,1.0,148198.0,29812.0,-1.0,-1.0
142,142,random_circuit_1140_1,KLU,1.0,151222.0,30421.0,-1.0,-1.0
143,143,random_circuit_1140_2,KLU,1.0,151286.0,30439.0,-1.0,-1.0
144,144,random_circuit_1160_1,KLU,1.0,153798.0,30940.0,-1.0,-1.0
145,145,random_circuit_1160_2,KLU,1.0,153283.0,30842.0,-1.0,-1.0
146,146,random_circuit_1180_1,KLU,1.0,156437.0,31476.0,-1.0,-1.0
147,147,random_circuit_1180_2,KLU,1.0,156068.0,31404.0,-1.0,-1.0
148,148,random_circuit_1200_1,KLU,1.0,158986.0,31978.0,-1.0,-1.0
149,149,random_circuit_1200_2,KLU,1.0,158789.0,31942.0,-1.0,-1.0
150,150,random_circuit_1220_1,KLU,1.0,161312.0,32451.0,-1.0,-1.0
151,151,random_circuit_1220_2,KLU,1.0,162171.0,32631.0,-1.0,-1.0
152,152,random_circuit_1240_1,KLU,1.0,163143.0,32826.0,-1.0,-1.0
153,153,random_circuit_1240_2,KLU,1.0,163887.0,32970.0,-1.0,-1.0
154,154,random_circuit_1260_1,KLU,1.0,167546.0,33715.0,-1.0,-1.0
155,155,random_circuit_1260_2,KLU,1.0,167019.0,33606.0,-1.0,-1.0
156,156,random_circuit_1280_1,KLU,1.0,169296.0,34062.0,-1.0,-1.0
157,157,random_circuit_1280_2,KLU,1.0,169713.0,34143.0,-1.0,-1.0
158,158,random_circuit_1300_1,KLU,1.0,171916.0,34591.0,-1.0,-1.0
159,159,random_circuit_1300_2,KLU,1.0,172022.0,34618.0,-1.0,-1.0
160,160,random_circuit_1320_1,KLU,1.0,175024.0,35217.0,-1.0,-1.0
161,161,random_circuit_1320_2,KLU,1.0,174550.0,35119.0,-1.0,-1.0
162,162,random_circuit_1340_1,KLU,1.0,177609.0,35736.0,-1.0,-1.0
163,163,random_circuit_1340_2,KLU,1.0,176981.0,35611.0,-1.0,-1.0
164,164,random_circuit_1360_1,KLU,1.0,180665.0,36345.0,-1.0,-1.0
165,165,random_circuit_1360_2,KLU,1.0,179607.0,36138.0,-1.0,-1.0
166,166,random_circuit_1380_1,KLU,1.0,182391.0,36702.0,-1.0,-1.0
167,167,random_circuit_1380_2,KLU,1.0,182492.0,36711.0,-1.0,-1.0
168,168,random_circuit_1400_1,KLU,1.0,184916.0,37203.0,-1.0,-1.0
169,169,random_circuit_1400_2,KLU,1.0,185539.0,37321.0,-1.0,-1.0
170,170,random_circuit_1420_1,KLU,1.0,187730.0,37778.0,-1.0,-1.0
171,171,random_circuit_1420_2,KLU,1.0,187467.0,37713.0,-1.0,-1.0
172,172,random_circuit_1440_1,KLU,1.0,190589.0,38340.0,-1.0,-1.0
173,173,random_circuit_1440_2,KLU,1.0,190408.0,38304.0,-1.0,-1.0
174,174,random_circuit_1460_1,KLU,1.0,193630.0,38949.0,-1.0,-1.0
175,175,random_circuit_1460_2,KLU,1.0,192796.0,38778.0,-1.0,-1.0
176,176,random_circuit_1480_1,KLU,1.0,196300.0,39496.0,-1.0,-1.0
177,177,random_circuit_1480_2,KLU,1.0,196004.0,39451.0,-1.0,-1.0
178,178,random_circuit_1500_1,KLU,1.0,198389.0,39924.0,-1.0,-1.0
179,179,random_circuit_1500_2,KLU,1.0,198530.0,39952.0,-1.0,-1.0
180,180,random_circuit_1520_1,KLU,1.0,201032.0,40444.0,-1.0,-1.0
181,181,random_circuit_1520_2,KLU,1.0,201464.0,40534.0,-1.0,-1.0
182,182,random_circuit_1540_1,KLU,1.0,203297.0,40890.0,-1.0,-1.0
183,183,random_circuit_1540_2,KLU,1.0,203286.0,40891.0,-1.0,-1.0
184,184,random_circuit_1560_1,KLU,1.0,206496.0,41545.0,-1.0,-1.0
185,185,random_circuit_1560_2,KLU,1.0,206620.0,41572.0,-1.0,-1.0
186,186,random_circuit_1580_1,KLU,1.0,209350.0,42108.0,-1.0,-1.0
187,187,random_circuit_1580_2,KLU,1.0,209948.0,42235.0,-1.0,-1.0
188,188,random_circuit_1600_1,KLU,1.0,211210.0,42484.0,-1.0,-1.0
189,189,random_circuit_1600_2,KLU,1.0,211061.0,42476.0,-1.0,-1.0
190,190,random_circuit_1620_1,KLU,1.0,214465.0,43146.0,-1.0,-1.0
191,191,random_circuit_1620_2,KLU,1.0,214812.0,43218.0,-1.0,-1.0
192,192,random_circuit_1640_1,KLU,1.0,217498.0,43756.0,-1.0,-1.0
193,193,random_circuit_1640_2,KLU,1.0,216089.0,43468.0,-1.0,-1.0
194,194,random_circuit_1660_1,KLU,1.0,220670.0,44391.0,-1.0,-1.0
195,195,random_circuit_1660_2,KLU,1.0,219226.0,44094.0,-1.0,-1.0
196,196,random_circuit_1680_1,KLU,1.0,221639.0,44587.0,-1.0,-1.0
197,197,random_circuit_1680_2,KLU,1.0,222431.0,44766.0,-1.0,-1.0
198,198,random_circuit_1700_1,KLU,1.0,225119.0,45294.0,-1.0,-1.0
199,199,random_circuit_1700_2,KLU,1.0,225134.0,45304.0,-1.0,-1.0
200,200,random_circuit_1720_1,KLU,1.0,227928.0,45849.0,-1.0,-1.0
201,201,random_circuit_1720_2,KLU,1.0,227473.0,45760.0,-1.0,-1.0
202,202,random_circuit_1740_1,KLU,1.0,229234.0,46116.0,-1.0,-1.0
203,203,random_circuit_1740_2,KLU,1.0,230085.0,46271.0,-1.0,-1.0
204,204,random_circuit_1760_1,KLU,1.0,232606.0,46798.0,-1.0,-1.0
205,205,random_circuit_1760_2,KLU,1.0,232732.0,46816.0,-1.0,-1.0
206,206,random_circuit_1780_1,KLU,1.0,235838.0,47443.0,-1.0,-1.0
207,207,random_circuit_1780_2,KLU,1.0,236236.0,47532.0,-1.0,-1.0
208,208,random_circuit_1800_1,KLU,1.0,237527.0,47790.0,-1.0,-1.0
209,209,random_circuit_1800_2,KLU,1.0,238055.0,47889.0,-1.0,-1.0
210,210,random_circuit_1820_1,KLU,1.0,240814.0,48453.0,-1.0,-1.0
211,211,random_circuit_1820_2,KLU,1.0,240913.0,48480.0,-1.0,-1.0
212,212,random_circuit_1840_1,KLU,1.0,243271.0,48946.0,-1.0,-1.0
213,213,random_circuit_1840_2,KLU,1.0,243029.0,48891.0,-1.0,-1.0
214,214,random_circuit_1860_1,KLU,1.0,245949.0,49482.0,-1.0,-1.0
215,215,random_circuit_1860_2,KLU,1.0,246418.0,49581.0,-1.0,-1.0
216,216,random_circuit_1880_1,KLU,1.0,248503.0,49992.0,-1.0,-1.0
217,217,random_circuit_1880_2,KLU,1.0,248551.0,50010.0,-1.0,-1.0
218,218,random_circuit_1900_1,KLU,1.0,251413.0,50592.0,-1.0,-1.0
219,219,random_circuit_1900_2,KLU,1.0,250787.0,50457.0,-1.0,-1.0
220,220,random_circuit_1920_1,KLU,1.0,254508.0,51183.0,-1.0,-1.0
221,221,random_circuit_1920_2,KLU,1.0,254241.0,51147.0,-1.0,-1.0
222,222,random_circuit_1940_1,KLU,1.0,256933.0,51694.0,-1.0,-1.0
223,223,random_circuit_1940_2,KLU,1.0,257007.0,51712.0,-1.0,-1.0
224,224,random_circuit_1960_1,KLU,1.0,258839.0,52078.0,-1.0,-1.0
225,225,random_circuit_1960_2,KLU,1.0,260357.0,52374.0,-1.0,-1.0
226,226,random_circuit_1980_1,KLU,1.0,262174.0,52760.0,-1.0,-1.0
227,227,random_circuit_1980_2,KLU,1.0,261669.0,52632.0,-1.0,-1.0
