,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
28,28,random_circuit_75_1,GLU,,5721.0,1166.0,531.6,925.0528000000002
29,29,random_circuit_75_2,GLU,,5299.0,1084.0,493.15,845.5616
30,30,random_circuit_80_1,GLU,,6030.0,1258.0,567.35,967.7519999999998
31,31,random_circuit_80_2,GLU,,6135.0,1270.0,560.45,828.824
32,32,random_circuit_85_1,GLU,,6250.0,1274.0,594.8,973.5425000000001
33,33,random_circuit_85_2,GLU,,6584.0,1338.0,629.75,982.7888999999999
34,34,random_circuit_90_1,GLU,,6424.0,1336.0,669.3,975.9329999999998
35,35,random_circuit_90_2,GLU,,6959.0,1438.0,691.3,940.3583000000002
36,36,random_circuit_95_1,GLU,,6450.0,1345.0,626.5,1007.7635999999999
37,37,random_circuit_95_2,GLU,,6844.0,1400.0,683.7,1004.0561999999998
38,38,random_circuit_100_1,GLU,,6870.0,1434.0,651.75,980.1647999999999
39,39,random_circuit_100_2,GLU,,6844.0,1426.0,688.2,1073.8753000000002
40,40,random_circuit_120_1,GLU,,7981.0,1661.0,818.5,1062.6644999999996
41,41,random_circuit_120_2,GLU,,8973.0,1882.0,897.5,990.9503000000001
42,42,random_circuit_140_1,GLU,,10534.0,2174.0,1197.55,1215.455
43,43,random_circuit_140_2,GLU,,10547.0,2181.0,1068.05,1154.8345
44,44,random_circuit_160_1,GLU,,11044.0,2294.0,1251.75,1255.658
45,45,random_circuit_160_2,GLU,,11772.0,2416.0,1373.05,1256.2079999999999
46,46,random_circuit_180_1,GLU,,13418.0,2761.0,1734.95,1381.5950000000003
47,47,random_circuit_180_2,GLU,,12621.0,2645.0,1486.65,1314.5659999999998
48,48,random_circuit_200_1,GLU,,13571.0,2809.0,1789.35,1415.4845
49,49,random_circuit_200_2,GLU,,14743.0,3066.0,1950.25,1414.8469999999998
50,50,random_circuit_220_1,GLU,,16959.0,3515.0,2250.4,1555.1509999999998
51,51,random_circuit_220_2,GLU,,15547.0,3243.0,2059.55,1454.9869999999999
52,52,random_circuit_240_1,GLU,,18032.0,3727.0,2481.2,1549.0725000000002
53,53,random_circuit_240_2,GLU,,17450.0,3613.0,2386.25,1447.1820000000002
54,54,random_circuit_260_1,GLU,,18859.0,3883.0,2698.45,1705.587
55,55,random_circuit_260_2,GLU,,19657.0,4041.0,2613.05,1559.3534999999997
56,56,random_circuit_280_1,GLU,,18750.0,3905.0,2646.2,1702.0605
57,57,random_circuit_280_2,GLU,,20902.0,4282.0,2978.4,1727.5065
58,58,random_circuit_300_1,GLU,,23247.0,4782.0,3332.2,1821.0804999999996
59,59,random_circuit_300_2,GLU,,22104.0,4547.0,3336.1,1864.2715
60,60,random_circuit_320_1,GLU,,23473.0,4829.0,3780.6,1942.0295
61,61,random_circuit_320_2,GLU,,22218.0,4617.0,3300.35,1846.1365
62,62,random_circuit_340_1,GLU,,23912.0,4959.0,3735.4,2055.9585000000006
63,63,random_circuit_340_2,GLU,,23694.0,4926.0,3439.35,1939.6150000000002
64,64,random_circuit_360_1,GLU,,26624.0,5496.0,4355.15,2149.7554999999998
65,65,random_circuit_360_2,GLU,,24777.0,5149.0,3864.4,2059.0389999999998
66,66,random_circuit_380_1,GLU,,28964.0,5939.0,5131.8,2040.0965
67,67,random_circuit_380_2,GLU,,27115.0,5596.0,4441.95,2173.6955000000003
68,68,random_circuit_400_1,GLU,,28851.0,5984.0,5065.05,2172.887
69,69,random_circuit_400_2,GLU,,29414.0,6060.0,5320.25,2238.0144999999998
70,70,random_circuit_420_1,GLU,,29093.0,6040.0,4779.5,2094.7705
71,71,random_circuit_420_2,GLU,,30035.0,6219.0,5139.85,2126.0954999999994
72,72,random_circuit_440_1,GLU,,30732.0,6381.0,5346.5,2153.7610000000004
73,73,random_circuit_440_2,GLU,,30923.0,6445.0,5401.55,2272.5865
74,74,random_circuit_460_1,GLU,,32880.0,6812.0,6070.45,2496.3780000000006
75,75,random_circuit_460_2,GLU,,33697.0,6940.0,6409.2,2497.1160000000004
76,76,random_circuit_480_1,GLU,,35083.0,7267.0,6589.0,2411.807
77,77,random_circuit_480_2,GLU,,34797.0,7227.0,6658.9,2530.3740000000007
78,78,random_circuit_500_1,GLU,,37115.0,7648.0,7299.15,2560.562
79,79,random_circuit_500_2,GLU,,34503.0,7118.0,6764.8,2534.3665
80,80,random_circuit_520_1,GLU,,37916.0,7829.0,7441.8,2696.4554999999996
81,81,random_circuit_520_2,GLU,,39157.0,8042.0,7745.7,2690.8885
82,82,random_circuit_540_1,GLU,,38818.0,8050.0,7830.1,2929.315
83,83,random_circuit_540_2,GLU,,40491.0,8359.0,8247.0,2912.7889999999998
84,84,random_circuit_560_1,GLU,,41251.0,8549.0,9121.8,2903.0705
85,85,random_circuit_560_2,GLU,,41757.0,8580.0,9009.15,2815.9489999999996
86,86,random_circuit_580_1,GLU,,42305.0,8720.0,9577.7,3032.8235
87,87,random_circuit_580_2,GLU,,41780.0,8660.0,8537.85,2943.062
88,88,random_circuit_600_1,GLU,,42060.0,8726.0,9780.6,3187.0899999999997
89,89,random_circuit_600_2,GLU,,43978.0,9068.0,9786.95,3155.2785000000003
90,90,random_circuit_620_1,GLU,,43546.0,9060.0,9903.5,3095.7079999999996
91,91,random_circuit_620_2,GLU,,43896.0,9123.0,9989.2,3094.8755
92,92,random_circuit_640_1,GLU,,45597.0,9445.0,11100.15,3275.2494999999994
93,93,random_circuit_640_2,GLU,,44189.0,9180.0,9854.7,3098.3384999999994
94,94,random_circuit_660_1,GLU,,45837.0,9478.0,10534.05,3137.486
95,95,random_circuit_660_2,GLU,,49638.0,10254.0,11912.25,3294.6195
96,96,random_circuit_680_1,GLU,,48574.0,10051.0,11923.7,3470.4995000000004
97,97,random_circuit_680_2,GLU,,47019.0,9777.0,12014.2,3395.9335000000005
98,98,random_circuit_700_1,GLU,,50673.0,10500.0,13116.5,3492.8239999999996
99,99,random_circuit_700_2,GLU,,50170.0,10414.0,11778.5,3483.8119999999994
100,100,random_circuit_720_1,GLU,,51637.0,10648.0,14081.95,3724.6494999999995
101,101,random_circuit_720_2,GLU,,52722.0,10886.0,12878.1,3532.6220000000003
102,102,random_circuit_740_1,GLU,,55007.0,11313.0,15256.55,3903.6014999999993
103,103,random_circuit_740_2,GLU,,52218.0,10800.0,13619.05,3645.0579999999995
104,104,random_circuit_760_1,GLU,,55217.0,11377.0,15245.0,3676.2244999999994
105,105,random_circuit_760_2,GLU,,56374.0,11556.0,15123.25,3928.714
106,106,random_circuit_780_1,GLU,,56302.0,11652.0,15262.4,3882.8734999999992
107,107,random_circuit_780_2,GLU,,58761.0,12099.0,16351.6,3924.9685
108,108,random_circuit_800_1,GLU,,57471.0,11874.0,16086.9,3912.5585
109,109,random_circuit_800_2,GLU,,61145.0,12564.0,17767.4,4045.3584999999994
110,110,random_circuit_820_1,GLU,,58685.0,12082.0,17095.2,4143.597
111,111,random_circuit_820_2,GLU,,59477.0,12334.0,16446.5,4126.006499999999
112,112,random_circuit_840_1,GLU,,60335.0,12496.0,17929.15,4225.5165
113,113,random_circuit_840_2,GLU,,60472.0,12494.0,18082.6,4213.6275000000005
114,114,random_circuit_860_1,GLU,,61359.0,12750.0,18194.15,4310.3865
115,115,random_circuit_860_2,GLU,,62754.0,12955.0,18610.2,4510.489499999999
116,116,random_circuit_880_1,GLU,,65418.0,13562.0,20014.0,4536.4385
117,117,random_circuit_880_2,GLU,,64771.0,13396.0,19202.95,4447.9415
118,118,random_circuit_900_1,GLU,,65646.0,13558.0,20360.15,4529.758
119,119,random_circuit_900_2,GLU,,67349.0,13855.0,22334.9,4650.009
120,120,random_circuit_920_1,GLU,,67647.0,14041.0,21410.2,4702.2654999999995
121,121,random_circuit_920_2,GLU,,65676.0,13687.0,20499.15,4774.3855
122,122,random_circuit_940_1,GLU,,68215.0,14047.0,24067.2,5128.089999999999
123,123,random_circuit_940_2,GLU,,65813.0,13652.0,21613.15,4618.8155
124,124,random_circuit_960_1,GLU,,70011.0,14486.0,23302.85,5090.836499999999
125,125,random_circuit_960_2,GLU,,70302.0,14516.0,23861.65,5189.210499999999
126,126,random_circuit_980_1,GLU,,70767.0,14614.0,24258.5,5022.169
127,127,random_circuit_980_2,GLU,,69055.0,14361.0,22104.7,4898.7685
128,128,random_circuit_1000_1,GLU,,73410.0,15133.0,26161.2,5149.864
129,129,random_circuit_1000_2,GLU,,72577.0,14950.0,26101.2,5130.956500000001
130,130,random_circuit_1020_1,GLU,,74370.0,15388.0,26111.45,5529.177500000001
131,131,random_circuit_1020_2,GLU,,73306.0,15143.0,24982.65,5023.8515
132,132,random_circuit_1040_1,GLU,,72462.0,15050.0,25723.6,5161.366499999998
133,133,random_circuit_1040_2,GLU,,74272.0,15378.0,26946.2,5427.793000000001
134,134,random_circuit_1060_1,GLU,,77374.0,16002.0,27968.3,5609.540500000001
135,135,random_circuit_1060_2,GLU,,77478.0,16026.0,28126.5,5560.4755
136,136,random_circuit_1080_1,GLU,,77614.0,16060.0,29766.0,5655.832
137,137,random_circuit_1080_2,GLU,,75654.0,15671.0,28267.95,5430.482500000001
138,138,random_circuit_1100_1,GLU,,77862.0,16141.0,30113.7,5592.390999999999
139,139,random_circuit_1100_2,GLU,,81060.0,16724.0,30084.0,5770.81
140,140,random_circuit_1120_1,GLU,,78956.0,16380.0,30908.9,5910.814500000001
141,141,random_circuit_1120_2,GLU,,80847.0,16714.0,34722.45,6091.826
142,142,random_circuit_1140_1,GLU,,82270.0,17008.0,32117.25,6194.795500000001
143,143,random_circuit_1140_2,GLU,,83867.0,17252.0,33645.6,6060.4625
144,144,random_circuit_1160_1,GLU,,82812.0,17097.0,34339.1,6197.563000000001
145,145,random_circuit_1160_2,GLU,,83292.0,17207.0,33100.45,5915.1105
146,146,random_circuit_1180_1,GLU,,83642.0,17296.0,34059.35,6156.58
147,147,random_circuit_1180_2,GLU,,84390.0,17426.0,35531.35,6198.833500000001
148,148,random_circuit_1200_1,GLU,,82813.0,17192.0,34038.5,6104.031499999999
149,149,random_circuit_1200_2,GLU,,85559.0,17749.0,37916.55,6343.200000000001
150,150,random_circuit_1220_1,GLU,,86816.0,18020.0,36976.55,6287.188499999999
151,151,random_circuit_1220_2,GLU,,87511.0,18109.0,37940.0,6488.995500000001
152,152,random_circuit_1240_1,GLU,,85484.0,17664.0,38071.05,6400.566499999999
153,153,random_circuit_1240_2,GLU,,87287.0,18116.0,39136.7,6356.108999999999
154,154,random_circuit_1260_1,GLU,,91016.0,18837.0,42228.35,6678.721
155,155,random_circuit_1260_2,GLU,,90154.0,18675.0,40971.65,6556.799000000001
156,156,random_circuit_1280_1,GLU,,89603.0,18578.0,38239.9,6533.157000000001
157,157,random_circuit_1280_2,GLU,,91402.0,18926.0,42641.05,6781.7475
158,158,random_circuit_1300_1,GLU,,92869.0,19166.0,42216.0,6762.320499999999
159,159,random_circuit_1300_2,GLU,,90859.0,18797.0,46226.3,6929.019499999999
160,160,random_circuit_1320_1,GLU,,95907.0,19793.0,45757.5,7107.524500000001
161,161,random_circuit_1320_2,GLU,,95117.0,19688.0,44633.75,7159.9925
162,162,random_circuit_1340_1,GLU,,97118.0,20124.0,46289.25,7428.151000000003
163,163,random_circuit_1340_2,GLU,,95550.0,19801.0,46532.35,7154.205999999998
164,164,random_circuit_1360_1,GLU,,97867.0,20256.0,45758.75,7022.128999999998
165,165,random_circuit_1360_2,GLU,,96568.0,19994.0,47620.55,7250.437500000002
166,166,random_circuit_1380_1,GLU,,99949.0,20588.0,54537.35,7871.0095
167,167,random_circuit_1380_2,GLU,,99986.0,20717.0,49620.05,7509.716999999999
168,168,random_circuit_1400_1,GLU,,101777.0,20996.0,52858.85,7579.5795
169,169,random_circuit_1400_2,GLU,,97881.0,20277.0,51379.65,7589.872
170,170,random_circuit_1420_1,GLU,,101505.0,20993.0,54178.95,7811.687
171,171,random_circuit_1420_2,GLU,,100702.0,20891.0,51021.4,7478.013499999998
172,172,random_circuit_1440_1,GLU,,102573.0,21248.0,54839.2,7873.702500000002
173,173,random_circuit_1440_2,GLU,,103050.0,21305.0,56830.5,8178.3505000000005
174,174,random_circuit_1460_1,GLU,,103499.0,21502.0,53286.75,7855.321000000001
175,175,random_circuit_1460_2,GLU,,107812.0,22285.0,58124.9,8140.945500000002
176,176,random_circuit_1480_1,GLU,,105610.0,21925.0,54035.55,7752.523000000001
177,177,random_circuit_1480_2,GLU,,106446.0,22001.0,60638.05,8239.8155
178,178,random_circuit_1500_1,GLU,,107840.0,22245.0,61074.95,8222.008
179,179,random_circuit_1500_2,GLU,,110540.0,22850.0,61739.45,8524.793000000001
180,180,random_circuit_1520_1,GLU,,109175.0,22549.0,66148.4,8449.672
181,181,random_circuit_1520_2,GLU,,107413.0,22205.0,62163.8,8218.054000000002
182,182,random_circuit_1540_1,GLU,,107564.0,22239.0,62946.65,8313.032999999998
183,183,random_circuit_1540_2,GLU,,109168.0,22510.0,66514.3,8657.460000000001
184,184,random_circuit_1560_1,GLU,,110274.0,22787.0,64282.95,8721.8715
185,185,random_circuit_1560_2,GLU,,111623.0,23159.0,66738.45,8760.3325
186,186,random_circuit_1580_1,GLU,,117641.0,24268.0,69584.8,8938.433
187,187,random_circuit_1580_2,GLU,,111570.0,23155.0,65693.15,8627.0875
188,188,random_circuit_1600_1,GLU,,113089.0,23373.0,67964.7,8993.355999999998
189,189,random_circuit_1600_2,GLU,,113790.0,23568.0,69097.2,9016.795000000002
190,190,random_circuit_1620_1,GLU,,121139.0,24941.0,72620.4,9151.694
191,191,random_circuit_1620_2,GLU,,113980.0,23712.0,69439.8,9147.3675
192,192,random_circuit_1640_1,GLU,,120239.0,24831.0,77747.55,9398.171000000002
193,193,random_circuit_1640_2,GLU,,115863.0,24027.0,70653.15,8966.42
194,194,random_circuit_1660_1,GLU,,122658.0,25312.0,77457.0,9403.37
195,195,random_circuit_1660_2,GLU,,123169.0,25394.0,76738.6,9417.435
196,196,random_circuit_1680_1,GLU,,120817.0,24980.0,80629.9,9719.878499999999
197,197,random_circuit_1680_2,GLU,,123964.0,25578.0,81519.9,9679.056500000002
198,198,random_circuit_1700_1,GLU,,122403.0,25314.0,79741.65,9659.108499999998
199,199,random_circuit_1700_2,GLU,,120087.0,24821.0,81206.95,9454.3325
200,200,random_circuit_1720_1,GLU,,122378.0,25352.0,85924.75,9888.320000000003
201,201,random_circuit_1720_2,GLU,,121983.0,25240.0,79946.75,9707.7495
202,202,random_circuit_1740_1,GLU,,126705.0,26204.0,87737.85,10025.002000000004
203,203,random_circuit_1740_2,GLU,,124589.0,25780.0,83846.75,10059.946
204,204,random_circuit_1760_1,GLU,,125599.0,25998.0,86342.75,10044.581499999998
205,205,random_circuit_1760_2,GLU,,123653.0,25593.0,84168.95,9922.0545
206,206,random_circuit_1780_1,GLU,,127233.0,26312.0,86867.05,10317.204999999998
207,207,random_circuit_1780_2,GLU,,126231.0,26196.0,84028.9,9915.080000000002
208,208,random_circuit_1800_1,GLU,,128679.0,26647.0,91530.0,10314.015
209,209,random_circuit_1800_2,GLU,,131047.0,27013.0,91697.6,10345.41
210,210,random_circuit_1820_1,GLU,,130031.0,26857.0,101458.2,10593.78
211,211,random_circuit_1820_2,GLU,,131405.0,27223.0,100890.8,11015.545000000002
212,212,random_circuit_1840_1,GLU,,134394.0,27698.0,102546.75,11011.654999999999
213,213,random_circuit_1840_2,GLU,,130891.0,27087.0,98652.0,10728.975000000002
214,214,random_circuit_1860_1,GLU,,130298.0,27064.0,98472.55,10572.994999999999
215,215,random_circuit_1860_2,GLU,,133411.0,27527.0,97848.45,10747.74
216,216,random_circuit_1880_1,GLU,,133573.0,27658.0,99159.55,10865.630000000001
217,217,random_circuit_1880_2,GLU,,135406.0,27993.0,101544.8,11114.22
218,218,random_circuit_1900_1,GLU,,135577.0,27965.0,108072.6,11402.710000000003
219,219,random_circuit_1900_2,GLU,,135209.0,28010.0,105703.4,10981.365000000002
220,220,random_circuit_1920_1,GLU,,139325.0,28732.0,105555.35,11189.704999999998
221,221,random_circuit_1920_2,GLU,,134885.0,27904.0,102188.25,10863.285
222,222,random_circuit_1940_1,GLU,,138514.0,28748.0,103242.35,11119.379999999997
223,223,random_circuit_1940_2,GLU,,134329.0,27880.0,104945.0,11298.905
224,224,random_circuit_1960_1,GLU,,141467.0,29224.0,110841.95,11598.710000000001
225,225,random_circuit_1960_2,GLU,,140150.0,28923.0,112717.8,11678.599999999997
226,226,random_circuit_1980_1,GLU,,142916.0,29512.0,120990.15,11970.969999999998
227,227,random_circuit_1980_2,GLU,,142090.0,29452.0,117841.75,11946.085000000001
