,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
45,45,random_circuit_160_2,GLU,,9499.0,2030.0,833.9,875.5616
46,46,random_circuit_180_1,GLU,,10378.0,2193.0,919.5,993.5769999999999
47,47,random_circuit_180_2,GLU,,8582.0,1865.0,731.6,897.2416
48,48,random_circuit_200_1,GLU,,10716.0,2296.0,940.4,938.7136
49,49,random_circuit_200_2,GLU,,11114.0,2371.0,1014.8,984.8476
50,50,random_circuit_220_1,GLU,,12428.0,2646.0,1115.9,1009.8109999999999
51,51,random_circuit_220_2,GLU,,12606.0,2682.0,1130.8,1027.8210000000001
52,52,random_circuit_240_1,GLU,,14056.0,2993.0,1352.2,1008.6114000000001
53,53,random_circuit_240_2,GLU,,13679.0,2900.0,1358.0,921.0464
54,54,random_circuit_260_1,GLU,,14694.0,3129.0,1354.2,928.6592
55,55,random_circuit_260_2,GLU,,15914.0,3366.0,1523.4,1036.0849999999998
56,56,random_circuit_280_1,GLU,,16108.0,3399.0,1800.7,1249.837
57,57,random_circuit_280_2,GLU,,15927.0,3375.0,1826.3,1271.252
58,58,random_circuit_300_1,GLU,,16762.0,3573.0,1864.7,1247.0089999999998
59,59,random_circuit_300_2,GLU,,16675.0,3556.0,1784.0,1115.011
60,60,random_circuit_320_1,GLU,,18573.0,3924.0,2115.9,1353.5919999999999
61,61,random_circuit_320_2,GLU,,17522.0,3729.0,1924.1,1300.5670000000002
62,62,random_circuit_340_1,GLU,,18328.0,3902.0,2086.8,1308.547
63,63,random_circuit_340_2,GLU,,18666.0,3988.0,1881.2,1209.637
64,64,random_circuit_360_1,GLU,,20606.0,4372.0,2472.0,1405.705
65,65,random_circuit_360_2,GLU,,21800.0,4623.0,2472.3,1374.3580000000002
66,66,random_circuit_380_1,GLU,,22093.0,4685.0,2744.9,1487.7639999999997
67,67,random_circuit_380_2,GLU,,22606.0,4776.0,2694.6,1597.913
68,68,random_circuit_400_1,GLU,,23420.0,4963.0,2788.0,1241.724
69,69,random_circuit_400_2,GLU,,23208.0,4927.0,2624.8,1512.4649999999997
70,70,random_circuit_420_1,GLU,,24755.0,5247.0,2941.5,1453.084
71,71,random_circuit_420_2,GLU,,24248.0,5149.0,2967.6,1581.2199999999998
72,72,random_circuit_440_1,GLU,,24859.0,5284.0,3176.0,1519.297
73,73,random_circuit_440_2,GLU,,24180.0,5158.0,2863.1,1517.0449999999998
74,74,random_circuit_460_1,GLU,,24765.0,5297.0,3200.4,1480.1000000000001
75,75,random_circuit_460_2,GLU,,25155.0,5365.0,3039.4,1606.122
76,76,random_circuit_480_1,GLU,,28881.0,6104.0,3758.7,1699.7810000000002
77,77,random_circuit_480_2,GLU,,27304.0,5787.0,3285.3,1606.2240000000002
78,78,random_circuit_500_1,GLU,,28542.0,6058.0,3641.0,1672.7099999999998
79,79,random_circuit_500_2,GLU,,29049.0,6145.0,3888.3,1745.7759999999998
80,80,random_circuit_520_1,GLU,,29047.0,6174.0,3855.9,1507.0880000000002
81,81,random_circuit_520_2,GLU,,30224.0,6405.0,3976.1,1559.0310000000002
82,82,random_circuit_540_1,GLU,,30640.0,6533.0,3944.9,1652.9630000000002
83,83,random_circuit_540_2,GLU,,31727.0,6726.0,4367.3,1706.023
84,84,random_circuit_560_1,GLU,,32506.0,6909.0,4800.2,1649.911
85,85,random_circuit_560_2,GLU,,32843.0,6951.0,4696.6,1603.896
86,86,random_circuit_580_1,GLU,,33595.0,7115.0,4912.7,1765.1309999999999
87,87,random_circuit_580_2,GLU,,33627.0,7135.0,4333.4,1646.821
88,88,random_circuit_600_1,GLU,,34536.0,7344.0,4822.3,1919.734
89,89,random_circuit_600_2,GLU,,34382.0,7322.0,5040.6,1756.7069999999999
90,90,random_circuit_620_1,GLU,,34763.0,7400.0,5044.9,1818.757
91,91,random_circuit_620_2,GLU,,35125.0,7480.0,5037.9,1687.002
92,92,random_circuit_640_1,GLU,,37171.0,7873.0,5084.1,1813.021
93,93,random_circuit_640_2,GLU,,36417.0,7756.0,5248.1,1945.7279999999998
94,94,random_circuit_660_1,GLU,,36513.0,7777.0,5242.8,1801.172
95,95,random_circuit_660_2,GLU,,37356.0,7946.0,5306.3,1877.9300000000003
96,96,random_circuit_680_1,GLU,,37527.0,7982.0,5570.6,1882.039
97,97,random_circuit_680_2,GLU,,36939.0,7885.0,5471.1,1752.775
98,98,random_circuit_700_1,GLU,,38686.0,8221.0,6101.2,1902.8640000000003
99,99,random_circuit_700_2,GLU,,40559.0,8635.0,6032.2,2024.8220000000001
100,100,random_circuit_720_1,GLU,,40725.0,8622.0,6118.0,1993.0490000000002
101,101,random_circuit_720_2,GLU,,39109.0,8350.0,5752.6,1912.096
102,102,random_circuit_740_1,GLU,,44243.0,9372.0,6564.9,2181.3830000000003
103,103,random_circuit_740_2,GLU,,41825.0,8860.0,6866.6,2165.437
104,104,random_circuit_760_1,GLU,,43447.0,9219.0,6717.6,2266.417999999999
105,105,random_circuit_760_2,GLU,,41912.0,8926.0,6334.2,2240.596
106,106,random_circuit_780_1,GLU,,44406.0,9430.0,6620.2,2384.5019999999995
107,107,random_circuit_780_2,GLU,,45542.0,9668.0,7026.0,2315.555
108,108,random_circuit_800_1,GLU,,45808.0,9707.0,7177.0,2225.666
109,109,random_circuit_800_2,GLU,,45484.0,9670.0,7320.3,2143.0330000000004
110,110,random_circuit_820_1,GLU,,47911.0,10140.0,7499.5,2208.4799999999996
111,111,random_circuit_820_2,GLU,,47108.0,10021.0,7243.7,2247.4399999999996
112,112,random_circuit_840_1,GLU,,49277.0,10453.0,7853.1,2298.308
113,113,random_circuit_840_2,GLU,,48438.0,10259.0,8693.6,2180.0629999999996
114,114,random_circuit_860_1,GLU,,47648.0,10145.0,7443.5,2399.056
115,115,random_circuit_860_2,GLU,,51034.0,10812.0,8465.6,2475.218
116,116,random_circuit_880_1,GLU,,50163.0,10638.0,8730.6,2437.0170000000003
117,117,random_circuit_880_2,GLU,,50689.0,10731.0,8885.0,2450.0379999999996
118,118,random_circuit_900_1,GLU,,50834.0,10814.0,8971.8,2228.5389999999998
119,119,random_circuit_900_2,GLU,,51765.0,10944.0,9419.9,2486.989
120,120,random_circuit_920_1,GLU,,52591.0,11196.0,8761.3,2575.5380000000005
121,121,random_circuit_920_2,GLU,,52706.0,11189.0,8693.0,2355.814
122,122,random_circuit_940_1,GLU,,55854.0,11795.0,9567.2,2679.318
123,123,random_circuit_940_2,GLU,,52773.0,11200.0,9285.8,2666.964
124,124,random_circuit_960_1,GLU,,54600.0,11609.0,9692.9,2518.214
125,125,random_circuit_960_2,GLU,,52705.0,11177.0,9052.7,2524.455
126,126,random_circuit_980_1,GLU,,55056.0,11721.0,9364.3,2615.579
127,127,random_circuit_980_2,GLU,,53640.0,11452.0,9038.9,2656.6549999999997
128,128,random_circuit_1000_1,GLU,,59420.0,12580.0,10666.5,2580.1740000000004
129,129,random_circuit_1000_2,GLU,,55260.0,11737.0,9982.6,2619.959
130,130,random_circuit_1020_1,GLU,,58403.0,12432.0,10240.3,2689.808
131,131,random_circuit_1020_2,GLU,,54567.0,11669.0,9331.0,2700.0709999999995
132,132,random_circuit_1040_1,GLU,,60532.0,12802.0,11179.8,2784.267
133,133,random_circuit_1040_2,GLU,,60637.0,12875.0,11042.6,2571.218
134,134,random_circuit_1060_1,GLU,,59539.0,12659.0,10736.9,2742.074
135,135,random_circuit_1060_2,GLU,,60235.0,12808.0,10894.0,2648.1799999999994
136,136,random_circuit_1080_1,GLU,,59576.0,12693.0,10553.1,2734.4579999999996
137,137,random_circuit_1080_2,GLU,,62626.0,13267.0,11980.7,2721.935
138,138,random_circuit_1100_1,GLU,,62026.0,13182.0,10759.4,2709.418
139,139,random_circuit_1100_2,GLU,,61345.0,13072.0,10654.9,2713.2580000000003
140,140,random_circuit_1120_1,GLU,,63051.0,13416.0,12118.3,2901.0890000000004
141,141,random_circuit_1120_2,GLU,,62206.0,13202.0,12249.7,2949.8830000000003
142,142,random_circuit_1140_1,GLU,,62506.0,13345.0,12037.5,2798.59
143,143,random_circuit_1140_2,GLU,,64629.0,13682.0,12584.7,2907.219
144,144,random_circuit_1160_1,GLU,,66380.0,14069.0,12240.7,2954.8900000000003
145,145,random_circuit_1160_2,GLU,,63111.0,13423.0,12152.9,3079.871
146,146,random_circuit_1180_1,GLU,,65891.0,14000.0,12979.1,3040.9820000000004
147,147,random_circuit_1180_2,GLU,,65371.0,13940.0,12795.0,2966.121
148,148,random_circuit_1200_1,GLU,,69505.0,14717.0,14256.0,3244.594
149,149,random_circuit_1200_2,GLU,,66743.0,14213.0,13232.3,3036.9390000000003
150,150,random_circuit_1220_1,GLU,,69368.0,14748.0,13504.1,3163.9939999999997
151,151,random_circuit_1220_2,GLU,,69713.0,14784.0,14568.0,3009.022
152,152,random_circuit_1240_1,GLU,,70847.0,15066.0,13508.1,3072.9829999999997
153,153,random_circuit_1240_2,GLU,,67981.0,14518.0,12548.4,2999.142
154,154,random_circuit_1260_1,GLU,,72134.0,15300.0,15358.1,3336.518
155,155,random_circuit_1260_2,GLU,,70818.0,15041.0,13817.6,3293.139
156,156,random_circuit_1280_1,GLU,,77427.0,16413.0,15404.4,3244.121
157,157,random_circuit_1280_2,GLU,,72830.0,15480.0,14790.4,3141.8730000000005
158,158,random_circuit_1300_1,GLU,,76240.0,16145.0,16461.2,3526.1269999999995
159,159,random_circuit_1300_2,GLU,,77293.0,16402.0,16034.1,3422.857
160,160,random_circuit_1320_1,GLU,,76760.0,16303.0,15856.1,3238.559
161,161,random_circuit_1320_2,GLU,,75376.0,16018.0,15191.4,3332.5699999999997
162,162,random_circuit_1340_1,GLU,,78807.0,16674.0,16052.0,3406.1730000000002
163,163,random_circuit_1340_2,GLU,,75333.0,16011.0,15738.0,3320.095999999999
164,164,random_circuit_1360_1,GLU,,77889.0,16536.0,16821.2,3496.6560000000004
165,165,random_circuit_1360_2,GLU,,80408.0,17046.0,17524.0,3602.975
166,166,random_circuit_1380_1,GLU,,77541.0,16462.0,16522.2,3625.546
167,167,random_circuit_1380_2,GLU,,76585.0,16313.0,15780.9,3323.3410000000003
168,168,random_circuit_1400_1,GLU,,79122.0,16788.0,16830.3,3518.5209999999997
169,169,random_circuit_1400_2,GLU,,78228.0,16622.0,17067.2,3540.472
170,170,random_circuit_1420_1,GLU,,81499.0,17266.0,17447.5,3576.0840000000003
171,171,random_circuit_1420_2,GLU,,78771.0,16799.0,16521.8,3501.853
172,172,random_circuit_1440_1,GLU,,80303.0,17033.0,17767.1,3584.624
173,173,random_circuit_1440_2,GLU,,84033.0,17817.0,17900.7,3753.708
174,174,random_circuit_1460_1,GLU,,85806.0,18189.0,18958.9,3644.035
175,175,random_circuit_1460_2,GLU,,84243.0,17875.0,19429.5,3639.4980000000005
176,176,random_circuit_1480_1,GLU,,82280.0,17496.0,18081.0,3706.0480000000002
177,177,random_circuit_1480_2,GLU,,84831.0,18076.0,18881.4,3667.7819999999992
178,178,random_circuit_1500_1,GLU,,84735.0,18052.0,19745.1,3616.4440000000004
179,179,random_circuit_1500_2,GLU,,85570.0,18109.0,19398.5,3833.9200000000005
180,180,random_circuit_1520_1,GLU,,86262.0,18323.0,20223.1,3923.577
181,181,random_circuit_1520_2,GLU,,87967.0,18616.0,20247.5,3891.1839999999997
182,182,random_circuit_1540_1,GLU,,89753.0,19051.0,20248.2,3933.3070000000007
183,183,random_circuit_1540_2,GLU,,84210.0,18004.0,18919.4,3741.9159999999997
184,184,random_circuit_1560_1,GLU,,87764.0,18651.0,20715.9,4074.108
185,185,random_circuit_1560_2,GLU,,91032.0,19269.0,20952.6,4055.558
186,186,random_circuit_1580_1,GLU,,86983.0,18586.0,19810.0,3986.22
187,187,random_circuit_1580_2,GLU,,89719.0,19030.0,21478.6,3979.3829999999994
188,188,random_circuit_1600_1,GLU,,94267.0,20003.0,23088.2,4239.226000000001
189,189,random_circuit_1600_2,GLU,,92551.0,19613.0,22796.9,4180.563
190,190,random_circuit_1620_1,GLU,,91933.0,19567.0,21053.7,4019.936
191,191,random_circuit_1620_2,GLU,,89678.0,19079.0,21206.5,4007.757
192,192,random_circuit_1640_1,GLU,,92334.0,19654.0,22006.9,4267.566
193,193,random_circuit_1640_2,GLU,,90381.0,19272.0,20026.7,4104.878000000001
194,194,random_circuit_1660_1,GLU,,93832.0,19945.0,22598.9,4110.441
195,195,random_circuit_1660_2,GLU,,94139.0,20021.0,22553.3,4208.762000000001
196,196,random_circuit_1680_1,GLU,,98282.0,20808.0,23949.7,4534.7300000000005
197,197,random_circuit_1680_2,GLU,,95932.0,20379.0,23473.6,4353.499
198,198,random_circuit_1700_1,GLU,,96697.0,20523.0,24090.6,4489.509
199,199,random_circuit_1700_2,GLU,,96697.0,20495.0,24528.9,4353.168
200,200,random_circuit_1720_1,GLU,,96081.0,20449.0,23008.0,4204.937
201,201,random_circuit_1720_2,GLU,,99298.0,21026.0,25819.8,4599.091
202,202,random_circuit_1740_1,GLU,,100572.0,21318.0,25893.0,4461.654
203,203,random_circuit_1740_2,GLU,,97787.0,20823.0,23587.3,4318.336
204,204,random_circuit_1760_1,GLU,,98752.0,20990.0,25163.3,4431.839
205,205,random_circuit_1760_2,GLU,,98329.0,20911.0,24171.2,4558.701999999999
206,206,random_circuit_1780_1,GLU,,99188.0,21108.0,24439.5,4390.5019999999995
207,207,random_circuit_1780_2,GLU,,101474.0,21530.0,28300.2,4821.366
208,208,random_circuit_1800_1,GLU,,102950.0,21895.0,26576.3,4657.5419999999995
209,209,random_circuit_1800_2,GLU,,100937.0,21423.0,26865.2,4680.605
210,210,random_circuit_1820_1,GLU,,102319.0,21788.0,25360.9,4597.893
211,211,random_circuit_1820_2,GLU,,102592.0,21784.0,26525.9,4693.392000000001
212,212,random_circuit_1840_1,GLU,,105320.0,22318.0,27647.7,4852.851000000001
213,213,random_circuit_1840_2,GLU,,103213.0,21931.0,27218.0,4823.366
214,214,random_circuit_1860_1,GLU,,104896.0,22265.0,27192.7,4854.88
215,215,random_circuit_1860_2,GLU,,103408.0,22007.0,26538.2,4947.424000000001
216,216,random_circuit_1880_1,GLU,,108005.0,22956.0,28854.0,4957.762000000001
217,217,random_circuit_1880_2,GLU,,107913.0,22848.0,28805.8,5104.626
218,218,random_circuit_1900_1,GLU,,105881.0,22498.0,28082.5,4938.103
219,219,random_circuit_1900_2,GLU,,108580.0,23017.0,29401.0,5028.887000000001
220,220,random_circuit_1920_1,GLU,,109782.0,23311.0,30563.4,5194.548000000001
221,221,random_circuit_1920_2,GLU,,107915.0,22927.0,28799.9,5018.005999999999
222,222,random_circuit_1940_1,GLU,,111307.0,23655.0,30843.4,5107.99
223,223,random_circuit_1940_2,GLU,,110615.0,23464.0,30212.9,5175.289999999999
224,224,random_circuit_1960_1,GLU,,112882.0,23955.0,30904.7,5385.763
225,225,random_circuit_1960_2,GLU,,113169.0,24071.0,30975.1,5358.576999999999
226,226,random_circuit_1980_1,GLU,,111138.0,23600.0,30064.9,5205.347
227,227,random_circuit_1980_2,GLU,,115742.0,24573.0,31772.2,5509.497
