,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
123,123,random_circuit_940_2,GLU,,124368.0,25015.0,50133.8,7042.789500000001
124,124,random_circuit_960_1,GLU,,126760.0,25497.0,51580.15,6959.642499999999
125,125,random_circuit_960_2,GLU,,127067.0,25570.0,51507.8,7410.698500000001
126,126,random_circuit_980_1,GLU,,129446.0,26044.0,53081.6,7052.4574999999995
127,127,random_circuit_980_2,GLU,,129797.0,26115.0,54351.95,7408.952499999999
128,128,random_circuit_1000_1,GLU,,132775.0,26726.0,55722.3,7433.288500000001
129,129,random_circuit_1000_2,GLU,,132048.0,26571.0,55992.55,7486.282500000001
130,130,random_circuit_1020_1,GLU,,134702.0,27108.0,57964.55,7700.989000000001
131,131,random_circuit_1020_2,GLU,,134450.0,27054.0,57498.45,7495.073499999999
132,132,random_circuit_1040_1,GLU,,137496.0,27673.0,59380.65,7658.6605
133,133,random_circuit_1040_2,GLU,,137827.0,27745.0,59938.5,7839.0095
134,134,random_circuit_1060_1,GLU,,140370.0,28245.0,62374.5,8175.909500000002
135,135,random_circuit_1060_2,GLU,,140472.0,28264.0,62329.8,8183.474
136,136,random_circuit_1080_1,GLU,,143071.0,28773.0,64412.65,8317.2675
137,137,random_circuit_1080_2,GLU,,142804.0,28728.0,64606.4,8353.788499999999
138,138,random_circuit_1100_1,GLU,,145094.0,29193.0,65288.7,8262.357
139,139,random_circuit_1100_2,GLU,,145535.0,29283.0,66769.8,8530.630000000001
140,140,random_circuit_1120_1,GLU,,148362.0,29848.0,69086.05,8501.8395
141,141,random_circuit_1120_2,GLU,,148198.0,29812.0,68635.3,8633.258
142,142,random_circuit_1140_1,GLU,,151222.0,30421.0,70662.35,8737.338999999998
143,143,random_circuit_1140_2,GLU,,151286.0,30439.0,71273.05,8761.0115
144,144,random_circuit_1160_1,GLU,,153798.0,30940.0,73238.45,9043.018999999998
145,145,random_circuit_1160_2,GLU,,153283.0,30842.0,72780.1,8869.6155
146,146,random_circuit_1180_1,GLU,,156437.0,31476.0,75555.35,9515.484499999999
147,147,random_circuit_1180_2,GLU,,156068.0,31404.0,76421.2,9480.9175
148,148,random_circuit_1200_1,GLU,,158986.0,31978.0,78209.75,9324.639499999997
149,149,random_circuit_1200_2,GLU,,158789.0,31942.0,78903.4,9340.282
150,150,random_circuit_1220_1,GLU,,161312.0,32451.0,80637.55,9627.57
151,151,random_circuit_1220_2,GLU,,162171.0,32631.0,80693.45,9576.7535
152,152,random_circuit_1240_1,GLU,,163143.0,32826.0,82451.3,9732.414
153,153,random_circuit_1240_2,GLU,,163887.0,32970.0,83226.1,9980.1665
154,154,random_circuit_1260_1,GLU,,167546.0,33715.0,86294.9,9951.6315
155,155,random_circuit_1260_2,GLU,,167019.0,33606.0,86492.35,9908.724000000002
156,156,random_circuit_1280_1,GLU,,169296.0,34062.0,88102.3,10399.990000000002
157,157,random_circuit_1280_2,GLU,,169713.0,34143.0,89173.45,10539.894999999999
158,158,random_circuit_1300_1,GLU,,171916.0,34591.0,90615.2,10370.130000000001
159,159,random_circuit_1300_2,GLU,,172022.0,34618.0,91393.2,11063.554999999997
160,160,random_circuit_1320_1,GLU,,175024.0,35217.0,94379.9,10773.82
161,161,random_circuit_1320_2,GLU,,174550.0,35119.0,93358.75,10343.689999999999
162,162,random_circuit_1340_1,GLU,,177609.0,35736.0,96046.7,10494.88
163,163,random_circuit_1340_2,GLU,,176981.0,35611.0,96131.45,10717.69
164,164,random_circuit_1360_1,GLU,,180665.0,36345.0,100740.2,10876.185000000001
165,165,random_circuit_1360_2,GLU,,179607.0,36138.0,98975.85,11127.24
166,166,random_circuit_1380_1,GLU,,182391.0,36702.0,101636.55,11124.375000000002
167,167,random_circuit_1380_2,GLU,,182492.0,36711.0,101685.9,11322.899999999998
168,168,random_circuit_1400_1,GLU,,184916.0,37203.0,104311.45,11317.880000000001
169,169,random_circuit_1400_2,GLU,,185539.0,37321.0,106587.65,11679.455000000002
170,170,random_circuit_1420_1,GLU,,187730.0,37778.0,108329.9,11611.205000000002
171,171,random_circuit_1420_2,GLU,,187467.0,37713.0,107247.75,11927.519999999999
172,172,random_circuit_1440_1,GLU,,190589.0,38340.0,110959.8,11915.134999999998
173,173,random_circuit_1440_2,GLU,,190408.0,38304.0,110977.7,12079.554999999998
174,174,random_circuit_1460_1,GLU,,193630.0,38949.0,114111.1,12064.789999999997
175,175,random_circuit_1460_2,GLU,,192796.0,38778.0,115202.2,12134.165
176,176,random_circuit_1480_1,GLU,,196300.0,39496.0,117098.1,12306.330000000005
177,177,random_circuit_1480_2,GLU,,196004.0,39451.0,116642.2,11963.414999999997
178,178,random_circuit_1500_1,GLU,,198389.0,39924.0,119944.4,12639.744999999999
179,179,random_circuit_1500_2,GLU,,198530.0,39952.0,119527.65,12795.085
180,180,random_circuit_1520_1,GLU,,201032.0,40444.0,124386.55,12886.604999999998
181,181,random_circuit_1520_2,GLU,,201464.0,40534.0,122871.45,12986.529999999997
182,182,random_circuit_1540_1,GLU,,203297.0,40890.0,127180.2,13486.199999999997
183,183,random_circuit_1540_2,GLU,,203286.0,40891.0,125122.55,13005.105
184,184,random_circuit_1560_1,GLU,,206496.0,41545.0,129014.25,13346.450000000003
185,185,random_circuit_1560_2,GLU,,206620.0,41572.0,130856.55,13702.130000000001
186,186,random_circuit_1580_1,GLU,,209350.0,42108.0,132674.05,13448.669999999998
187,187,random_circuit_1580_2,GLU,,209948.0,42235.0,134908.75,13848.48
188,188,random_circuit_1600_1,GLU,,211210.0,42484.0,133868.2,13831.435000000001
189,189,random_circuit_1600_2,GLU,,211061.0,42476.0,133878.95,14178.61
190,190,random_circuit_1620_1,GLU,,214465.0,43146.0,137245.7,13834.060000000001
191,191,random_circuit_1620_2,GLU,,214812.0,43218.0,139607.6,14083.09
192,192,random_circuit_1640_1,GLU,,217498.0,43756.0,141288.35,14169.11
193,193,random_circuit_1640_2,GLU,,216089.0,43468.0,140587.9,14070.865
194,194,random_circuit_1660_1,GLU,,220670.0,44391.0,147974.1,14784.470000000005
195,195,random_circuit_1660_2,GLU,,219226.0,44094.0,143591.25,14123.034999999998
196,196,random_circuit_1680_1,GLU,,221639.0,44587.0,148069.85,14726.25
197,197,random_circuit_1680_2,GLU,,222431.0,44766.0,149142.45,14860.019999999999
198,198,random_circuit_1700_1,GLU,,225119.0,45294.0,152648.6,15196.315000000002
199,199,random_circuit_1700_2,GLU,,225134.0,45304.0,151841.3,15719.700000000003
200,200,random_circuit_1720_1,GLU,,227928.0,45849.0,156186.3,15492.51
201,201,random_circuit_1720_2,GLU,,227473.0,45760.0,156942.7,15557.299999999997
202,202,random_circuit_1740_1,GLU,,229234.0,46116.0,159903.05,15834.849999999997
203,203,random_circuit_1740_2,GLU,,230085.0,46271.0,160124.8,16026.009999999998
204,204,random_circuit_1760_1,GLU,,232606.0,46798.0,162617.4,15978.519999999999
205,205,random_circuit_1760_2,GLU,,232732.0,46816.0,160948.3,15840.235
206,206,random_circuit_1780_1,GLU,,235838.0,47443.0,167483.6,16388.894999999997
207,207,random_circuit_1780_2,GLU,,236236.0,47532.0,169254.05,16346.564999999999
208,208,random_circuit_1800_1,GLU,,237527.0,47790.0,169367.15,16834.910000000003
209,209,random_circuit_1800_2,GLU,,238055.0,47889.0,170491.0,16530.78
210,210,random_circuit_1820_1,GLU,,240814.0,48453.0,172865.95,16680.935
211,211,random_circuit_1820_2,GLU,,240913.0,48480.0,173054.1,16691.079999999998
212,212,random_circuit_1840_1,GLU,,243271.0,48946.0,177164.3,16730.185
213,213,random_circuit_1840_2,GLU,,243029.0,48891.0,176755.35,16504.245000000003
214,214,random_circuit_1860_1,GLU,,245949.0,49482.0,181281.25,17446.764999999996
215,215,random_circuit_1860_2,GLU,,246418.0,49581.0,180731.5,17188.155
216,216,random_circuit_1880_1,GLU,,248503.0,49992.0,185044.5,17825.93
217,217,random_circuit_1880_2,GLU,,248551.0,50010.0,183823.55,17477.435000000005
218,218,random_circuit_1900_1,GLU,,251413.0,50592.0,189397.1,17801.989999999998
219,219,random_circuit_1900_2,GLU,,250787.0,50457.0,187521.1,17532.025
220,220,random_circuit_1920_1,GLU,,254508.0,51183.0,196459.75,18606.554999999997
221,221,random_circuit_1920_2,GLU,,254241.0,51147.0,192428.4,18241.24
222,222,random_circuit_1940_1,GLU,,256933.0,51694.0,195770.3,18675.175
223,223,random_circuit_1940_2,GLU,,257007.0,51712.0,195939.35,18396.75
224,224,random_circuit_1960_1,GLU,,258839.0,52078.0,199395.35,18657.604999999996
225,225,random_circuit_1960_2,GLU,,260357.0,52374.0,201835.15,18863.809999999998
226,226,random_circuit_1980_1,GLU,,262174.0,52760.0,204378.95,19148.640000000003
227,227,random_circuit_1980_2,GLU,,261669.0,52632.0,204960.85,19162.83
