,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
85,85,random_circuit_560_2,KLU,1.0,41757.0,8580.0,-1.0,-1.0
86,86,random_circuit_580_1,KLU,1.0,42305.0,8720.0,1443.32,2066.3
87,87,random_circuit_580_2,KLU,1.0,41780.0,8660.0,-1.0,-1.0
88,88,random_circuit_600_1,KLU,1.0,42060.0,8726.0,-1.0,-1.0
89,89,random_circuit_600_2,KLU,1.0,43978.0,9068.0,-1.0,-1.0
90,90,random_circuit_620_1,KLU,1.0,43546.0,9060.0,-1.0,-1.0
91,91,random_circuit_620_2,KLU,1.0,43896.0,9123.0,-1.0,-1.0
92,92,random_circuit_640_1,KLU,1.0,45597.0,9445.0,1564.06,1971.53
93,93,random_circuit_640_2,KLU,1.0,44189.0,9180.0,-1.0,-1.0
94,94,random_circuit_660_1,KLU,1.0,45837.0,9478.0,1570.07,2155.78
95,95,random_circuit_660_2,KLU,1.0,49638.0,10254.0,-1.0,-1.0
96,96,random_circuit_680_1,KLU,1.0,48574.0,10051.0,-1.0,-1.0
97,97,random_circuit_680_2,KLU,1.0,47019.0,9777.0,-1.0,-1.0
98,98,random_circuit_700_1,KLU,1.0,50673.0,10500.0,-1.0,-1.0
99,99,random_circuit_700_2,KLU,1.0,50170.0,10414.0,-1.0,-1.0
100,100,random_circuit_720_1,KLU,1.0,51637.0,10648.0,-1.0,-1.0
101,101,random_circuit_720_2,KLU,1.0,52722.0,10886.0,-1.0,-1.0
102,102,random_circuit_740_1,KLU,1.0,55007.0,11313.0,-1.0,-1.0
103,103,random_circuit_740_2,KLU,1.0,52218.0,10800.0,1796.96,3594.66
104,104,random_circuit_760_1,KLU,1.0,55217.0,11377.0,-1.0,-1.0
105,105,random_circuit_760_2,KLU,1.0,56374.0,11556.0,-1.0,-1.0
106,106,random_circuit_780_1,KLU,1.0,56302.0,11652.0,-1.0,-1.0
107,107,random_circuit_780_2,KLU,1.0,58761.0,12099.0,-1.0,-1.0
108,108,random_circuit_800_1,KLU,1.0,57471.0,11874.0,-1.0,-1.0
109,109,random_circuit_800_2,KLU,1.0,61145.0,12564.0,-1.0,-1.0
110,110,random_circuit_820_1,KLU,1.0,58685.0,12082.0,-1.0,-1.0
111,111,random_circuit_820_2,KLU,1.0,59477.0,12334.0,-1.0,-1.0
112,112,random_circuit_840_1,KLU,1.0,60335.0,12496.0,-1.0,-1.0
113,113,random_circuit_840_2,KLU,1.0,60472.0,12494.0,-1.0,-1.0
114,114,random_circuit_860_1,KLU,1.0,61359.0,12750.0,-1.0,-1.0
115,115,random_circuit_860_2,KLU,1.0,62754.0,12955.0,-1.0,-1.0
116,116,random_circuit_880_1,KLU,1.0,65418.0,13562.0,-1.0,-1.0
117,117,random_circuit_880_2,KLU,1.0,64771.0,13396.0,2246.98,4869.4
118,118,random_circuit_900_1,KLU,1.0,65646.0,13558.0,-1.0,-1.0
119,119,random_circuit_900_2,KLU,1.0,67349.0,13855.0,-1.0,-1.0
120,120,random_circuit_920_1,KLU,1.0,67647.0,14041.0,-1.0,-1.0
121,121,random_circuit_920_2,KLU,1.0,65676.0,13687.0,-1.0,-1.0
122,122,random_circuit_940_1,KLU,1.0,68215.0,14047.0,-1.0,-1.0
123,123,random_circuit_940_2,KLU,1.0,65813.0,13652.0,-1.0,-1.0
124,124,random_circuit_960_1,KLU,1.0,70011.0,14486.0,-1.0,-1.0
125,125,random_circuit_960_2,KLU,1.0,70302.0,14516.0,-1.0,-1.0
126,126,random_circuit_980_1,KLU,1.0,70767.0,14614.0,-1.0,-1.0
127,127,random_circuit_980_2,KLU,1.0,69055.0,14361.0,-1.0,-1.0
128,128,random_circuit_1000_1,KLU,1.0,73410.0,15133.0,-1.0,-1.0
129,129,random_circuit_1000_2,KLU,1.0,72577.0,14950.0,-1.0,-1.0
130,130,random_circuit_1020_1,KLU,1.0,74370.0,15388.0,-1.0,-1.0
131,131,random_circuit_1020_2,KLU,1.0,73306.0,15143.0,-1.0,-1.0
132,132,random_circuit_1040_1,KLU,1.0,72462.0,15050.0,-1.0,-1.0
133,133,random_circuit_1040_2,KLU,1.0,74272.0,15378.0,-1.0,-1.0
134,134,random_circuit_1060_1,KLU,1.0,77374.0,16002.0,-1.0,-1.0
135,135,random_circuit_1060_2,KLU,1.0,77478.0,16026.0,-1.0,-1.0
136,136,random_circuit_1080_1,KLU,1.0,77614.0,16060.0,-1.0,-1.0
137,137,random_circuit_1080_2,KLU,1.0,75654.0,15671.0,-1.0,-1.0
138,138,random_circuit_1100_1,KLU,1.0,77862.0,16141.0,-1.0,-1.0
139,139,random_circuit_1100_2,KLU,1.0,81060.0,16724.0,-1.0,-1.0
140,140,random_circuit_1120_1,KLU,1.0,78956.0,16380.0,-1.0,-1.0
141,141,random_circuit_1120_2,KLU,1.0,80847.0,16714.0,-1.0,-1.0
142,142,random_circuit_1140_1,KLU,1.0,82270.0,17008.0,2835.82,4982.28
143,143,random_circuit_1140_2,KLU,1.0,83867.0,17252.0,-1.0,-1.0
144,144,random_circuit_1160_1,KLU,1.0,82812.0,17097.0,-1.0,-1.0
145,145,random_circuit_1160_2,KLU,1.0,83292.0,17207.0,-1.0,-1.0
146,146,random_circuit_1180_1,KLU,1.0,83642.0,17296.0,-1.0,-1.0
147,147,random_circuit_1180_2,KLU,1.0,84390.0,17426.0,-1.0,-1.0
148,148,random_circuit_1200_1,KLU,1.0,82813.0,17192.0,-1.0,-1.0
149,149,random_circuit_1200_2,KLU,1.0,85559.0,17749.0,-1.0,-1.0
150,150,random_circuit_1220_1,KLU,1.0,86816.0,18020.0,-1.0,-1.0
151,151,random_circuit_1220_2,KLU,1.0,87511.0,18109.0,-1.0,-1.0
152,152,random_circuit_1240_1,KLU,1.0,85484.0,17664.0,-1.0,-1.0
153,153,random_circuit_1240_2,KLU,1.0,87287.0,18116.0,-1.0,-1.0
154,154,random_circuit_1260_1,KLU,1.0,91016.0,18837.0,-1.0,-1.0
155,155,random_circuit_1260_2,KLU,1.0,90154.0,18675.0,-1.0,-1.0
156,156,random_circuit_1280_1,KLU,1.0,89603.0,18578.0,-1.0,-1.0
157,157,random_circuit_1280_2,KLU,1.0,91402.0,18926.0,-1.0,-1.0
158,158,random_circuit_1300_1,KLU,1.0,92869.0,19166.0,-1.0,-1.0
159,159,random_circuit_1300_2,KLU,1.0,90859.0,18797.0,-1.0,-1.0
160,160,random_circuit_1320_1,KLU,1.0,95907.0,19793.0,-1.0,-1.0
161,161,random_circuit_1320_2,KLU,1.0,95117.0,19688.0,-1.0,-1.0
162,162,random_circuit_1340_1,KLU,1.0,97118.0,20124.0,-1.0,-1.0
163,163,random_circuit_1340_2,KLU,1.0,95550.0,19801.0,-1.0,-1.0
164,164,random_circuit_1360_1,KLU,1.0,97867.0,20256.0,-1.0,-1.0
165,165,random_circuit_1360_2,KLU,1.0,96568.0,19994.0,-1.0,-1.0
166,166,random_circuit_1380_1,KLU,1.0,99949.0,20588.0,-1.0,-1.0
167,167,random_circuit_1380_2,KLU,1.0,99986.0,20717.0,-1.0,-1.0
168,168,random_circuit_1400_1,KLU,1.0,101777.0,20996.0,-1.0,-1.0
169,169,random_circuit_1400_2,KLU,1.0,97881.0,20277.0,-1.0,-1.0
170,170,random_circuit_1420_1,KLU,1.0,101505.0,20993.0,-1.0,-1.0
171,171,random_circuit_1420_2,KLU,1.0,100702.0,20891.0,-1.0,-1.0
172,172,random_circuit_1440_1,KLU,1.0,102573.0,21248.0,-1.0,-1.0
173,173,random_circuit_1440_2,KLU,1.0,103050.0,21305.0,-1.0,-1.0
174,174,random_circuit_1460_1,KLU,1.0,103499.0,21502.0,-1.0,-1.0
175,175,random_circuit_1460_2,KLU,1.0,107812.0,22285.0,-1.0,-1.0
176,176,random_circuit_1480_1,KLU,1.0,105610.0,21925.0,-1.0,-1.0
177,177,random_circuit_1480_2,KLU,1.0,106446.0,22001.0,-1.0,-1.0
178,178,random_circuit_1500_1,KLU,1.0,107840.0,22245.0,-1.0,-1.0
179,179,random_circuit_1500_2,KLU,1.0,110540.0,22850.0,-1.0,-1.0
180,180,random_circuit_1520_1,KLU,1.0,109175.0,22549.0,-1.0,-1.0
181,181,random_circuit_1520_2,KLU,1.0,107413.0,22205.0,-1.0,-1.0
182,182,random_circuit_1540_1,KLU,1.0,107564.0,22239.0,-1.0,-1.0
183,183,random_circuit_1540_2,KLU,1.0,109168.0,22510.0,-1.0,-1.0
184,184,random_circuit_1560_1,KLU,1.0,110274.0,22787.0,-1.0,-1.0
185,185,random_circuit_1560_2,KLU,1.0,111623.0,23159.0,-1.0,-1.0
186,186,random_circuit_1580_1,KLU,1.0,117641.0,24268.0,-1.0,-1.0
187,187,random_circuit_1580_2,KLU,1.0,111570.0,23155.0,-1.0,-1.0
188,188,random_circuit_1600_1,KLU,1.0,113089.0,23373.0,-1.0,-1.0
189,189,random_circuit_1600_2,KLU,1.0,113790.0,23568.0,-1.0,-1.0
190,190,random_circuit_1620_1,KLU,1.0,121139.0,24941.0,-1.0,-1.0
191,191,random_circuit_1620_2,KLU,1.0,113980.0,23712.0,-1.0,-1.0
192,192,random_circuit_1640_1,KLU,1.0,120239.0,24831.0,-1.0,-1.0
193,193,random_circuit_1640_2,KLU,1.0,115863.0,24027.0,-1.0,-1.0
194,194,random_circuit_1660_1,KLU,1.0,122658.0,25312.0,-1.0,-1.0
195,195,random_circuit_1660_2,KLU,1.0,123169.0,25394.0,-1.0,-1.0
196,196,random_circuit_1680_1,KLU,1.0,120817.0,24980.0,-1.0,-1.0
197,197,random_circuit_1680_2,KLU,1.0,123964.0,25578.0,-1.0,-1.0
198,198,random_circuit_1700_1,KLU,1.0,122403.0,25314.0,-1.0,-1.0
199,199,random_circuit_1700_2,KLU,1.0,120087.0,24821.0,-1.0,-1.0
200,200,random_circuit_1720_1,KLU,1.0,122378.0,25352.0,-1.0,-1.0
201,201,random_circuit_1720_2,KLU,1.0,121983.0,25240.0,-1.0,-1.0
202,202,random_circuit_1740_1,KLU,1.0,126705.0,26204.0,-1.0,-1.0
203,203,random_circuit_1740_2,KLU,1.0,124589.0,25780.0,-1.0,-1.0
204,204,random_circuit_1760_1,KLU,1.0,125599.0,25998.0,-1.0,-1.0
205,205,random_circuit_1760_2,KLU,1.0,123653.0,25593.0,-1.0,-1.0
206,206,random_circuit_1780_1,KLU,1.0,127233.0,26312.0,-1.0,-1.0
207,207,random_circuit_1780_2,KLU,1.0,126231.0,26196.0,-1.0,-1.0
208,208,random_circuit_1800_1,KLU,1.0,128679.0,26647.0,-1.0,-1.0
209,209,random_circuit_1800_2,KLU,1.0,131047.0,27013.0,-1.0,-1.0
210,210,random_circuit_1820_1,KLU,1.0,130031.0,26857.0,-1.0,-1.0
211,211,random_circuit_1820_2,KLU,1.0,131405.0,27223.0,-1.0,-1.0
212,212,random_circuit_1840_1,KLU,1.0,134394.0,27698.0,-1.0,-1.0
213,213,random_circuit_1840_2,KLU,1.0,130891.0,27087.0,-1.0,-1.0
214,214,random_circuit_1860_1,KLU,1.0,130298.0,27064.0,-1.0,-1.0
215,215,random_circuit_1860_2,KLU,1.0,133411.0,27527.0,-1.0,-1.0
216,216,random_circuit_1880_1,KLU,1.0,133573.0,27658.0,-1.0,-1.0
217,217,random_circuit_1880_2,KLU,1.0,135406.0,27993.0,-1.0,-1.0
218,218,random_circuit_1900_1,KLU,1.0,135577.0,27965.0,-1.0,-1.0
219,219,random_circuit_1900_2,KLU,1.0,135209.0,28010.0,4801.07,20349.7
220,220,random_circuit_1920_1,KLU,1.0,139325.0,28732.0,-1.0,-1.0
221,221,random_circuit_1920_2,KLU,1.0,134885.0,27904.0,-1.0,-1.0
222,222,random_circuit_1940_1,KLU,1.0,138514.0,28748.0,-1.0,-1.0
223,223,random_circuit_1940_2,KLU,1.0,134329.0,27880.0,-1.0,-1.0
224,224,random_circuit_1960_1,KLU,1.0,141467.0,29224.0,-1.0,-1.0
225,225,random_circuit_1960_2,KLU,1.0,140150.0,28923.0,-1.0,-1.0
226,226,random_circuit_1980_1,KLU,1.0,142916.0,29512.0,-1.0,-1.0
227,227,random_circuit_1980_2,KLU,1.0,142090.0,29452.0,-1.0,-1.0
