,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
186,186,random_circuit_1580_1,GLU,,60450.0,13597.0,11344.9,3579.8894999999998
187,187,random_circuit_1580_2,GLU,,60297.0,13596.0,12050.05,3751.2785000000003
188,188,random_circuit_1600_1,GLU,,59916.0,13525.0,11249.5,3457.1990000000005
189,189,random_circuit_1600_2,GLU,,61195.0,13886.0,11634.55,3701.7785000000003
190,190,random_circuit_1620_1,GLU,,61003.0,13788.0,11446.65,3643.5405
191,191,random_circuit_1620_2,GLU,,61844.0,14007.0,11377.6,3783.4525000000003
192,192,random_circuit_1640_1,GLU,,60668.0,13863.0,10563.1,3528.6095
193,193,random_circuit_1640_2,GLU,,62802.0,14219.0,11342.9,3611.0375
194,194,random_circuit_1660_1,GLU,,60928.0,13939.0,11474.2,3789.276499999999
195,195,random_circuit_1660_2,GLU,,63708.0,14367.0,12874.4,3804.475000000001
196,196,random_circuit_1680_1,GLU,,63417.0,14364.0,12877.1,3923.281
197,197,random_circuit_1680_2,GLU,,64642.0,14623.0,12412.95,3819.6455
198,198,random_circuit_1700_1,GLU,,63280.0,14396.0,12635.65,3929.0735
199,199,random_circuit_1700_2,GLU,,63381.0,14378.0,12512.85,4060.5484999999994
200,200,random_circuit_1720_1,GLU,,64041.0,14578.0,12835.85,3949.1345
201,201,random_circuit_1720_2,GLU,,64145.0,14518.0,12627.35,3909.3379999999997
202,202,random_circuit_1740_1,GLU,,63145.0,14419.0,13022.85,3907.0915
203,203,random_circuit_1740_2,GLU,,65061.0,14752.0,12598.35,3954.6684999999998
204,204,random_circuit_1760_1,GLU,,66156.0,14976.0,12994.45,4073.7535000000003
205,205,random_circuit_1760_2,GLU,,66461.0,15125.0,13235.65,4034.939
206,206,random_circuit_1780_1,GLU,,65407.0,14922.0,13665.85,3963.4474999999998
207,207,random_circuit_1780_2,GLU,,65267.0,14813.0,12983.9,4144.436
208,208,random_circuit_1800_1,GLU,,67946.0,15469.0,12894.25,3959.3355
209,209,random_circuit_1800_2,GLU,,67372.0,15366.0,13091.8,3988.2125000000005
210,210,random_circuit_1820_1,GLU,,68179.0,15524.0,13647.3,4166.7905
211,211,random_circuit_1820_2,GLU,,67948.0,15411.0,14058.5,4137.25
212,212,random_circuit_1840_1,GLU,,68231.0,15538.0,13822.15,4180.3905
213,213,random_circuit_1840_2,GLU,,69146.0,15761.0,13919.05,4178.6835
214,214,random_circuit_1860_1,GLU,,68733.0,15603.0,14652.2,4217.407999999999
215,215,random_circuit_1860_2,GLU,,71047.0,16151.0,14115.95,4185.023999999999
216,216,random_circuit_1880_1,GLU,,71095.0,16207.0,13576.25,4146.3995
217,217,random_circuit_1880_2,GLU,,70814.0,16106.0,14555.55,4268.6355
218,218,random_circuit_1900_1,GLU,,72011.0,16278.0,16189.65,4454.9735
219,219,random_circuit_1900_2,GLU,,71244.0,16201.0,14685.4,4230.852
220,220,random_circuit_1920_1,GLU,,71700.0,16311.0,14849.2,4538.558999999999
221,221,random_circuit_1920_2,GLU,,72028.0,16337.0,15090.55,4574.2845
222,222,random_circuit_1940_1,GLU,,71627.0,16255.0,16913.6,4654.648000000001
223,223,random_circuit_1940_2,GLU,,72971.0,16495.0,16815.25,4509.594999999999
224,224,random_circuit_1960_1,GLU,,70740.0,16226.0,15862.4,4371.776
225,225,random_circuit_1960_2,GLU,,73894.0,16706.0,15214.05,4482.816000000001
226,226,random_circuit_1980_1,GLU,,73393.0,16709.0,15929.65,4533.196000000001
227,227,random_circuit_1980_2,GLU,,74136.0,16853.0,15440.9,4480.354500000001
