,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
115,115,random_circuit_860_2,PARDISO,1.0,113293.0,22785.0,53460.0,6692.07
116,116,random_circuit_880_1,PARDISO,1.0,116836.0,23503.0,56307.0,6833.84
117,117,random_circuit_880_2,PARDISO,1.0,116599.0,23457.0,53417.0,6752.68
118,118,random_circuit_900_1,PARDISO,1.0,119388.0,24021.0,56154.0,6940.56
119,119,random_circuit_900_2,PARDISO,1.0,119200.0,23976.0,54788.0,7019.18
120,120,random_circuit_920_1,PARDISO,1.0,121947.0,24532.0,59013.0,7157.48
121,121,random_circuit_920_2,PARDISO,1.0,121345.0,24423.0,57710.0,7058.58
122,122,random_circuit_940_1,PARDISO,1.0,124699.0,25086.0,58078.0,7374.57
123,123,random_circuit_940_2,PARDISO,1.0,124368.0,25015.0,56230.0,7387.57
124,124,random_circuit_960_1,PARDISO,1.0,126760.0,25497.0,58531.0,7484.83
125,125,random_circuit_960_2,PARDISO,1.0,127067.0,25570.0,57134.0,7543.33
126,126,random_circuit_980_1,PARDISO,1.0,129446.0,26044.0,60478.0,7586.13
127,127,random_circuit_980_2,PARDISO,1.0,129797.0,26115.0,60763.0,7692.36
128,128,random_circuit_1000_1,PARDISO,1.0,132775.0,26726.0,62562.0,7721.65
129,129,random_circuit_1000_2,PARDISO,1.0,132048.0,26571.0,60140.0,7926.12
130,130,random_circuit_1020_1,PARDISO,1.0,134702.0,27108.0,67373.0,8042.62
131,131,random_circuit_1020_2,PARDISO,1.0,134450.0,27054.0,62359.0,7971.51
132,132,random_circuit_1040_1,PARDISO,1.0,137496.0,27673.0,67036.0,8201.41
133,133,random_circuit_1040_2,PARDISO,1.0,137827.0,27745.0,65361.0,8063.93
134,134,random_circuit_1060_1,PARDISO,1.0,140370.0,28245.0,67788.0,8372.16
135,135,random_circuit_1060_2,PARDISO,1.0,140472.0,28264.0,67980.0,8324.44
136,136,random_circuit_1080_1,PARDISO,1.0,143071.0,28773.0,69792.0,8457.17
137,137,random_circuit_1080_2,PARDISO,1.0,142804.0,28728.0,68707.0,8471.62
138,138,random_circuit_1100_1,PARDISO,1.0,145094.0,29193.0,69820.0,8593.6
139,139,random_circuit_1100_2,PARDISO,1.0,145535.0,29283.0,70385.0,8762.66
140,140,random_circuit_1120_1,PARDISO,1.0,148362.0,29848.0,74867.0,8773.94
141,141,random_circuit_1120_2,PARDISO,1.0,148198.0,29812.0,70710.0,8866.39
142,142,random_circuit_1140_1,PARDISO,1.0,151222.0,30421.0,75845.0,8910.09
143,143,random_circuit_1140_2,PARDISO,1.0,151286.0,30439.0,72991.0,8937.29
144,144,random_circuit_1160_1,PARDISO,1.0,153798.0,30940.0,74667.0,9136.86
145,145,random_circuit_1160_2,PARDISO,1.0,153283.0,30842.0,74263.0,9164.71
146,146,random_circuit_1180_1,PARDISO,1.0,156437.0,31476.0,78457.0,9519.71
147,147,random_circuit_1180_2,PARDISO,1.0,156068.0,31404.0,77032.0,9370.56
148,148,random_circuit_1200_1,PARDISO,1.0,158986.0,31978.0,78495.0,9409.16
149,149,random_circuit_1200_2,PARDISO,1.0,158789.0,31942.0,74614.0,9581.66
150,150,random_circuit_1220_1,PARDISO,1.0,161312.0,32451.0,82687.0,9519.69
151,151,random_circuit_1220_2,PARDISO,1.0,162171.0,32631.0,80615.0,9656.03
152,152,random_circuit_1240_1,PARDISO,1.0,163143.0,32826.0,79734.0,10264.4
153,153,random_circuit_1240_2,PARDISO,1.0,163887.0,32970.0,77476.0,9833.58
154,154,random_circuit_1260_1,PARDISO,1.0,167546.0,33715.0,87037.0,9973.31
155,155,random_circuit_1260_2,PARDISO,1.0,167019.0,33606.0,82116.0,9992.05
156,156,random_circuit_1280_1,PARDISO,1.0,169296.0,34062.0,82182.0,10237.2
157,157,random_circuit_1280_2,PARDISO,1.0,169713.0,34143.0,88731.0,10284.9
158,158,random_circuit_1300_1,PARDISO,1.0,171916.0,34591.0,87853.0,10329.5
159,159,random_circuit_1300_2,PARDISO,1.0,172022.0,34618.0,81760.0,10256.1
160,160,random_circuit_1320_1,PARDISO,1.0,175024.0,35217.0,89342.0,10729.6
161,161,random_circuit_1320_2,PARDISO,1.0,174550.0,35119.0,86509.0,10520.5
162,162,random_circuit_1340_1,PARDISO,1.0,177609.0,35736.0,89786.0,10712.4
163,163,random_circuit_1340_2,PARDISO,1.0,176981.0,35611.0,87859.0,10759.7
164,164,random_circuit_1360_1,PARDISO,1.0,180665.0,36345.0,90887.0,10966.9
165,165,random_circuit_1360_2,PARDISO,1.0,179607.0,36138.0,90775.0,10895.3
166,166,random_circuit_1380_1,PARDISO,1.0,182391.0,36702.0,93075.0,10967.5
167,167,random_circuit_1380_2,PARDISO,1.0,182492.0,36711.0,94498.0,10840.1
168,168,random_circuit_1400_1,PARDISO,1.0,184916.0,37203.0,97889.0,11104.7
169,169,random_circuit_1400_2,PARDISO,1.0,185539.0,37321.0,98264.0,11190.5
170,170,random_circuit_1420_1,PARDISO,1.0,187730.0,37778.0,94423.0,11335.9
171,171,random_circuit_1420_2,PARDISO,1.0,187467.0,37713.0,96662.0,11451.5
172,172,random_circuit_1440_1,PARDISO,1.0,190589.0,38340.0,100727.0,11561.7
173,173,random_circuit_1440_2,PARDISO,1.0,190408.0,38304.0,100125.0,11592.0
174,174,random_circuit_1460_1,PARDISO,1.0,193630.0,38949.0,105408.0,11762.8
175,175,random_circuit_1460_2,PARDISO,1.0,192796.0,38778.0,103903.0,11864.0
176,176,random_circuit_1480_1,PARDISO,1.0,196300.0,39496.0,99898.0,11952.5
177,177,random_circuit_1480_2,PARDISO,1.0,196004.0,39451.0,105532.0,11860.8
178,178,random_circuit_1500_1,PARDISO,1.0,198389.0,39924.0,99216.0,12352.2
179,179,random_circuit_1500_2,PARDISO,1.0,198530.0,39952.0,105230.0,12153.0
180,180,random_circuit_1520_1,PARDISO,1.0,201032.0,40444.0,113034.0,12440.8
181,181,random_circuit_1520_2,PARDISO,1.0,201464.0,40534.0,106418.0,12467.8
182,182,random_circuit_1540_1,PARDISO,1.0,203297.0,40890.0,107297.0,12566.9
183,183,random_circuit_1540_2,PARDISO,1.0,203286.0,40891.0,110655.0,12378.7
184,184,random_circuit_1560_1,PARDISO,1.0,206496.0,41545.0,111341.0,12699.2
185,185,random_circuit_1560_2,PARDISO,1.0,206620.0,41572.0,111037.0,12830.5
186,186,random_circuit_1580_1,PARDISO,1.0,209350.0,42108.0,110561.0,13138.5
187,187,random_circuit_1580_2,PARDISO,1.0,209948.0,42235.0,113643.0,12795.0
188,188,random_circuit_1600_1,PARDISO,1.0,211210.0,42484.0,114489.0,12767.8
189,189,random_circuit_1600_2,PARDISO,1.0,211061.0,42476.0,107813.0,13047.3
190,190,random_circuit_1620_1,PARDISO,1.0,214465.0,43146.0,114978.0,13781.8
191,191,random_circuit_1620_2,PARDISO,1.0,214812.0,43218.0,110929.0,13250.9
192,192,random_circuit_1640_1,PARDISO,1.0,217498.0,43756.0,119193.0,13461.4
193,193,random_circuit_1640_2,PARDISO,1.0,216089.0,43468.0,115371.0,13504.1
194,194,random_circuit_1660_1,PARDISO,1.0,220670.0,44391.0,129487.0,13725.3
195,195,random_circuit_1660_2,PARDISO,1.0,219226.0,44094.0,119384.0,13433.4
196,196,random_circuit_1680_1,PARDISO,1.0,221639.0,44587.0,121164.0,13933.7
197,197,random_circuit_1680_2,PARDISO,1.0,222431.0,44766.0,116476.0,13726.5
198,198,random_circuit_1700_1,PARDISO,1.0,225119.0,45294.0,124098.0,14146.4
199,199,random_circuit_1700_2,PARDISO,1.0,225134.0,45304.0,124383.0,14020.5
200,200,random_circuit_1720_1,PARDISO,1.0,227928.0,45849.0,127905.0,14054.3
201,201,random_circuit_1720_2,PARDISO,1.0,227473.0,45760.0,141110.0,14148.1
202,202,random_circuit_1740_1,PARDISO,1.0,229234.0,46116.0,126213.0,14254.2
203,203,random_circuit_1740_2,PARDISO,1.0,230085.0,46271.0,121207.0,14453.7
204,204,random_circuit_1760_1,PARDISO,1.0,232606.0,46798.0,131904.0,14427.6
205,205,random_circuit_1760_2,PARDISO,1.0,232732.0,46816.0,126433.0,14281.0
206,206,random_circuit_1780_1,PARDISO,1.0,235838.0,47443.0,135761.0,14847.6
207,207,random_circuit_1780_2,PARDISO,1.0,236236.0,47532.0,131709.0,14707.4
208,208,random_circuit_1800_1,PARDISO,1.0,237527.0,47790.0,133764.0,14699.2
209,209,random_circuit_1800_2,PARDISO,1.0,238055.0,47889.0,139112.0,14980.5
210,210,random_circuit_1820_1,PARDISO,1.0,240814.0,48453.0,140246.0,14891.7
211,211,random_circuit_1820_2,PARDISO,1.0,240913.0,48480.0,133973.0,14819.4
212,212,random_circuit_1840_1,PARDISO,1.0,243271.0,48946.0,132361.0,15263.2
213,213,random_circuit_1840_2,PARDISO,1.0,243029.0,48891.0,136123.0,15133.6
214,214,random_circuit_1860_1,PARDISO,1.0,245949.0,49482.0,143503.0,15464.5
215,215,random_circuit_1860_2,PARDISO,1.0,246418.0,49581.0,143859.0,15625.1
216,216,random_circuit_1880_1,PARDISO,1.0,248503.0,49992.0,142456.0,15501.4
217,217,random_circuit_1880_2,PARDISO,1.0,248551.0,50010.0,145176.0,15470.0
218,218,random_circuit_1900_1,PARDISO,1.0,251413.0,50592.0,139168.0,15916.5
219,219,random_circuit_1900_2,PARDISO,1.0,250787.0,50457.0,142445.0,15820.7
220,220,random_circuit_1920_1,PARDISO,1.0,254508.0,51183.0,151417.0,16106.9
221,221,random_circuit_1920_2,PARDISO,1.0,254241.0,51147.0,160506.0,15933.8
222,222,random_circuit_1940_1,PARDISO,1.0,256933.0,51694.0,148531.0,16517.3
223,223,random_circuit_1940_2,PARDISO,1.0,257007.0,51712.0,156323.0,15987.9
224,224,random_circuit_1960_1,PARDISO,1.0,258839.0,52078.0,153972.0,16364.9
225,225,random_circuit_1960_2,PARDISO,1.0,260357.0,52374.0,152248.0,16482.3
226,226,random_circuit_1980_1,PARDISO,1.0,262174.0,52760.0,155065.0,16639.7
227,227,random_circuit_1980_2,PARDISO,1.0,261669.0,52632.0,155952.0,16331.5
228,228,random_circuit_5_1,PARDISO,4.0,681.0,139.0,15403.0,46.81
229,229,random_circuit_5_2,PARDISO,4.0,587.0,121.0,15035.0,39.65
230,230,random_circuit_10_1,PARDISO,4.0,1322.0,269.0,15042.0,76.76
231,231,random_circuit_10_2,PARDISO,4.0,1376.0,279.0,15036.0,97.09
232,232,random_circuit_15_1,PARDISO,4.0,1965.0,400.0,14969.0,110.29
233,233,random_circuit_15_2,PARDISO,4.0,1966.0,399.0,15050.0,108.03
234,234,random_circuit_20_1,PARDISO,4.0,2655.0,537.0,15040.0,141.46
235,235,random_circuit_20_2,PARDISO,4.0,2561.0,519.0,14430.0,133.28
236,236,random_circuit_25_1,PARDISO,4.0,3266.0,659.0,15071.0,211.03
237,237,random_circuit_25_2,PARDISO,4.0,3255.0,658.0,15888.0,184.97
238,238,random_circuit_30_1,PARDISO,4.0,3999.0,806.0,15536.0,192.56
239,239,random_circuit_30_2,PARDISO,4.0,4027.0,815.0,15661.0,196.28
240,240,random_circuit_35_1,PARDISO,4.0,4722.0,955.0,15418.0,218.72
241,241,random_circuit_35_2,PARDISO,4.0,4592.0,927.0,15540.0,225.72
242,242,random_circuit_40_1,PARDISO,4.0,5285.0,1065.0,15955.0,246.98
243,243,random_circuit_40_2,PARDISO,4.0,5340.0,1074.0,15757.0,274.3
244,244,random_circuit_45_1,PARDISO,4.0,5925.0,1195.0,16712.0,335.6
245,245,random_circuit_45_2,PARDISO,4.0,5843.0,1178.0,15812.0,271.04
246,246,random_circuit_50_1,PARDISO,4.0,6561.0,1325.0,15702.0,371.08
247,247,random_circuit_50_2,PARDISO,4.0,6556.0,1325.0,15757.0,301.32
248,248,random_circuit_55_1,PARDISO,4.0,7312.0,1474.0,15892.0,315.88
249,249,random_circuit_55_2,PARDISO,4.0,7221.0,1455.0,15447.0,362.28
250,250,random_circuit_60_1,PARDISO,4.0,8047.0,1620.0,15498.0,443.57
251,251,random_circuit_60_2,PARDISO,4.0,7901.0,1593.0,26476.0,462.63
252,252,random_circuit_65_1,PARDISO,4.0,8508.0,1714.0,16369.0,475.01
253,253,random_circuit_65_2,PARDISO,4.0,8501.0,1714.0,26772.0,370.95
254,254,random_circuit_70_1,PARDISO,4.0,9339.0,1880.0,16748.0,536.67
255,255,random_circuit_70_2,PARDISO,4.0,9163.0,1844.0,16623.0,407.17
256,256,random_circuit_75_1,PARDISO,4.0,10017.0,2020.0,16646.0,439.5
257,257,random_circuit_75_2,PARDISO,4.0,10021.0,2019.0,17003.0,476.05
258,258,random_circuit_80_1,PARDISO,4.0,10597.0,2140.0,16989.0,504.2
259,259,random_circuit_80_2,PARDISO,4.0,10802.0,2175.0,17199.0,530.33
260,260,random_circuit_85_1,PARDISO,4.0,11357.0,2288.0,17607.0,543.24
261,261,random_circuit_85_2,PARDISO,4.0,11220.0,2260.0,16762.0,621.4
262,262,random_circuit_90_1,PARDISO,4.0,11806.0,2381.0,17058.0,568.25
263,263,random_circuit_90_2,PARDISO,4.0,11863.0,2390.0,17292.0,481.96
264,264,random_circuit_95_1,PARDISO,4.0,12420.0,2502.0,17937.0,699.84
265,265,random_circuit_95_2,PARDISO,4.0,12437.0,2502.0,17302.0,700.26
266,266,random_circuit_100_1,PARDISO,4.0,13220.0,2659.0,17823.0,569.3
267,267,random_circuit_100_2,PARDISO,4.0,12983.0,2613.0,17508.0,628.86
268,268,random_circuit_120_1,PARDISO,4.0,16023.0,3224.0,17596.0,888.24
269,269,random_circuit_120_2,PARDISO,4.0,15964.0,3213.0,17743.0,886.98
270,270,random_circuit_140_1,PARDISO,4.0,18589.0,3742.0,18396.0,752.94
271,271,random_circuit_140_2,PARDISO,4.0,18711.0,3760.0,18685.0,757.94
272,272,random_circuit_160_1,PARDISO,4.0,20929.0,4215.0,19311.0,956.25
273,273,random_circuit_160_2,PARDISO,4.0,21036.0,4233.0,18942.0,1023.85
274,274,random_circuit_180_1,PARDISO,4.0,23765.0,4780.0,19922.0,1000.16
275,275,random_circuit_180_2,PARDISO,4.0,23851.0,4797.0,19864.0,1138.02
276,276,random_circuit_200_1,PARDISO,4.0,26248.0,5281.0,20138.0,1131.16
277,277,random_circuit_200_2,PARDISO,4.0,26218.0,5280.0,19765.0,1414.11
278,278,random_circuit_220_1,PARDISO,4.0,29142.0,5872.0,20920.0,1175.51
279,279,random_circuit_220_2,PARDISO,4.0,29219.0,5889.0,21535.0,1243.47
280,280,random_circuit_240_1,PARDISO,4.0,31582.0,6354.0,21205.0,1643.84
281,281,random_circuit_240_2,PARDISO,4.0,31843.0,6409.0,21373.0,1541.14
282,282,random_circuit_260_1,PARDISO,4.0,34573.0,6954.0,22411.0,1860.48
283,283,random_circuit_260_2,PARDISO,4.0,34488.0,6937.0,22742.0,1657.81
284,284,random_circuit_280_1,PARDISO,4.0,37543.0,7554.0,24403.0,1621.47
285,285,random_circuit_280_2,PARDISO,4.0,36887.0,7419.0,24119.0,1774.06
286,286,random_circuit_300_1,PARDISO,4.0,39934.0,8037.0,24675.0,1920.74
287,287,random_circuit_300_2,PARDISO,4.0,39395.0,7920.0,24690.0,1959.12
288,288,random_circuit_320_1,PARDISO,4.0,42363.0,8529.0,25405.0,2261.61
289,289,random_circuit_320_2,PARDISO,4.0,41795.0,8412.0,25432.0,1949.39
290,290,random_circuit_340_1,PARDISO,4.0,44776.0,9003.0,25597.0,2154.16
291,291,random_circuit_340_2,PARDISO,4.0,44872.0,9023.0,41192.0,1979.23
292,292,random_circuit_360_1,PARDISO,4.0,47633.0,9585.0,27044.0,1901.18
293,293,random_circuit_360_2,PARDISO,4.0,47420.0,9540.0,26520.0,1840.39
294,294,random_circuit_380_1,PARDISO,4.0,50072.0,10077.0,27448.0,2794.38
295,295,random_circuit_380_2,PARDISO,4.0,50013.0,10069.0,27434.0,1933.61
296,296,random_circuit_400_1,PARDISO,4.0,53180.0,10705.0,28565.0,2878.49
297,297,random_circuit_400_2,PARDISO,4.0,52534.0,10570.0,28651.0,2522.87
298,298,random_circuit_420_1,PARDISO,4.0,55263.0,11116.0,29743.0,2933.86
299,299,random_circuit_420_2,PARDISO,4.0,55529.0,11178.0,29229.0,2156.45
300,300,random_circuit_440_1,PARDISO,4.0,58305.0,11742.0,30063.0,3186.97
301,301,random_circuit_440_2,PARDISO,4.0,58270.0,11724.0,29406.0,2742.56
302,302,random_circuit_460_1,PARDISO,4.0,60698.0,12216.0,31435.0,3424.16
303,303,random_circuit_460_2,PARDISO,4.0,60692.0,12217.0,31792.0,3202.43
304,304,random_circuit_480_1,PARDISO,4.0,63741.0,12826.0,48194.0,2411.43
305,305,random_circuit_480_2,PARDISO,4.0,63424.0,12753.0,33476.0,3045.78
306,306,random_circuit_500_1,PARDISO,4.0,65973.0,13272.0,31612.0,2737.5
307,307,random_circuit_500_2,PARDISO,4.0,66347.0,13354.0,34855.0,3465.84
308,308,random_circuit_520_1,PARDISO,4.0,68246.0,13729.0,34241.0,2989.19
309,309,random_circuit_520_2,PARDISO,4.0,68725.0,13836.0,34570.0,2692.59
310,310,random_circuit_540_1,PARDISO,4.0,71110.0,14310.0,34841.0,2753.09
311,311,random_circuit_540_2,PARDISO,4.0,71000.0,14283.0,35923.0,2789.31
312,312,random_circuit_560_1,PARDISO,4.0,73821.0,14847.0,37587.0,3114.04
313,313,random_circuit_560_2,PARDISO,4.0,74373.0,14964.0,38483.0,3166.0
314,314,random_circuit_580_1,PARDISO,4.0,76552.0,15403.0,37521.0,2954.99
315,315,random_circuit_580_2,PARDISO,4.0,76750.0,15438.0,37593.0,4080.52
316,316,random_circuit_600_1,PARDISO,4.0,79282.0,15958.0,38375.0,3715.55
