,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
115,115,random_circuit_860_2,GLU,,51421.0,10843.0,9807.25,2821.4995000000004
116,116,random_circuit_880_1,GLU,,52361.0,11028.0,10486.35,3026.834
117,117,random_circuit_880_2,GLU,,55236.0,11582.0,11052.8,3022.7560000000003
118,118,random_circuit_900_1,GLU,,56861.0,11886.0,11795.0,3030.9249999999997
119,119,random_circuit_900_2,GLU,,55108.0,11590.0,11541.5,3141.826
120,120,random_circuit_920_1,GLU,,56781.0,11934.0,12138.35,3111.0480000000002
121,121,random_circuit_920_2,GLU,,57483.0,12080.0,12084.2,3172.3395
122,122,random_circuit_940_1,GLU,,59412.0,12454.0,12068.15,3149.7585000000004
123,123,random_circuit_940_2,GLU,,56609.0,11945.0,11143.45,3167.5835
124,124,random_circuit_960_1,GLU,,59792.0,12551.0,12898.1,3407.9145
125,125,random_circuit_960_2,GLU,,60808.0,12725.0,13036.7,3229.160999999999
126,126,random_circuit_980_1,GLU,,60628.0,12715.0,13435.15,3322.0635
127,127,random_circuit_980_2,GLU,,61097.0,12825.0,13450.45,3332.022000000001
128,128,random_circuit_1000_1,GLU,,63913.0,13360.0,14179.85,3385.745999999999
129,129,random_circuit_1000_2,GLU,,59054.0,12423.0,12838.0,3417.1225
130,130,random_circuit_1020_1,GLU,,63977.0,13425.0,14286.55,3525.2160000000003
131,131,random_circuit_1020_2,GLU,,60812.0,12841.0,13560.45,3329.2585
132,132,random_circuit_1040_1,GLU,,64252.0,13459.0,14455.35,3622.7504999999996
133,133,random_circuit_1040_2,GLU,,64010.0,13426.0,14828.8,3510.3869999999997
134,134,random_circuit_1060_1,GLU,,65853.0,13871.0,14350.85,3580.0524999999993
135,135,random_circuit_1060_2,GLU,,65955.0,13861.0,15067.2,3664.833
136,136,random_circuit_1080_1,GLU,,65998.0,13974.0,15091.3,3745.8120000000004
137,137,random_circuit_1080_2,GLU,,66871.0,14022.0,15376.2,3561.409499999999
138,138,random_circuit_1100_1,GLU,,69264.0,14529.0,15740.6,3818.324499999999
139,139,random_circuit_1100_2,GLU,,67297.0,14135.0,14903.2,3574.2129999999997
140,140,random_circuit_1120_1,GLU,,72175.0,15136.0,17148.4,3777.6865
141,141,random_circuit_1120_2,GLU,,68433.0,14396.0,15522.75,3822.4899999999993
142,142,random_circuit_1140_1,GLU,,72845.0,15278.0,17543.75,4005.5515000000005
143,143,random_circuit_1140_2,GLU,,71104.0,14951.0,17094.2,3999.1859999999992
144,144,random_circuit_1160_1,GLU,,70348.0,14823.0,16337.25,3795.1809999999996
145,145,random_circuit_1160_2,GLU,,70676.0,14883.0,17150.2,3913.0994999999994
146,146,random_circuit_1180_1,GLU,,75876.0,15869.0,19024.25,4298.721500000001
147,147,random_circuit_1180_2,GLU,,70901.0,14891.0,17954.45,4133.9085
148,148,random_circuit_1200_1,GLU,,73838.0,15501.0,17552.0,3983.5819999999994
149,149,random_circuit_1200_2,GLU,,73362.0,15444.0,17562.75,3886.624
150,150,random_circuit_1220_1,GLU,,76766.0,16112.0,19534.2,4079.3315000000002
151,151,random_circuit_1220_2,GLU,,75610.0,15882.0,19524.4,4203.130999999999
152,152,random_circuit_1240_1,GLU,,78405.0,16426.0,20489.6,4315.644
153,153,random_circuit_1240_2,GLU,,79120.0,16632.0,19718.9,4254.2585
154,154,random_circuit_1260_1,GLU,,80792.0,16910.0,22079.55,4570.339
155,155,random_circuit_1260_2,GLU,,76526.0,16088.0,19300.15,4167.307
156,156,random_circuit_1280_1,GLU,,78930.0,16603.0,19747.6,4230.402499999999
157,157,random_circuit_1280_2,GLU,,79399.0,16700.0,19764.45,4254.3565
158,158,random_circuit_1300_1,GLU,,80850.0,16987.0,21172.1,4391.974999999999
159,159,random_circuit_1300_2,GLU,,80949.0,17006.0,21276.15,4357.068
160,160,random_circuit_1320_1,GLU,,81661.0,17108.0,21673.85,4464.431
161,161,random_circuit_1320_2,GLU,,79953.0,16825.0,21038.8,4352.932
162,162,random_circuit_1340_1,GLU,,81022.0,17053.0,21918.55,4442.5560000000005
163,163,random_circuit_1340_2,GLU,,82263.0,17240.0,22146.0,4440.816000000001
164,164,random_circuit_1360_1,GLU,,83089.0,17443.0,22621.15,4594.5715
165,165,random_circuit_1360_2,GLU,,86001.0,18005.0,23823.6,4829.839000000001
166,166,random_circuit_1380_1,GLU,,87457.0,18365.0,23872.35,4859.843
167,167,random_circuit_1380_2,GLU,,85416.0,17963.0,23731.85,4707.945500000001
168,168,random_circuit_1400_1,GLU,,87910.0,18491.0,24374.35,4887.652
169,169,random_circuit_1400_2,GLU,,88031.0,18440.0,24762.4,4825.789500000001
170,170,random_circuit_1420_1,GLU,,86053.0,18040.0,24020.25,4952.761
171,171,random_circuit_1420_2,GLU,,90063.0,18845.0,25581.65,4985.343500000001
172,172,random_circuit_1440_1,GLU,,90166.0,18960.0,24600.15,4892.044999999999
173,173,random_circuit_1440_2,GLU,,89580.0,18837.0,24639.35,5036.327
174,174,random_circuit_1460_1,GLU,,92587.0,19443.0,27193.7,5097.878499999999
175,175,random_circuit_1460_2,GLU,,88544.0,18646.0,26041.55,5136.072000000001
176,176,random_circuit_1480_1,GLU,,91801.0,19276.0,26931.15,5155.787
177,177,random_circuit_1480_2,GLU,,90350.0,18970.0,25806.75,5013.668500000001
178,178,random_circuit_1500_1,GLU,,93234.0,19605.0,27011.5,5226.289500000001
179,179,random_circuit_1500_2,GLU,,92578.0,19514.0,26715.95,5201.5175
180,180,random_circuit_1520_1,GLU,,93830.0,19780.0,26758.1,5268.088999999998
181,181,random_circuit_1520_2,GLU,,91777.0,19401.0,26747.4,5173.9205
182,182,random_circuit_1540_1,GLU,,94198.0,19799.0,28120.45,5311.373999999999
183,183,random_circuit_1540_2,GLU,,94894.0,19907.0,28208.1,5352.843000000001
184,184,random_circuit_1560_1,GLU,,93875.0,19811.0,28140.8,5226.459499999999
185,185,random_circuit_1560_2,GLU,,96297.0,20304.0,29146.9,5345.208
186,186,random_circuit_1580_1,GLU,,97182.0,20384.0,30371.0,5706.267000000001
187,187,random_circuit_1580_2,GLU,,98765.0,20772.0,30498.85,5635.809000000001
188,188,random_circuit_1600_1,GLU,,97984.0,20591.0,30288.4,5645.602999999998
189,189,random_circuit_1600_2,GLU,,97516.0,20535.0,29921.6,5755.342999999999
190,190,random_circuit_1620_1,GLU,,101982.0,21426.0,32390.75,5912.440500000001
191,191,random_circuit_1620_2,GLU,,99214.0,20889.0,30181.45,5435.364
192,192,random_circuit_1640_1,GLU,,98930.0,20852.0,31167.7,5717.2325
193,193,random_circuit_1640_2,GLU,,100679.0,21149.0,32606.65,5843.231000000001
194,194,random_circuit_1660_1,GLU,,100546.0,21169.0,31511.55,5727.916999999999
195,195,random_circuit_1660_2,GLU,,104017.0,21831.0,33428.5,5928.7029999999995
196,196,random_circuit_1680_1,GLU,,103371.0,21705.0,34907.1,6029.7315
197,197,random_circuit_1680_2,GLU,,106080.0,22317.0,32961.05,6000.380499999999
198,198,random_circuit_1700_1,GLU,,107331.0,22492.0,36275.7,6158.551500000001
199,199,random_circuit_1700_2,GLU,,108035.0,22646.0,36162.55,6082.0560000000005
200,200,random_circuit_1720_1,GLU,,106444.0,22342.0,36315.55,6136.227000000001
201,201,random_circuit_1720_2,GLU,,106820.0,22378.0,35943.85,6170.44
202,202,random_circuit_1740_1,GLU,,106317.0,22292.0,36290.6,6243.1630000000005
203,203,random_circuit_1740_2,GLU,,108456.0,22823.0,37018.25,6437.373000000001
204,204,random_circuit_1760_1,GLU,,111445.0,23416.0,37633.35,6301.634999999999
205,205,random_circuit_1760_2,GLU,,109335.0,22988.0,35313.3,6236.8115
206,206,random_circuit_1780_1,GLU,,107786.0,22742.0,36433.75,6374.5205000000005
207,207,random_circuit_1780_2,GLU,,109409.0,22990.0,37653.95,6436.264
208,208,random_circuit_1800_1,GLU,,113757.0,23857.0,39140.7,6655.6185
209,209,random_circuit_1800_2,GLU,,107480.0,22632.0,37113.05,6438.181999999999
210,210,random_circuit_1820_1,GLU,,113901.0,23861.0,41293.05,6735.986999999999
211,211,random_circuit_1820_2,GLU,,114606.0,24049.0,39357.3,6523.4794999999995
212,212,random_circuit_1840_1,GLU,,112423.0,23686.0,39182.2,6573.983499999999
213,213,random_circuit_1840_2,GLU,,115040.0,24082.0,44072.55,6928.9015
214,214,random_circuit_1860_1,GLU,,114175.0,24028.0,39197.75,6506.5925
215,215,random_circuit_1860_2,GLU,,114376.0,24060.0,38788.0,6563.499999999998
216,216,random_circuit_1880_1,GLU,,118072.0,24763.0,42700.5,6851.919500000001
217,217,random_circuit_1880_2,GLU,,115323.0,24284.0,39854.1,6776.0965
218,218,random_circuit_1900_1,GLU,,113515.0,23991.0,38838.7,6645.4800000000005
219,219,random_circuit_1900_2,GLU,,115703.0,24341.0,40631.9,6886.2750000000015
220,220,random_circuit_1920_1,GLU,,119243.0,25042.0,43400.25,7009.45
221,221,random_circuit_1920_2,GLU,,117172.0,24645.0,42602.95,6994.0779999999995
222,222,random_circuit_1940_1,GLU,,118671.0,24976.0,43003.2,7230.589999999998
223,223,random_circuit_1940_2,GLU,,119934.0,25270.0,42635.25,7068.0869999999995
224,224,random_circuit_1960_1,GLU,,118351.0,24973.0,41678.05,6949.6190000000015
225,225,random_circuit_1960_2,GLU,,122002.0,25645.0,45293.1,7306.2955
226,226,random_circuit_1980_1,GLU,,123566.0,26000.0,47106.3,7394.5625
227,227,random_circuit_1980_2,GLU,,124639.0,26117.0,48705.9,7516.135499999999
