,index,mtx,algorithmname,threads,nnz,rows,Analyze,Factorization
32,32,random_circuit_85_1,KLU,1.0,2991.0,676.0,89.52,53.86
33,33,random_circuit_85_2,KLU,1.0,2828.0,670.0,85.46,48.05
34,34,random_circuit_90_1,KLU,1.0,3741.0,831.0,115.14,64.59
35,35,random_circuit_90_2,KLU,1.0,3479.0,787.0,106.44,60.87
36,36,random_circuit_95_1,KLU,1.0,3551.0,834.0,99.14,58.57
37,37,random_circuit_95_2,KLU,1.0,3515.0,805.0,107.75,56.24
38,38,random_circuit_100_1,KLU,1.0,3887.0,883.0,110.36,65.07
39,39,random_circuit_100_2,KLU,1.0,3714.0,832.0,118.64,60.75
40,40,random_circuit_120_1,KLU,1.0,4064.0,939.0,132.65,68.88
41,41,random_circuit_120_2,KLU,1.0,4368.0,996.0,142.92,74.11
42,42,random_circuit_140_1,KLU,1.0,4674.0,1075.0,161.63,79.67
43,43,random_circuit_140_2,KLU,1.0,5393.0,1230.0,175.2,88.29
44,44,random_circuit_160_1,KLU,1.0,6399.0,1440.0,223.06,116.78
45,45,random_circuit_160_2,KLU,1.0,5895.0,1356.0,213.88,113.8
46,46,random_circuit_180_1,KLU,1.0,6863.0,1584.0,245.04,119.26
47,47,random_circuit_180_2,KLU,1.0,6717.0,1509.0,240.08,113.78
48,48,random_circuit_200_1,KLU,1.0,7243.0,1667.0,260.46,122.53
49,49,random_circuit_200_2,KLU,1.0,7214.0,1659.0,269.57,128.2
50,50,random_circuit_220_1,KLU,1.0,8165.0,1853.0,317.07,148.68
51,51,random_circuit_220_2,KLU,1.0,8721.0,1943.0,321.76,160.92
52,52,random_circuit_240_1,KLU,1.0,9016.0,2063.0,338.75,155.68
53,53,random_circuit_240_2,KLU,1.0,8935.0,2040.0,336.73,162.85
54,54,random_circuit_260_1,KLU,1.0,9713.0,2206.0,382.08,207.77
55,55,random_circuit_260_2,KLU,1.0,9896.0,2253.0,376.11,184.7
56,56,random_circuit_280_1,KLU,1.0,9541.0,2210.0,379.09,174.98
57,57,random_circuit_280_2,KLU,1.0,10397.0,2408.0,384.33,183.73
58,58,random_circuit_300_1,KLU,1.0,10722.0,2442.0,428.81,195.26
59,59,random_circuit_300_2,KLU,1.0,11604.0,2613.0,449.92,234.86
60,60,random_circuit_320_1,KLU,1.0,11809.0,2698.0,473.37,226.37
61,61,random_circuit_320_2,KLU,1.0,11731.0,2668.0,473.73,255.45
62,62,random_circuit_340_1,KLU,1.0,13163.0,2969.0,551.78,249.05
63,63,random_circuit_340_2,KLU,1.0,13025.0,2945.0,508.48,290.89
64,64,random_circuit_360_1,KLU,1.0,13736.0,3146.0,544.1,289.8
65,65,random_circuit_360_2,KLU,1.0,13807.0,3128.0,563.12,317.31
66,66,random_circuit_380_1,KLU,1.0,13936.0,3208.0,579.38,317.49
67,67,random_circuit_380_2,KLU,1.0,13993.0,3138.0,601.31,352.1
68,68,random_circuit_400_1,KLU,1.0,15268.0,3493.0,620.09,316.15
69,69,random_circuit_400_2,KLU,1.0,15781.0,3543.0,655.0,321.2
70,70,random_circuit_420_1,KLU,1.0,16492.0,3728.0,673.18,377.09
71,71,random_circuit_420_2,KLU,1.0,15128.0,3428.0,656.14,373.44
72,72,random_circuit_440_1,KLU,1.0,16386.0,3716.0,676.6,402.63
73,73,random_circuit_440_2,KLU,1.0,16626.0,3776.0,675.15,358.99
74,74,random_circuit_460_1,KLU,1.0,17172.0,3930.0,714.81,351.23
75,75,random_circuit_460_2,KLU,1.0,16733.0,3811.0,730.17,374.66
76,76,random_circuit_480_1,KLU,1.0,17715.0,4007.0,771.31,384.16
77,77,random_circuit_480_2,KLU,1.0,18390.0,4166.0,782.42,430.16
78,78,random_circuit_500_1,KLU,1.0,18983.0,4273.0,843.12,465.38
79,79,random_circuit_500_2,KLU,1.0,18713.0,4240.0,834.11,484.94
80,80,random_circuit_520_1,KLU,1.0,18713.0,4268.0,857.26,555.96
81,81,random_circuit_520_2,KLU,1.0,19471.0,4440.0,838.25,522.61
82,82,random_circuit_540_1,KLU,1.0,20601.0,4677.0,926.22,450.24
83,83,random_circuit_540_2,KLU,1.0,19931.0,4507.0,904.71,561.72
84,84,random_circuit_560_1,KLU,1.0,21056.0,4720.0,967.04,503.8
85,85,random_circuit_560_2,KLU,1.0,21228.0,4826.0,970.78,526.69
86,86,random_circuit_580_1,KLU,1.0,21959.0,4920.0,996.8,501.12
87,87,random_circuit_580_2,KLU,1.0,20837.0,4763.0,948.06,503.0
88,88,random_circuit_600_1,KLU,1.0,22556.0,5118.0,1008.51,554.31
89,89,random_circuit_600_2,KLU,1.0,22211.0,5063.0,1022.62,551.4
90,90,random_circuit_620_1,KLU,1.0,22798.0,5196.0,1012.7,544.92
91,91,random_circuit_620_2,KLU,1.0,24112.0,5383.0,1135.9,726.46
92,92,random_circuit_640_1,KLU,1.0,24031.0,5424.0,1124.68,778.88
93,93,random_circuit_640_2,KLU,1.0,23765.0,5422.0,1063.95,725.76
94,94,random_circuit_660_1,KLU,1.0,23580.0,5423.0,1086.72,662.85
95,95,random_circuit_660_2,KLU,1.0,25092.0,5648.0,1164.48,944.37
96,96,random_circuit_680_1,KLU,1.0,24276.0,5517.0,1151.87,745.03
97,97,random_circuit_680_2,KLU,1.0,25008.0,5679.0,1184.18,583.8
98,98,random_circuit_700_1,KLU,1.0,25467.0,5802.0,1198.28,718.83
99,99,random_circuit_700_2,KLU,1.0,25938.0,5916.0,1186.02,841.67
100,100,random_circuit_720_1,KLU,1.0,27307.0,6176.0,1256.93,1022.44
101,101,random_circuit_720_2,KLU,1.0,27030.0,6181.0,1245.42,674.24
102,102,random_circuit_740_1,KLU,1.0,26254.0,5987.0,1267.28,826.91
103,103,random_circuit_740_2,KLU,1.0,27155.0,6181.0,1310.93,808.26
104,104,random_circuit_760_1,KLU,1.0,28264.0,6410.0,1350.98,1035.48
105,105,random_circuit_760_2,KLU,1.0,26328.0,6111.0,1246.58,670.12
106,106,random_circuit_780_1,KLU,1.0,29747.0,6748.0,1011.69,1110.23
107,107,random_circuit_780_2,KLU,1.0,29033.0,6591.0,1021.76,899.69
108,108,random_circuit_800_1,KLU,1.0,29387.0,6683.0,1428.02,792.96
109,109,random_circuit_800_2,KLU,1.0,29724.0,6793.0,1391.07,768.71
110,110,random_circuit_820_1,KLU,1.0,30593.0,6980.0,1451.61,840.05
111,111,random_circuit_820_2,KLU,1.0,30447.0,6908.0,1474.72,871.29
112,112,random_circuit_840_1,KLU,1.0,30320.0,6953.0,1447.11,844.61
113,113,random_circuit_840_2,KLU,1.0,31430.0,7148.0,1074.93,902.56
114,114,random_circuit_860_1,KLU,1.0,32380.0,7373.0,1114.71,898.45
115,115,random_circuit_860_2,KLU,1.0,31240.0,7183.0,1507.39,853.36
116,116,random_circuit_880_1,KLU,1.0,32956.0,7395.0,1130.03,1047.92
117,117,random_circuit_880_2,KLU,1.0,31420.0,7220.0,1484.39,950.19
118,118,random_circuit_900_1,KLU,1.0,33968.0,7689.0,1175.2,1317.52
119,119,random_circuit_900_2,KLU,1.0,32855.0,7526.0,1604.87,845.15
120,120,random_circuit_920_1,KLU,1.0,33800.0,7710.0,1150.58,1012.28
121,121,random_circuit_920_2,KLU,1.0,33967.0,7732.0,1180.01,1400.92
122,122,random_circuit_940_1,KLU,1.0,34558.0,7871.0,1200.27,1231.26
123,123,random_circuit_940_2,KLU,1.0,36114.0,8132.0,1269.96,1453.45
124,124,random_circuit_960_1,KLU,1.0,36950.0,8297.0,1268.19,1083.65
125,125,random_circuit_960_2,KLU,1.0,35675.0,8122.0,1228.87,1318.21
126,126,random_circuit_980_1,KLU,1.0,37330.0,8456.0,1318.07,1812.4
127,127,random_circuit_980_2,KLU,1.0,36813.0,8390.0,1255.42,1019.85
128,128,random_circuit_1000_1,KLU,1.0,39166.0,8831.0,1324.51,1144.46
129,129,random_circuit_1000_2,KLU,1.0,38108.0,8624.0,1307.65,1098.88
130,130,random_circuit_1020_1,KLU,1.0,38409.0,8722.0,1325.92,1514.04
131,131,random_circuit_1020_2,KLU,1.0,38023.0,8571.0,1321.76,1717.9
132,132,random_circuit_1040_1,KLU,1.0,37896.0,8656.0,1304.8,1362.0
133,133,random_circuit_1040_2,KLU,1.0,37034.0,8506.0,1272.25,1055.51
134,134,random_circuit_1060_1,KLU,1.0,39152.0,8950.0,1354.97,1639.16
135,135,random_circuit_1060_2,KLU,1.0,39368.0,8987.0,1344.77,1725.44
136,136,random_circuit_1080_1,KLU,1.0,41136.0,9317.0,1409.5,1271.28
137,137,random_circuit_1080_2,KLU,1.0,42132.0,9517.0,1425.03,1169.66
138,138,random_circuit_1100_1,KLU,1.0,40886.0,9352.0,2051.77,1257.09
139,139,random_circuit_1100_2,KLU,1.0,41673.0,9420.0,1429.71,1315.01
140,140,random_circuit_1120_1,KLU,1.0,40118.0,9178.0,1375.77,1489.6
141,141,random_circuit_1120_2,KLU,1.0,41240.0,9434.0,1434.6,1262.82
142,142,random_circuit_1140_1,KLU,1.0,42908.0,9699.0,1457.65,1646.08
143,143,random_circuit_1140_2,KLU,1.0,42618.0,9717.0,1471.99,1929.52
144,144,random_circuit_1160_1,KLU,1.0,43411.0,9865.0,1498.21,1900.49
145,145,random_circuit_1160_2,KLU,1.0,42790.0,9761.0,1470.3,1198.84
146,146,random_circuit_1180_1,KLU,1.0,45307.0,10318.0,1548.78,1449.0
147,147,random_circuit_1180_2,KLU,1.0,44597.0,10087.0,1521.26,1849.1
148,148,random_circuit_1200_1,KLU,1.0,44002.0,10010.0,1532.57,1758.47
149,149,random_circuit_1200_2,KLU,1.0,45033.0,10138.0,1555.26,1900.98
150,150,random_circuit_1220_1,KLU,1.0,44712.0,10276.0,1544.34,1401.65
151,151,random_circuit_1220_2,KLU,1.0,47260.0,10656.0,1656.95,2571.05
152,152,random_circuit_1240_1,KLU,1.0,46146.0,10511.0,1611.24,1507.11
153,153,random_circuit_1240_2,KLU,1.0,46613.0,10623.0,1599.5,1975.11
154,154,random_circuit_1260_1,KLU,1.0,46312.0,10544.0,1602.52,1484.93
155,155,random_circuit_1260_2,KLU,1.0,46552.0,10555.0,1611.75,1947.51
156,156,random_circuit_1280_1,KLU,1.0,48028.0,10910.0,1645.67,2042.9
157,157,random_circuit_1280_2,KLU,1.0,48633.0,10932.0,1671.29,2808.41
158,158,random_circuit_1300_1,KLU,1.0,48609.0,11084.0,1680.19,2672.33
159,159,random_circuit_1300_2,KLU,1.0,47468.0,10861.0,1649.75,1774.65
160,160,random_circuit_1320_1,KLU,1.0,48467.0,11051.0,1666.21,2015.77
161,161,random_circuit_1320_2,KLU,1.0,48939.0,11228.0,1689.56,2142.78
162,162,random_circuit_1340_1,KLU,1.0,48450.0,11034.0,1688.5,2820.44
163,163,random_circuit_1340_2,KLU,1.0,49420.0,11307.0,1729.2,1782.8
164,164,random_circuit_1360_1,KLU,1.0,50707.0,11505.0,1757.75,3006.82
165,165,random_circuit_1360_2,KLU,1.0,50589.0,11411.0,1740.87,1783.04
166,166,random_circuit_1380_1,KLU,1.0,52500.0,11855.0,1792.44,1971.13
167,167,random_circuit_1380_2,KLU,1.0,52897.0,11954.0,1806.87,2832.75
168,168,random_circuit_1400_1,KLU,1.0,52610.0,11927.0,1796.58,3130.7
169,169,random_circuit_1400_2,KLU,1.0,51686.0,11829.0,1795.67,1813.89
170,170,random_circuit_1420_1,KLU,1.0,52872.0,12055.0,1804.59,1769.26
171,171,random_circuit_1420_2,KLU,1.0,53179.0,12057.0,1820.28,2243.97
172,172,random_circuit_1440_1,KLU,1.0,52940.0,12087.0,1825.83,1910.2
173,173,random_circuit_1440_2,KLU,1.0,53017.0,12137.0,1827.48,3082.47
174,174,random_circuit_1460_1,KLU,1.0,53754.0,12215.0,1857.47,2862.62
175,175,random_circuit_1460_2,KLU,1.0,54141.0,12306.0,1874.0,1794.93
176,176,random_circuit_1480_1,KLU,1.0,55356.0,12529.0,1917.29,3501.98
177,177,random_circuit_1480_2,KLU,1.0,55049.0,12507.0,1906.33,2846.91
178,178,random_circuit_1500_1,KLU,1.0,56911.0,12874.0,1962.71,3555.38
179,179,random_circuit_1500_2,KLU,1.0,57809.0,13084.0,1983.94,3255.73
180,180,random_circuit_1520_1,KLU,1.0,57441.0,13029.0,1960.16,3227.33
181,181,random_circuit_1520_2,KLU,1.0,57718.0,13083.0,2002.13,3672.08
182,182,random_circuit_1540_1,KLU,1.0,56831.0,12952.0,1972.74,2093.48
183,183,random_circuit_1540_2,KLU,1.0,55647.0,12819.0,1935.95,2223.56
184,184,random_circuit_1560_1,KLU,1.0,61910.0,14016.0,2103.7,1856.77
185,185,random_circuit_1560_2,KLU,1.0,59488.0,13507.0,2045.93,3469.19
186,186,random_circuit_1580_1,KLU,1.0,60450.0,13597.0,2112.68,2190.02
187,187,random_circuit_1580_2,KLU,1.0,60297.0,13596.0,2078.08,2124.72
188,188,random_circuit_1600_1,KLU,1.0,59916.0,13525.0,2063.89,2322.91
189,189,random_circuit_1600_2,KLU,1.0,61195.0,13886.0,2101.33,2251.05
190,190,random_circuit_1620_1,KLU,1.0,61003.0,13788.0,2107.85,2396.54
191,191,random_circuit_1620_2,KLU,1.0,61844.0,14007.0,2148.83,3627.15
192,192,random_circuit_1640_1,KLU,1.0,60668.0,13863.0,2098.62,1910.68
193,193,random_circuit_1640_2,KLU,1.0,62802.0,14219.0,2159.64,2246.03
194,194,random_circuit_1660_1,KLU,1.0,60928.0,13939.0,2097.53,2128.16
195,195,random_circuit_1660_2,KLU,1.0,63708.0,14367.0,2201.99,4099.46
196,196,random_circuit_1680_1,KLU,1.0,63417.0,14364.0,2198.34,3525.59
197,197,random_circuit_1680_2,KLU,1.0,64642.0,14623.0,2221.26,4332.25
198,198,random_circuit_1700_1,KLU,1.0,63280.0,14396.0,2168.06,3429.86
199,199,random_circuit_1700_2,KLU,1.0,63381.0,14378.0,2207.53,3512.91
200,200,random_circuit_1720_1,KLU,1.0,64041.0,14578.0,2207.56,2271.51
201,201,random_circuit_1720_2,KLU,1.0,64145.0,14518.0,2217.74,3743.39
202,202,random_circuit_1740_1,KLU,1.0,63145.0,14419.0,2192.3,2715.84
203,203,random_circuit_1740_2,KLU,1.0,65061.0,14752.0,2263.5,3931.85
204,204,random_circuit_1760_1,KLU,1.0,66156.0,14976.0,-1.0,-1.0
205,205,random_circuit_1760_2,KLU,1.0,66461.0,15125.0,2294.12,2665.75
206,206,random_circuit_1780_1,KLU,1.0,65407.0,14922.0,2273.95,3328.27
207,207,random_circuit_1780_2,KLU,1.0,65267.0,14813.0,2273.06,4613.63
208,208,random_circuit_1800_1,KLU,1.0,67946.0,15469.0,2337.14,3002.85
209,209,random_circuit_1800_2,KLU,1.0,67372.0,15366.0,2342.12,3150.38
210,210,random_circuit_1820_1,KLU,1.0,68179.0,15524.0,2406.71,5012.58
211,211,random_circuit_1820_2,KLU,1.0,67948.0,15411.0,2341.61,2992.81
212,212,random_circuit_1840_1,KLU,1.0,68231.0,15538.0,2374.12,2383.77
213,213,random_circuit_1840_2,KLU,1.0,69146.0,15761.0,2465.2,3537.5
214,214,random_circuit_1860_1,KLU,1.0,68733.0,15603.0,2379.86,4896.97
215,215,random_circuit_1860_2,KLU,1.0,71047.0,16151.0,2500.04,4925.52
216,216,random_circuit_1880_1,KLU,1.0,71095.0,16207.0,2422.99,2828.32
217,217,random_circuit_1880_2,KLU,1.0,70814.0,16106.0,2440.55,4163.24
218,218,random_circuit_1900_1,KLU,1.0,72011.0,16278.0,-1.0,-1.0
219,219,random_circuit_1900_2,KLU,1.0,71244.0,16201.0,2426.5,4394.79
220,220,random_circuit_1920_1,KLU,1.0,71700.0,16311.0,2498.36,5151.47
221,221,random_circuit_1920_2,KLU,1.0,72028.0,16337.0,2504.64,3869.96
222,222,random_circuit_1940_1,KLU,1.0,71627.0,16255.0,-1.0,-1.0
223,223,random_circuit_1940_2,KLU,1.0,72971.0,16495.0,2530.29,3065.63
224,224,random_circuit_1960_1,KLU,1.0,70740.0,16226.0,2475.23,3314.67
225,225,random_circuit_1960_2,KLU,1.0,73894.0,16706.0,2564.99,3890.39
226,226,random_circuit_1980_1,KLU,1.0,73393.0,16709.0,-1.0,-1.0
227,227,random_circuit_1980_2,KLU,1.0,74136.0,16853.0,-1.0,-1.0
